TripId,GiftId
396,68831.0
396,4376.0
396,50879.0
396,32790.0
396,81399.0
396,59776.0
396,65009.0
396,66747.0
396,8574.0
396,55480.0
396,26805.0
396,68260.0
396,66697.0
396,38353.0
396,86405.0
396,66408.0
396,95486.0
396,40771.0
396,66445.0
396,34266.0
396,55368.0
396,73354.0
396,21299.0
396,65790.0
397,82803.0
397,60476.0
397,97414.0
397,89657.0
397,21804.0
397,1362.0
397,94204.0
397,86167.0
397,3857.0
397,8819.0
397,35898.0
397,75865.0
397,36756.0
397,3579.0
397,50733.0
397,18959.0
397,54963.0
397,58445.0
397,60579.0
397,79105.0
397,41499.0
397,41617.0
397,89356.0
397,86028.0
397,29857.0
397,95580.0
397,23228.0
397,8514.0
397,72040.0
397,22071.0
397,62759.0
397,12470.0
397,51556.0
397,81517.0
397,68451.0
397,26174.0
397,70836.0
397,59801.0
397,72740.0
397,85068.0
397,87361.0
397,67226.0
397,62089.0
397,15497.0
397,59658.0
397,84427.0
397,7147.0
397,85608.0
397,1872.0
397,59157.0
397,83159.0
397,93392.0
397,99015.0
397,93724.0
397,43678.0
397,4744.0
397,73214.0
397,12545.0
397,44680.0
397,49082.0
397,77687.0
397,12445.0
397,69160.0
397,77896.0
397,53580.0
397,52291.0
397,22198.0
397,58125.0
397,603.0
397,44351.0
398,27409.0
398,50211.0
398,96211.0
398,55074.0
398,66289.0
398,73109.0
398,89122.0
398,39311.0
398,44812.0
398,5301.0
398,3088.0
398,27602.0
398,68670.0
398,58416.0
398,84609.0
398,62731.0
398,5598.0
398,38824.0
398,9925.0
398,81164.0
398,43272.0
398,38502.0
398,42618.0
398,61271.0
398,8270.0
398,86108.0
398,71013.0
398,62506.0
398,30759.0
398,59608.0
398,72776.0
398,55954.0
398,18678.0
398,36799.0
398,78042.0
398,22875.0
398,69378.0
398,4275.0
398,68469.0
398,90079.0
398,25782.0
398,86516.0
398,91150.0
398,7254.0
398,81884.0
398,16068.0
398,12576.0
398,1094.0
398,21817.0
398,10247.0
398,9597.0
398,589.0
398,2401.0
398,8657.0
398,18592.0
398,54557.0
398,17872.0
398,12551.0
398,72967.0
398,10127.0
398,42332.0
398,11426.0
398,91190.0
398,912.0
398,48507.0
398,33394.0
398,3258.0
398,2912.0
398,40607.0
398,98205.0
399,72118.0
399,48900.0
399,98342.0
399,94669.0
399,66969.0
399,37205.0
399,59947.0
399,25931.0
399,89815.0
399,25523.0
399,7757.0
399,96680.0
399,61074.0
399,99769.0
399,27484.0
399,62106.0
399,51065.0
399,39336.0
399,43366.0
399,22081.0
399,10616.0
399,32232.0
399,81880.0
399,71444.0
399,97173.0
399,33590.0
399,69950.0
399,97359.0
399,68249.0
399,11318.0
399,65446.0
399,41534.0
399,94746.0
399,14462.0
399,74776.0
399,32249.0
399,20545.0
399,52669.0
399,60341.0
399,21918.0
399,83850.0
399,37713.0
399,23048.0
399,30205.0
399,93990.0
399,76873.0
399,85809.0
399,53157.0
399,53450.0
399,74734.0
399,25248.0
399,36419.0
399,21707.0
399,8133.0
399,34669.0
399,75710.0
399,71711.0
399,47901.0
399,57559.0
399,46780.0
399,34145.0
399,88244.0
399,99591.0
399,96215.0
399,19433.0
400,85713.0
400,42725.0
400,90626.0
400,81258.0
400,36032.0
400,72490.0
400,38946.0
400,47367.0
400,10728.0
400,80678.0
400,34706.0
400,10897.0
400,34928.0
400,97053.0
400,15281.0
400,33793.0
400,12820.0
400,95380.0
400,20536.0
400,67675.0
400,10927.0
400,97551.0
400,57615.0
400,85581.0
400,9550.0
400,26052.0
400,17929.0
400,85451.0
400,99561.0
400,54048.0
400,18019.0
400,70024.0
400,5894.0
400,12276.0
400,95886.0
400,69432.0
400,13420.0
400,50684.0
400,84686.0
400,13847.0
400,15508.0
400,61887.0
400,20510.0
400,9082.0
400,30028.0
400,47076.0
400,6595.0
400,27975.0
400,13174.0
400,69887.0
400,41905.0
400,78946.0
400,13360.0
400,88451.0
401,1820.0
401,34597.0
401,21072.0
401,83135.0
401,17729.0
401,33372.0
401,62370.0
401,13831.0
401,66997.0
401,64095.0
401,95115.0
401,87116.0
401,7172.0
401,58997.0
401,89972.0
401,25719.0
401,5213.0
401,31490.0
401,72112.0
401,96172.0
401,967.0
401,98271.0
401,79601.0
401,83799.0
401,28599.0
401,56161.0
401,78948.0
401,74967.0
401,61200.0
401,3191.0
401,92939.0
401,61680.0
401,88995.0
401,32814.0
401,97607.0
401,73272.0
401,79262.0
401,1381.0
401,86779.0
401,63099.0
401,65361.0
401,44629.0
401,88127.0
401,57348.0
401,61407.0
401,19050.0
401,70896.0
401,34687.0
401,78501.0
401,86347.0
401,88220.0
401,87926.0
401,97484.0
401,41549.0
401,62071.0
401,26145.0
401,98670.0
401,57125.0
401,77421.0
401,20361.0
401,3378.0
401,66625.0
401,3005.0
402,69647.0
402,2703.0
402,14865.0
402,51096.0
402,23984.0
402,98874.0
402,50258.0
402,34075.0
402,87827.0
402,34165.0
402,22431.0
402,22685.0
402,37753.0
402,29763.0
402,17045.0
402,92428.0
402,97592.0
402,10883.0
402,82536.0
402,50195.0
402,65417.0
402,43984.0
402,36597.0
402,63128.0
402,2287.0
402,57831.0
402,90106.0
402,2185.0
402,86698.0
402,24656.0
402,47725.0
402,23899.0
402,75965.0
402,78244.0
402,75310.0
402,69367.0
402,49289.0
402,31876.0
402,37294.0
402,8090.0
402,13339.0
402,36299.0
402,73633.0
402,96036.0
402,77009.0
402,92542.0
402,51421.0
402,46188.0
402,14667.0
402,49764.0
402,2449.0
402,7141.0
402,22412.0
402,10955.0
402,65349.0
402,95146.0
402,25098.0
402,70112.0
402,48267.0
402,38427.0
402,84031.0
402,45559.0
402,37019.0
402,31073.0
402,82378.0
402,60792.0
403,71003.0
403,77378.0
403,67674.0
403,89535.0
403,9880.0
403,3399.0
403,22547.0
403,6657.0
403,66373.0
403,96378.0
403,65796.0
403,12715.0
403,80980.0
403,76081.0
403,99753.0
403,52044.0
403,70537.0
403,72289.0
403,84352.0
403,47887.0
403,96353.0
403,53837.0
403,47638.0
403,48604.0
403,61280.0
403,33583.0
403,74144.0
403,13791.0
403,74467.0
403,69768.0
403,81147.0
403,76833.0
403,31690.0
403,26007.0
403,18666.0
403,65567.0
403,24272.0
403,13344.0
403,15421.0
403,18730.0
403,44160.0
403,35430.0
403,43315.0
403,18772.0
403,15116.0
403,74883.0
403,38599.0
403,12447.0
403,97118.0
403,14500.0
403,87219.0
403,38971.0
403,43706.0
403,34345.0
403,90282.0
403,42080.0
403,54814.0
403,23826.0
403,74686.0
403,43987.0
403,43636.0
403,5491.0
403,75921.0
403,83999.0
403,79829.0
403,44365.0
403,63792.0
403,73503.0
403,47720.0
403,3571.0
404,67477.0
404,80311.0
404,22151.0
404,21360.0
404,45022.0
404,62629.0
404,90194.0
404,1656.0
404,78816.0
404,80251.0
404,73647.0
404,65431.0
404,65466.0
404,73369.0
404,5163.0
404,24730.0
404,69303.0
404,4960.0
404,74669.0
404,53406.0
404,76747.0
404,47013.0
404,82246.0
404,15851.0
404,85194.0
404,99770.0
404,20580.0
404,50631.0
404,1270.0
404,6281.0
404,18357.0
404,70654.0
404,14516.0
404,41377.0
404,59365.0
404,42894.0
404,19066.0
404,35001.0
404,22892.0
404,26249.0
404,71019.0
404,97409.0
404,24366.0
404,82793.0
404,47423.0
404,80542.0
404,58637.0
404,46763.0
404,46119.0
404,26838.0
404,45879.0
404,52558.0
404,48656.0
404,67748.0
404,99529.0
404,19821.0
404,41044.0
404,88114.0
404,63068.0
404,4782.0
404,66859.0
404,42837.0
404,75963.0
404,89061.0
405,28593.0
405,30075.0
405,80396.0
405,11500.0
405,72526.0
405,30210.0
405,51156.0
405,66708.0
405,48033.0
405,54265.0
405,61281.0
405,25389.0
405,64052.0
405,63154.0
405,33581.0
405,174.0
405,22128.0
405,33261.0
405,19122.0
405,76766.0
405,90492.0
405,25260.0
405,57072.0
405,85387.0
405,47747.0
405,84064.0
405,61332.0
405,89306.0
405,9328.0
405,16762.0
405,79566.0
405,55912.0
405,90598.0
405,65402.0
405,26847.0
405,51944.0
405,71149.0
405,88132.0
405,70209.0
405,47661.0
405,93123.0
405,99930.0
405,88733.0
405,91435.0
405,24095.0
405,37945.0
405,51168.0
405,39803.0
405,83665.0
405,86776.0
405,28888.0
405,51938.0
405,84011.0
405,45380.0
405,82796.0
405,8954.0
405,6030.0
405,8013.0
405,29752.0
405,4615.0
405,70707.0
405,78428.0
405,92848.0
405,10807.0
405,58653.0
405,37966.0
405,99724.0
406,38457.0
406,21413.0
406,36867.0
406,60765.0
406,44252.0
406,96949.0
406,71806.0
406,15266.0
406,225.0
406,14974.0
406,60692.0
406,49464.0
406,33028.0
406,94882.0
406,9612.0
406,80445.0
406,85258.0
406,75256.0
406,96712.0
406,32881.0
406,31474.0
406,87721.0
406,83531.0
406,49274.0
406,92332.0
406,50678.0
406,34934.0
406,46153.0
406,91262.0
406,58348.0
406,79917.0
406,28276.0
406,79640.0
406,50784.0
406,30805.0
406,5100.0
406,67218.0
406,41071.0
406,43368.0
406,63516.0
406,87322.0
406,87114.0
406,18557.0
406,56000.0
406,1902.0
406,35541.0
406,62923.0
406,22293.0
406,87618.0
406,79048.0
406,66546.0
406,1964.0
406,97941.0
406,3588.0
406,84772.0
406,27482.0
406,96399.0
406,32608.0
406,40677.0
406,97084.0
406,74469.0
406,15874.0
406,44859.0
406,34813.0
406,95775.0
406,20750.0
406,94316.0
406,61997.0
406,28163.0
407,71068.0
407,87919.0
407,99928.0
407,92796.0
407,26516.0
407,58700.0
407,89028.0
407,94705.0
407,54821.0
407,939.0
407,77377.0
407,4484.0
407,81546.0
407,69085.0
407,85790.0
407,25623.0
407,96609.0
407,31604.0
407,83119.0
407,66200.0
407,19852.0
407,30533.0
407,17626.0
407,89619.0
407,87611.0
407,69007.0
407,59102.0
407,20628.0
407,49006.0
407,36317.0
407,31311.0
407,14982.0
407,40222.0
407,93500.0
407,16116.0
407,47108.0
407,63849.0
407,98381.0
407,11365.0
407,39833.0
407,73010.0
407,5693.0
407,24716.0
407,85144.0
407,34781.0
407,41837.0
407,87551.0
407,67197.0
407,4398.0
407,90907.0
407,85670.0
407,2904.0
407,44089.0
407,29971.0
407,6153.0
407,23916.0
407,53952.0
407,18789.0
407,3870.0
407,9653.0
407,40225.0
407,97031.0
407,79617.0
407,75954.0
407,31071.0
407,89570.0
407,13951.0
407,68300.0
407,76445.0
408,89858.0
408,2652.0
408,38367.0
408,74905.0
408,53105.0
408,58428.0
408,19300.0
408,64087.0
408,12586.0
408,35065.0
408,81063.0
408,55146.0
408,87819.0
408,63257.0
408,48325.0
408,35481.0
408,5575.0
408,30451.0
408,58578.0
408,16249.0
408,36892.0
408,74312.0
408,60284.0
408,55048.0
408,74685.0
408,73352.0
408,48573.0
408,70183.0
408,92662.0
408,45000.0
408,78879.0
408,22073.0
408,67223.0
408,92844.0
408,49821.0
408,52188.0
408,63418.0
408,63381.0
408,59640.0
408,16075.0
408,10965.0
408,42042.0
408,73993.0
408,69004.0
408,39127.0
408,39089.0
408,16681.0
408,51038.0
408,19878.0
408,98450.0
408,22212.0
408,63730.0
408,60565.0
408,40306.0
408,45516.0
408,92480.0
408,16353.0
408,54533.0
409,96666.0
409,21666.0
409,10068.0
409,68559.0
409,73548.0
409,5579.0
409,23488.0
409,56006.0
409,1749.0
409,89353.0
409,98443.0
409,25362.0
409,77762.0
409,86436.0
409,47045.0
409,83271.0
409,25602.0
409,88029.0
409,73606.0
409,67699.0
409,75952.0
409,7233.0
409,32051.0
409,28025.0
409,81239.0
409,91548.0
409,4808.0
409,3623.0
409,52623.0
409,48856.0
409,88337.0
409,86204.0
409,45847.0
409,27099.0
409,87410.0
409,42954.0
409,56344.0
409,37587.0
409,6757.0
409,19723.0
409,36243.0
409,3108.0
409,20513.0
409,52105.0
409,86904.0
409,78921.0
409,89288.0
409,39424.0
409,82920.0
409,426.0
409,63492.0
409,58602.0
409,33539.0
409,14067.0
409,56518.0
409,86172.0
409,6024.0
409,86053.0
409,59049.0
409,52109.0
409,23671.0
409,69294.0
409,74578.0
409,59932.0
409,41402.0
409,26288.0
409,74889.0
409,83506.0
409,27185.0
409,10596.0
410,85492.0
410,33708.0
410,90638.0
410,60668.0
410,3079.0
410,28675.0
410,63630.0
410,51838.0
410,56411.0
410,68740.0
410,58536.0
410,69598.0
410,65423.0
410,51685.0
410,87313.0
410,35650.0
410,860.0
410,93206.0
410,22614.0
410,61779.0
410,63397.0
410,84591.0
410,17345.0
410,89459.0
410,2259.0
410,32400.0
410,4297.0
410,46566.0
410,67888.0
410,6643.0
410,49238.0
410,95209.0
410,81956.0
410,71519.0
410,23684.0
410,2097.0
410,26077.0
410,71487.0
410,39388.0
410,17793.0
410,22415.0
410,49554.0
410,1825.0
410,23475.0
410,27538.0
410,73611.0
410,9429.0
410,87979.0
410,67777.0
410,26689.0
410,28804.0
410,21542.0
410,5743.0
410,76726.0
410,30500.0
410,18354.0
410,82945.0
410,21002.0
410,86254.0
410,24436.0
410,39880.0
410,7976.0
410,91828.0
410,38828.0
410,54652.0
410,28285.0
410,42947.0
410,4258.0
410,26066.0
410,93279.0
411,58821.0
411,235.0
411,62312.0
411,38134.0
411,85142.0
411,13527.0
411,17358.0
411,38696.0
411,78856.0
411,28525.0
411,8021.0
411,35779.0
411,21120.0
411,17734.0
411,13453.0
411,49679.0
411,68477.0
411,85115.0
411,11086.0
411,73836.0
411,81357.0
411,20520.0
411,84353.0
411,79839.0
411,24478.0
411,3932.0
411,43458.0
411,9166.0
411,49486.0
411,97036.0
411,78829.0
411,46979.0
411,55121.0
411,18295.0
411,81112.0
411,94051.0
411,68662.0
411,80237.0
411,69467.0
411,68101.0
411,63789.0
411,92137.0
411,26167.0
411,452.0
411,88105.0
411,95670.0
411,59951.0
411,70573.0
411,48226.0
411,62117.0
411,86664.0
411,33303.0
411,85548.0
411,8827.0
411,65806.0
411,11472.0
411,84938.0
411,96131.0
411,46896.0
411,36982.0
411,45748.0
411,51318.0
411,25253.0
411,15894.0
411,64332.0
411,7538.0
411,95488.0
411,9338.0
412,73190.0
412,31515.0
412,99495.0
412,87502.0
412,81982.0
412,34032.0
412,54188.0
412,85118.0
412,47330.0
412,65639.0
412,67838.0
412,55763.0
412,90781.0
412,94055.0
412,31017.0
412,39020.0
412,36158.0
412,90532.0
412,87216.0
412,43689.0
412,45145.0
412,12934.0
412,78844.0
412,46054.0
412,47238.0
412,69436.0
412,84852.0
412,74540.0
412,63652.0
412,13331.0
412,37269.0
412,86394.0
412,60994.0
412,73834.0
412,29112.0
412,62363.0
412,14416.0
412,72300.0
412,38586.0
412,41481.0
412,22313.0
412,70548.0
412,84943.0
412,95897.0
412,54394.0
412,69938.0
412,52828.0
412,65075.0
412,82517.0
412,71923.0
412,56526.0
412,88999.0
412,48330.0
412,54848.0
412,96915.0
412,62806.0
412,70410.0
412,74748.0
412,5035.0
412,78323.0
412,16360.0
412,72713.0
412,81498.0
412,19303.0
412,35356.0
412,923.0
412,53554.0
412,51348.0
412,24733.0
413,10610.0
413,11375.0
413,99673.0
413,28390.0
413,22030.0
413,55526.0
413,27217.0
413,29584.0
413,46723.0
413,95346.0
413,55585.0
413,45495.0
413,92937.0
413,17361.0
413,37768.0
413,72513.0
413,87813.0
413,2554.0
413,74741.0
413,93789.0
413,11091.0
413,68344.0
413,27937.0
413,14107.0
413,63957.0
413,44397.0
413,22477.0
413,42196.0
413,2289.0
413,17573.0
413,87345.0
413,23170.0
413,88343.0
413,24417.0
413,22294.0
413,18833.0
413,8972.0
413,80591.0
413,96104.0
413,64651.0
413,26790.0
413,7960.0
413,18958.0
413,30897.0
413,54412.0
413,91989.0
413,32738.0
413,43884.0
413,22275.0
413,67233.0
413,78333.0
413,20753.0
413,2555.0
413,99336.0
413,97051.0
413,14316.0
413,27383.0
413,97296.0
413,78416.0
413,68954.0
413,87934.0
413,93710.0
413,38091.0
413,36813.0
413,26988.0
413,7220.0
413,20308.0
413,16404.0
413,29247.0
413,51520.0
414,44282.0
414,11093.0
414,96526.0
414,99625.0
414,32175.0
414,96128.0
414,12023.0
414,67053.0
414,37300.0
414,19395.0
414,63830.0
414,8782.0
414,21015.0
414,70416.0
414,81616.0
414,46002.0
414,41307.0
414,66715.0
414,65764.0
414,21523.0
414,19899.0
414,6608.0
414,16664.0
414,3028.0
414,16178.0
414,55783.0
414,6556.0
414,46266.0
414,27736.0
414,30989.0
414,32253.0
414,24480.0
414,41653.0
414,96573.0
414,2610.0
414,8981.0
414,26684.0
414,33522.0
414,77440.0
414,20458.0
414,97241.0
414,69241.0
414,93104.0
414,55068.0
414,84339.0
414,54726.0
414,41620.0
414,75391.0
414,61596.0
414,78737.0
414,35040.0
414,16005.0
414,1064.0
414,82393.0
414,51743.0
414,59727.0
414,31318.0
414,4340.0
414,9283.0
414,10773.0
414,49435.0
414,89994.0
415,54139.0
415,84759.0
415,226.0
415,55457.0
415,95946.0
415,93334.0
415,94881.0
415,51574.0
415,65890.0
415,53269.0
415,18411.0
415,36352.0
415,72871.0
415,58329.0
415,20192.0
415,40295.0
415,94341.0
415,50525.0
415,70312.0
415,76995.0
415,84928.0
415,17392.0
415,15530.0
415,6303.0
415,33627.0
415,65843.0
415,4739.0
415,62999.0
415,17979.0
415,74082.0
415,59574.0
415,52744.0
415,54574.0
415,47762.0
415,58719.0
415,4971.0
415,37897.0
415,13595.0
415,29953.0
415,32978.0
415,5016.0
415,80360.0
415,11390.0
415,14105.0
415,2155.0
415,3147.0
415,93908.0
415,79953.0
415,30486.0
415,81095.0
415,54753.0
415,50512.0
415,88973.0
415,76469.0
415,44169.0
415,16985.0
415,36836.0
415,96975.0
415,90496.0
415,60228.0
415,86335.0
415,65067.0
415,11908.0
415,20039.0
416,72080.0
416,13656.0
416,35794.0
416,62007.0
416,54764.0
416,82812.0
416,39804.0
416,32535.0
416,35332.0
416,37340.0
416,91359.0
416,37421.0
416,33647.0
416,57118.0
416,95884.0
416,33005.0
416,88688.0
416,33391.0
416,60902.0
416,52592.0
416,78265.0
416,34907.0
416,36434.0
416,65829.0
416,44796.0
416,82450.0
416,51557.0
416,8334.0
416,90524.0
416,86238.0
416,70465.0
416,30612.0
416,57384.0
416,64170.0
416,88412.0
416,21535.0
416,1532.0
416,4170.0
416,543.0
416,55731.0
416,82472.0
416,34469.0
416,47469.0
416,9144.0
416,18593.0
416,74168.0
416,44165.0
416,25032.0
416,70753.0
416,5480.0
416,57016.0
416,15268.0
416,34207.0
416,77555.0
416,5030.0
416,69320.0
416,79620.0
416,6340.0
416,6201.0
416,48992.0
416,35044.0
416,90002.0
416,30789.0
416,76858.0
416,71364.0
416,96824.0
416,8124.0
416,77803.0
416,11052.0
416,94533.0
417,94046.0
417,86612.0
417,3484.0
417,73067.0
417,5083.0
417,55732.0
417,40429.0
417,42584.0
417,32510.0
417,86296.0
417,93688.0
417,66561.0
417,9670.0
417,81436.0
417,49131.0
417,46251.0
417,28746.0
417,54870.0
417,40968.0
417,81963.0
417,37879.0
417,78432.0
417,98235.0
417,25573.0
417,20306.0
417,52971.0
417,29494.0
417,90903.0
417,26655.0
417,78449.0
417,78310.0
417,21877.0
417,38979.0
417,90733.0
417,619.0
417,68039.0
417,48121.0
417,1234.0
417,68076.0
417,91524.0
417,14251.0
417,17553.0
417,24471.0
417,49133.0
417,38039.0
417,3280.0
417,72562.0
417,33720.0
417,86845.0
417,49020.0
417,98853.0
417,20219.0
417,11323.0
417,15439.0
417,39861.0
417,86083.0
417,91651.0
417,7885.0
417,37164.0
417,39059.0
417,63724.0
417,33733.0
417,52168.0
417,30143.0
417,78996.0
417,80159.0
417,27723.0
418,43208.0
418,55357.0
418,22711.0
418,22089.0
418,99825.0
418,75568.0
418,73163.0
418,86196.0
418,67251.0
418,56378.0
418,12685.0
418,29765.0
418,27659.0
418,73111.0
418,61437.0
418,95040.0
418,8924.0
418,82695.0
418,52759.0
418,34654.0
418,26975.0
418,41112.0
418,10843.0
418,80834.0
418,73505.0
418,77851.0
418,72667.0
418,3535.0
418,69388.0
418,55678.0
418,99101.0
418,25068.0
418,86162.0
418,23784.0
418,53522.0
418,85796.0
418,44348.0
418,86002.0
418,78179.0
418,70331.0
418,41864.0
418,65175.0
418,24156.0
418,65397.0
418,22942.0
418,77764.0
418,53847.0
418,7256.0
418,1.0
418,84389.0
418,89702.0
418,71253.0
418,39767.0
418,82704.0
418,54372.0
418,77634.0
418,30341.0
418,92296.0
418,75800.0
418,82712.0
418,94929.0
418,22049.0
418,31193.0
418,75495.0
418,54478.0
418,31971.0
418,53628.0
418,71353.0
418,57399.0
418,2825.0
419,54043.0
419,67034.0
419,35831.0
419,96970.0
419,74292.0
419,68277.0
419,4568.0
419,19640.0
419,27907.0
419,19164.0
419,92751.0
419,74920.0
419,72493.0
419,85320.0
419,98126.0
419,41015.0
419,87749.0
419,48514.0
419,36826.0
419,37951.0
419,73886.0
419,78947.0
419,89168.0
419,58371.0
419,76798.0
419,30194.0
419,92469.0
419,42638.0
419,17261.0
419,47695.0
419,43668.0
419,64927.0
419,41456.0
419,81125.0
419,86487.0
419,10042.0
419,87309.0
419,36951.0
419,97228.0
419,17216.0
419,40520.0
419,17179.0
419,90346.0
419,15727.0
419,66974.0
419,96495.0
419,89289.0
419,66811.0
419,51192.0
419,43685.0
419,31659.0
419,83218.0
419,79643.0
419,29883.0
419,88952.0
419,94009.0
419,67179.0
419,55183.0
419,58027.0
419,82755.0
419,91650.0
419,12030.0
419,81748.0
419,73376.0
419,36001.0
419,70181.0
419,88368.0
419,63858.0
419,71542.0
420,20727.0
420,93961.0
420,8027.0
420,24464.0
420,10425.0
420,90911.0
420,64819.0
420,72261.0
420,65961.0
420,55191.0
420,87695.0
420,14906.0
420,24835.0
420,28550.0
420,28100.0
420,59786.0
420,55022.0
420,91312.0
420,92833.0
420,52774.0
420,24244.0
420,61044.0
420,75772.0
420,52872.0
420,54146.0
420,66639.0
420,33790.0
420,44695.0
420,85627.0
420,4602.0
420,51449.0
420,78551.0
420,12489.0
420,31307.0
420,68944.0
420,74618.0
420,46155.0
420,87574.0
420,79797.0
420,22895.0
420,76030.0
420,24017.0
420,36258.0
420,42150.0
420,9431.0
420,66140.0
420,55686.0
420,85101.0
420,85236.0
420,76325.0
420,71477.0
420,48691.0
420,59401.0
420,83958.0
420,37923.0
420,10045.0
420,36635.0
420,80559.0
420,11571.0
420,99824.0
420,95410.0
420,44046.0
420,46364.0
420,28597.0
420,64988.0
420,76384.0
420,90009.0
420,69694.0
420,59242.0
420,14483.0
421,90620.0
421,75212.0
421,99274.0
421,88850.0
421,78225.0
421,66543.0
421,83534.0
421,59415.0
421,29194.0
421,92897.0
421,92621.0
421,90525.0
421,95559.0
421,22831.0
421,55926.0
421,41528.0
421,32204.0
421,19789.0
421,63015.0
421,7346.0
421,753.0
421,63210.0
421,92549.0
421,410.0
421,71294.0
421,15952.0
421,53618.0
421,2365.0
421,56612.0
421,57960.0
421,86714.0
421,54379.0
421,69201.0
421,58133.0
421,90941.0
421,72385.0
421,59317.0
421,95311.0
421,31856.0
421,64272.0
421,90473.0
421,94473.0
421,65065.0
421,82535.0
421,16946.0
421,94988.0
421,38753.0
421,29356.0
421,69248.0
421,99092.0
421,70521.0
421,38126.0
421,78408.0
421,70295.0
421,4147.0
421,63065.0
421,45075.0
421,19710.0
421,25048.0
421,68349.0
421,40024.0
421,25092.0
421,90639.0
421,77136.0
421,30492.0
421,55650.0
421,44178.0
421,20983.0
421,98907.0
421,72392.0
422,55343.0
422,39630.0
422,95795.0
422,45026.0
422,92032.0
422,14981.0
422,57693.0
422,85209.0
422,7945.0
422,21949.0
422,63447.0
422,75047.0
422,40260.0
422,84261.0
422,28230.0
422,39376.0
422,85198.0
422,20406.0
422,60315.0
422,19592.0
422,71108.0
422,1210.0
422,62843.0
422,65496.0
422,64916.0
422,21106.0
422,19656.0
422,71337.0
422,81924.0
422,69722.0
422,53681.0
422,90875.0
422,96932.0
422,93539.0
422,86066.0
422,93831.0
422,46578.0
422,77703.0
422,46129.0
422,11972.0
422,4826.0
422,61367.0
422,62054.0
422,953.0
422,56606.0
422,59843.0
422,92228.0
422,68299.0
422,80168.0
422,80956.0
422,97786.0
422,3426.0
422,85365.0
422,30945.0
422,20512.0
422,32660.0
422,25838.0
422,81449.0
422,8640.0
422,93466.0
422,69689.0
422,48405.0
422,33688.0
422,8076.0
422,71098.0
422,7985.0
422,38816.0
422,66494.0
423,85815.0
423,22705.0
423,5493.0
423,49096.0
423,89650.0
423,37854.0
423,87430.0
423,37654.0
423,39154.0
423,48369.0
423,64467.0
423,59576.0
423,15728.0
423,74154.0
423,42898.0
423,35970.0
423,65504.0
423,80016.0
423,55796.0
423,37784.0
423,45103.0
423,9964.0
423,6018.0
423,79986.0
423,39128.0
423,92158.0
423,9536.0
423,95094.0
423,37379.0
423,65313.0
423,4799.0
423,7165.0
423,75504.0
423,63749.0
423,65210.0
423,4956.0
423,91106.0
423,12405.0
423,58241.0
423,21627.0
423,51639.0
423,14624.0
423,2205.0
423,19917.0
423,42690.0
423,19096.0
423,83870.0
423,67727.0
423,9679.0
423,89776.0
423,49855.0
423,45314.0
423,73444.0
423,55067.0
423,47813.0
423,4922.0
423,21876.0
423,92087.0
423,10215.0
423,80510.0
423,66004.0
423,72956.0
423,43637.0
423,51902.0
423,2460.0
423,5495.0
423,2756.0
423,49414.0
423,59857.0
424,51219.0
424,29004.0
424,22372.0
424,69371.0
424,29908.0
424,91822.0
424,95560.0
424,54644.0
424,81697.0
424,78319.0
424,53107.0
424,49627.0
424,81665.0
424,94918.0
424,90736.0
424,90398.0
424,12348.0
424,73382.0
424,45083.0
424,98958.0
424,31279.0
424,92093.0
424,19909.0
424,16731.0
424,83786.0
424,34107.0
424,40614.0
424,50204.0
424,24676.0
424,52511.0
424,60514.0
424,93512.0
424,32034.0
424,8463.0
424,28057.0
424,75345.0
424,33463.0
424,16261.0
424,82475.0
424,57032.0
424,1123.0
424,78719.0
424,70059.0
424,90629.0
424,55229.0
424,40604.0
424,54145.0
424,46812.0
424,95583.0
424,14720.0
424,24397.0
424,4787.0
424,99532.0
424,53081.0
424,3733.0
424,11547.0
424,28513.0
424,98953.0
424,90361.0
424,90980.0
424,64222.0
424,55318.0
424,53058.0
424,33264.0
425,3220.0
425,12422.0
425,47828.0
425,93634.0
425,3661.0
425,57862.0
425,62781.0
425,39776.0
425,9126.0
425,86422.0
425,15563.0
425,33112.0
425,25359.0
425,61230.0
425,11856.0
425,59548.0
425,3128.0
425,275.0
425,20696.0
425,96356.0
425,94097.0
425,15466.0
425,86530.0
425,49710.0
425,45739.0
425,60678.0
425,86982.0
425,58975.0
425,67680.0
425,80608.0
425,26720.0
425,4797.0
425,80612.0
425,91042.0
425,86404.0
425,48625.0
425,17228.0
425,54773.0
425,23306.0
425,28571.0
425,87746.0
425,50974.0
425,28999.0
425,62657.0
425,22536.0
425,56276.0
425,97243.0
425,23509.0
425,45791.0
425,20229.0
425,2740.0
425,77283.0
425,81397.0
425,78007.0
425,69401.0
425,78852.0
425,15781.0
425,34293.0
425,77285.0
425,87115.0
425,93241.0
425,26415.0
425,33029.0
425,11894.0
425,53188.0
425,13161.0
425,81009.0
425,15056.0
425,45993.0
425,74956.0
426,11687.0
426,6029.0
426,34627.0
426,99527.0
426,69635.0
426,70764.0
426,43336.0
426,64697.0
426,58943.0
426,3345.0
426,23065.0
426,28438.0
426,28883.0
426,68256.0
426,73418.0
426,88157.0
426,56657.0
426,58966.0
426,12516.0
426,54899.0
426,58498.0
426,48837.0
426,3897.0
426,21375.0
426,95816.0
426,48871.0
426,22684.0
426,68.0
426,17380.0
426,20182.0
426,15161.0
426,21832.0
