TripId,GiftId
149,11255.0
149,87855.0
149,68117.0
149,79891.0
149,14628.0
149,77410.0
149,57300.0
149,59338.0
149,21677.0
149,95180.0
149,55552.0
149,10624.0
149,28966.0
149,82774.0
149,11514.0
149,98215.0
149,399.0
149,5589.0
149,12402.0
149,85237.0
149,73210.0
149,75113.0
149,86772.0
149,8787.0
149,92600.0
149,30060.0
149,77685.0
149,13439.0
149,8958.0
149,91768.0
149,42318.0
149,27985.0
149,76802.0
149,5134.0
149,82199.0
149,882.0
149,36293.0
149,42448.0
149,62895.0
149,1471.0
149,81847.0
149,86960.0
149,6840.0
149,99108.0
149,613.0
149,31945.0
149,51699.0
149,91033.0
149,96904.0
149,18179.0
149,55811.0
149,89879.0
149,97826.0
149,96867.0
149,51624.0
149,81464.0
149,76602.0
149,58333.0
149,57863.0
150,4151.0
150,34414.0
150,25002.0
150,43686.0
150,99012.0
150,61515.0
150,58429.0
150,15215.0
150,44882.0
150,36690.0
150,95651.0
150,84457.0
150,30529.0
150,1643.0
150,70950.0
150,22033.0
150,60612.0
150,531.0
150,17735.0
150,14025.0
150,66904.0
150,81203.0
150,25124.0
150,68874.0
150,61162.0
150,13090.0
150,62924.0
150,88509.0
150,49683.0
150,70011.0
150,47317.0
150,92236.0
150,44885.0
150,79477.0
150,25771.0
150,93844.0
150,2910.0
150,11579.0
150,11635.0
150,43802.0
150,14119.0
150,90445.0
150,89476.0
150,78122.0
150,1816.0
150,78602.0
150,43274.0
150,99937.0
150,76380.0
150,57396.0
150,86438.0
150,63868.0
150,65994.0
150,27420.0
150,1609.0
150,54260.0
150,69264.0
150,26886.0
150,41408.0
150,68782.0
150,45649.0
150,83932.0
150,39698.0
150,9100.0
150,3014.0
150,52357.0
150,191.0
150,65026.0
150,1721.0
150,61784.0
151,33216.0
151,50205.0
151,71840.0
151,89235.0
151,20401.0
151,18442.0
151,28324.0
151,37401.0
151,55458.0
151,90612.0
151,88050.0
151,84157.0
151,47415.0
151,26546.0
151,81319.0
151,33593.0
151,59733.0
151,21221.0
151,27773.0
151,99073.0
151,8227.0
151,43569.0
151,96011.0
151,99992.0
151,70825.0
151,61498.0
151,19498.0
151,74728.0
151,47050.0
151,21587.0
151,48663.0
151,4879.0
151,13522.0
151,83328.0
151,82618.0
151,56920.0
151,34704.0
151,62974.0
151,51613.0
151,91926.0
151,85235.0
151,31039.0
151,21246.0
151,67772.0
151,53216.0
151,87584.0
151,51142.0
151,99221.0
151,20424.0
151,52656.0
151,98076.0
151,86161.0
151,7277.0
151,28369.0
151,45527.0
151,99349.0
151,2868.0
151,63.0
151,85175.0
151,61369.0
151,26736.0
151,47924.0
151,78378.0
151,57630.0
151,3923.0
151,79529.0
151,87506.0
151,68422.0
151,53941.0
151,90393.0
152,57448.0
152,39168.0
152,93905.0
152,74014.0
152,25240.0
152,91275.0
152,79761.0
152,49618.0
152,74368.0
152,88091.0
152,15847.0
152,41349.0
152,69317.0
152,35102.0
152,17855.0
152,16372.0
152,71497.0
152,27322.0
152,84617.0
152,46855.0
152,4256.0
152,73694.0
152,95561.0
152,76770.0
152,75427.0
152,60900.0
152,27606.0
152,70462.0
152,20916.0
152,73571.0
152,32859.0
152,51739.0
152,37980.0
152,67484.0
152,72634.0
152,94712.0
152,60026.0
152,51804.0
152,19318.0
152,54825.0
152,51720.0
152,8255.0
152,80375.0
152,77341.0
152,68873.0
152,19796.0
152,17784.0
152,88713.0
152,34401.0
152,22146.0
152,53454.0
152,5767.0
152,69547.0
152,6554.0
152,51158.0
152,44132.0
152,89852.0
152,35661.0
152,74860.0
152,73969.0
152,57783.0
152,46642.0
152,75999.0
152,38669.0
152,36844.0
152,15864.0
152,6240.0
152,27952.0
152,15325.0
152,98408.0
153,69504.0
153,23985.0
153,35143.0
153,11724.0
153,78756.0
153,1737.0
153,55484.0
153,7795.0
153,62863.0
153,15085.0
153,18523.0
153,98913.0
153,60642.0
153,82524.0
153,3655.0
153,32662.0
153,17202.0
153,5433.0
153,65727.0
153,99152.0
153,36591.0
153,1830.0
153,72144.0
153,60343.0
153,71770.0
153,68798.0
153,6426.0
153,89156.0
153,6358.0
153,93132.0
153,19822.0
153,87287.0
153,78610.0
153,47833.0
153,83974.0
153,18565.0
153,99149.0
153,14442.0
153,11491.0
153,71053.0
153,22432.0
153,38533.0
153,6474.0
153,88530.0
153,53634.0
153,80561.0
153,97842.0
153,45763.0
153,73930.0
153,7421.0
153,58044.0
153,2258.0
153,26999.0
153,63686.0
153,47314.0
153,49762.0
153,71942.0
153,45270.0
153,90766.0
153,47562.0
153,91298.0
153,66831.0
153,89811.0
153,31778.0
154,99455.0
154,23244.0
154,50802.0
154,75347.0
154,44006.0
154,35349.0
154,49805.0
154,83839.0
154,11518.0
154,9900.0
154,13283.0
154,84483.0
154,90919.0
154,87824.0
154,85700.0
154,81873.0
154,71280.0
154,46519.0
154,33473.0
154,64445.0
154,62323.0
154,60097.0
154,60649.0
154,61891.0
154,80861.0
154,99310.0
154,43529.0
154,69443.0
154,34104.0
154,87880.0
154,38198.0
154,33220.0
154,9494.0
154,36996.0
154,20672.0
154,34127.0
154,62993.0
154,35807.0
154,74591.0
154,9475.0
154,32811.0
154,91918.0
154,45418.0
154,306.0
154,53903.0
154,91337.0
154,98050.0
154,20205.0
154,48459.0
154,14301.0
154,34666.0
154,83449.0
154,18196.0
154,10472.0
154,91922.0
154,1151.0
154,98914.0
154,56217.0
154,9861.0
154,76060.0
154,80267.0
154,6783.0
154,85474.0
154,87722.0
154,43836.0
154,22230.0
154,70246.0
154,75769.0
154,42300.0
154,84461.0
155,91728.0
155,21486.0
155,69954.0
155,45049.0
155,93885.0
155,81735.0
155,76164.0
155,47639.0
155,32606.0
155,76364.0
155,13156.0
155,32602.0
155,92523.0
155,9742.0
155,21586.0
155,18611.0
155,77552.0
155,72696.0
155,12242.0
155,48349.0
155,81103.0
155,28894.0
155,32612.0
155,57972.0
155,10330.0
155,73915.0
155,64260.0
155,30513.0
155,85351.0
155,20232.0
155,68428.0
155,48094.0
155,24313.0
155,90465.0
155,46318.0
155,61338.0
155,5462.0
155,95474.0
155,16568.0
155,1249.0
155,207.0
155,49369.0
155,93969.0
155,40966.0
155,68826.0
155,44555.0
155,83952.0
155,91197.0
155,45963.0
155,25822.0
155,18352.0
155,218.0
155,79409.0
155,6899.0
155,83806.0
155,77469.0
155,43045.0
155,62036.0
155,44563.0
155,29466.0
155,77674.0
155,99447.0
155,20905.0
155,36620.0
155,4146.0
155,21560.0
155,23884.0
155,55790.0
155,98482.0
155,28136.0
156,86936.0
156,15371.0
156,12797.0
156,75349.0
156,3478.0
156,24553.0
156,87991.0
156,24517.0
156,14890.0
156,31248.0
156,57338.0
156,93303.0
156,75830.0
156,5851.0
156,56191.0
156,45735.0
156,13398.0
156,72083.0
156,17973.0
156,69006.0
156,3633.0
156,35993.0
156,52568.0
156,67899.0
156,33651.0
156,76776.0
156,88485.0
156,56289.0
156,19817.0
156,39966.0
156,45111.0
156,4136.0
156,90077.0
156,91395.0
156,61600.0
156,74484.0
156,58246.0
156,61240.0
156,38651.0
156,71094.0
156,90849.0
156,84170.0
156,60397.0
156,8042.0
156,71971.0
156,2944.0
156,42155.0
156,32579.0
156,14056.0
156,77006.0
156,30325.0
156,20407.0
156,70642.0
156,87465.0
156,15679.0
156,38021.0
156,68345.0
156,13593.0
156,91684.0
156,62109.0
156,48962.0
156,51339.0
156,7616.0
156,10150.0
156,69008.0
156,53492.0
157,77527.0
157,88058.0
157,9031.0
157,49719.0
157,11950.0
157,23777.0
157,33468.0
157,89548.0
157,40881.0
157,61867.0
157,63607.0
157,25375.0
157,20818.0
157,65949.0
157,52803.0
157,67770.0
157,34790.0
157,10743.0
157,97367.0
157,55518.0
157,25414.0
157,65736.0
157,19491.0
157,65135.0
157,31760.0
157,31958.0
157,51180.0
157,63404.0
157,2959.0
157,213.0
157,49.0
157,78431.0
157,13057.0
157,17809.0
157,3966.0
157,10931.0
157,44184.0
157,89069.0
157,96149.0
157,79662.0
157,65502.0
157,32715.0
157,32756.0
157,54344.0
157,50079.0
157,1905.0
157,84628.0
157,93410.0
157,2430.0
157,14203.0
157,41230.0
157,88075.0
157,28679.0
157,33097.0
157,14245.0
157,59554.0
157,5857.0
157,96607.0
157,3755.0
157,12487.0
157,74519.0
157,75692.0
157,60867.0
157,10848.0
157,2753.0
157,24292.0
157,80271.0
158,44745.0
158,19418.0
158,70411.0
158,31353.0
158,50141.0
158,64914.0
158,48040.0
158,53422.0
158,14671.0
158,11434.0
158,84097.0
158,36210.0
158,15835.0
158,25246.0
158,89311.0
158,31200.0
158,79259.0
158,13036.0
158,4843.0
158,48221.0
158,4400.0
158,77525.0
158,94082.0
158,35141.0
158,55850.0
158,6640.0
158,23269.0
158,15706.0
158,24195.0
158,33093.0
158,72525.0
158,48954.0
158,1069.0
158,67267.0
158,27724.0
158,30799.0
158,63259.0
158,55163.0
158,4664.0
158,22694.0
158,9719.0
158,73268.0
158,86675.0
158,19959.0
158,68393.0
158,63027.0
158,47565.0
158,49611.0
158,95741.0
158,86210.0
158,48023.0
158,59558.0
158,95878.0
158,59170.0
158,4348.0
158,64696.0
158,28642.0
158,53017.0
158,29593.0
158,25790.0
158,26316.0
158,8406.0
158,82596.0
158,52949.0
158,50931.0
158,70908.0
158,29776.0
159,64347.0
159,34365.0
159,53047.0
159,57901.0
159,79144.0
159,80582.0
159,85391.0
159,60456.0
159,46182.0
159,38135.0
159,13178.0
159,46455.0
159,7920.0
159,56977.0
159,3406.0
159,39400.0
159,49069.0
159,75746.0
159,49894.0
159,79563.0
159,12300.0
159,73429.0
159,22225.0
159,18658.0
159,4727.0
159,45798.0
159,10258.0
159,81763.0
159,51251.0
159,85841.0
159,16309.0
159,65401.0
159,60335.0
159,16009.0
159,10791.0
159,61217.0
159,43814.0
159,74225.0
159,49007.0
159,20111.0
159,79919.0
159,53755.0
159,44706.0
159,66800.0
159,24185.0
159,35323.0
159,50338.0
159,44627.0
159,45582.0
159,5902.0
159,51064.0
159,23931.0
159,15543.0
159,89838.0
159,19697.0
159,30309.0
159,61424.0
159,13375.0
159,85758.0
159,58998.0
159,84552.0
159,73203.0
159,2714.0
159,15469.0
159,87330.0
159,50689.0
159,69339.0
159,16192.0
159,1212.0
159,13098.0
160,62834.0
160,57328.0
160,28118.0
160,75838.0
160,35925.0
160,99453.0
160,78800.0
160,24264.0
160,4692.0
160,4687.0
160,36418.0
160,97609.0
160,42865.0
160,17385.0
160,56830.0
160,33052.0
160,85224.0
160,24173.0
160,92135.0
160,1098.0
160,8496.0
160,48344.0
160,75783.0
160,93306.0
160,51873.0
160,72585.0
160,83396.0
160,6626.0
160,36327.0
160,83454.0
160,15132.0
160,12347.0
160,56487.0
160,93026.0
160,95029.0
160,34945.0
160,51337.0
160,92509.0
160,89354.0
160,41645.0
160,7217.0
160,85448.0
160,33309.0
160,34844.0
160,96389.0
160,69107.0
160,64582.0
160,17079.0
160,54137.0
160,62990.0
160,55668.0
160,51441.0
160,78978.0
160,83211.0
160,59432.0
160,68627.0
160,38422.0
160,70767.0
160,30415.0
160,34921.0
160,51011.0
160,25223.0
160,95468.0
160,3124.0
160,88906.0
160,36330.0
160,25725.0
160,37230.0
160,61700.0
160,82574.0
161,62523.0
161,56264.0
161,54553.0
161,63666.0
161,94208.0
161,53009.0
161,51568.0
161,27327.0
161,61888.0
161,89774.0
161,82515.0
161,89036.0
161,84761.0
161,61163.0
161,80078.0
161,13534.0
161,81021.0
161,72226.0
161,61252.0
161,39383.0
161,91448.0
161,13412.0
161,10124.0
161,20836.0
161,99483.0
161,86229.0
161,59552.0
161,1564.0
161,68686.0
161,53084.0
161,74195.0
161,34978.0
161,54471.0
161,34323.0
161,62427.0
161,57843.0
161,95238.0
161,50381.0
161,57673.0
161,19056.0
161,15957.0
161,53881.0
161,78976.0
161,35322.0
161,37834.0
161,29441.0
161,36971.0
161,57058.0
161,51831.0
161,77550.0
161,75052.0
161,33316.0
161,64732.0
161,82842.0
161,88455.0
161,85128.0
161,93273.0
161,10359.0
161,10440.0
161,42493.0
161,75467.0
162,68175.0
162,79702.0
162,49412.0
162,93638.0
162,80114.0
162,98060.0
162,44486.0
162,38695.0
162,53184.0
162,82551.0
162,39468.0
162,46560.0
162,84452.0
162,89358.0
162,52243.0
162,2854.0
162,79443.0
162,74019.0
162,17647.0
162,542.0
162,56024.0
162,72066.0
162,28175.0
162,7353.0
162,94797.0
162,75451.0
162,35263.0
162,32914.0
162,19827.0
162,93479.0
162,97818.0
162,73837.0
162,8704.0
162,56169.0
162,14919.0
162,93851.0
162,15441.0
162,45677.0
162,11586.0
162,41295.0
162,13042.0
162,80725.0
162,53053.0
162,92995.0
162,89628.0
162,14722.0
162,17407.0
162,58994.0
162,33059.0
162,67094.0
162,2769.0
162,27941.0
162,34638.0
162,92564.0
162,28825.0
162,19271.0
162,68992.0
162,54485.0
162,46278.0
162,31820.0
162,21494.0
162,8446.0
162,99389.0
162,93773.0
162,73635.0
162,77532.0
162,2038.0
162,5709.0
162,49763.0
162,37424.0
163,10217.0
163,35536.0
163,70734.0
163,644.0
163,67440.0
163,72170.0
163,12973.0
163,4625.0
163,30658.0
163,98665.0
163,50999.0
163,38082.0
163,889.0
163,11410.0
163,56678.0
163,9852.0
163,31735.0
163,64043.0
163,64981.0
163,77288.0
163,52425.0
163,88037.0
163,28786.0
163,40954.0
163,83970.0
163,52218.0
163,71057.0
163,9152.0
163,43445.0
163,25723.0
163,1468.0
163,54749.0
163,93529.0
163,40175.0
163,24572.0
163,4543.0
163,84242.0
163,66247.0
163,67254.0
163,50573.0
163,24955.0
163,19224.0
163,13066.0
163,43933.0
163,84376.0
163,80666.0
163,49185.0
163,75441.0
163,42409.0
163,60590.0
163,67400.0
163,92179.0
163,8449.0
163,56192.0
163,49926.0
163,70960.0
163,60081.0
163,73273.0
163,33636.0
163,55024.0
163,75653.0
163,14931.0
163,73419.0
163,38100.0
163,43175.0
163,86679.0
164,12278.0
164,7937.0
164,41731.0
164,82408.0
164,74673.0
164,99975.0
164,92576.0
164,9196.0
164,6932.0
164,92990.0
164,93338.0
164,59976.0
164,26398.0
164,12522.0
164,34272.0
164,25675.0
164,59061.0
164,12949.0
164,58879.0
164,82399.0
164,31637.0
164,74815.0
164,94068.0
164,17538.0
164,94873.0
164,43345.0
164,15037.0
164,43118.0
164,32695.0
164,49253.0
164,72271.0
164,83620.0
164,59029.0
164,18310.0
164,79571.0
164,94283.0
164,47146.0
164,27178.0
164,81152.0
164,22419.0
164,23016.0
164,26340.0
164,24609.0
164,75370.0
164,58539.0
164,18626.0
164,62618.0
164,20179.0
164,2892.0
164,5361.0
164,21293.0
164,79292.0
164,86617.0
164,25853.0
164,23601.0
164,87623.0
164,21440.0
164,48636.0
164,97236.0
164,18783.0
164,95208.0
164,60962.0
164,42704.0
164,21904.0
164,46413.0
164,82757.0
164,47646.0
164,4784.0
164,81533.0
165,81257.0
165,91668.0
165,85094.0
165,66037.0
165,11975.0
165,70364.0
165,47078.0
165,76524.0
165,92735.0
165,82583.0
165,92042.0
165,21161.0
165,24004.0
165,16331.0
165,19072.0
165,34294.0
165,61290.0
165,30283.0
165,89915.0
165,74769.0
165,24367.0
165,18317.0
165,32503.0
165,70795.0
165,15404.0
165,16164.0
165,77775.0
165,20001.0
165,36687.0
165,6717.0
165,18430.0
165,58722.0
165,77200.0
165,47961.0
165,89537.0
165,8976.0
165,80822.0
165,4761.0
165,66046.0
165,91276.0
165,41453.0
165,9044.0
165,6940.0
165,61627.0
165,44944.0
165,76279.0
165,52375.0
165,65422.0
165,56604.0
165,80120.0
165,33807.0
165,75224.0
165,78652.0
165,55549.0
165,64308.0
165,54607.0
165,51082.0
165,970.0
165,21840.0
165,91493.0
165,52983.0
165,52102.0
165,50368.0
165,22350.0
165,68615.0
165,57996.0
165,58034.0
165,79038.0
165,40497.0
165,96285.0
166,10008.0
166,64898.0
166,75664.0
166,63517.0
166,28329.0
166,85373.0
166,39960.0
166,31029.0
166,90441.0
166,79656.0
166,14867.0
166,11015.0
166,79912.0
166,21510.0
166,81492.0
166,84575.0
166,5768.0
166,25105.0
166,29440.0
166,49987.0
166,51275.0
166,49695.0
166,87111.0
166,66387.0
166,63470.0
166,35812.0
166,9241.0
166,93246.0
166,22927.0
166,93680.0
166,1201.0
166,55820.0
166,3175.0
166,68661.0
166,38083.0
166,56448.0
166,6660.0
166,42678.0
166,23080.0
166,79323.0
166,86526.0
166,60328.0
166,35379.0
166,8431.0
166,61416.0
166,36075.0
166,24724.0
166,43693.0
166,7905.0
166,70593.0
166,26461.0
166,59222.0
166,92392.0
166,82284.0
166,16859.0
166,65358.0
166,38477.0
166,51717.0
166,86810.0
166,79298.0
166,28248.0
166,17048.0
166,17587.0
166,57447.0
166,94260.0
166,3545.0
166,32875.0
166,7611.0
166,10663.0
166,31025.0
167,87479.0
167,72969.0
167,59585.0
167,66923.0
167,81426.0
167,49904.0
167,7843.0
167,17676.0
167,20586.0
167,4126.0
167,53897.0
167,51759.0
167,88932.0
167,2314.0
167,29029.0
167,81148.0
167,49505.0
167,69250.0
167,24757.0
167,21435.0
167,3617.0
167,85606.0
167,70330.0
167,51961.0
167,46739.0
167,43860.0
167,5437.0
167,78388.0
167,26787.0
167,1267.0
167,87013.0
167,9581.0
167,79128.0
167,25634.0
167,37912.0
167,96776.0
167,44986.0
167,21099.0
167,76433.0
167,58063.0
167,39887.0
167,38266.0
167,4278.0
167,38386.0
167,19974.0
167,87945.0
167,22398.0
167,30537.0
167,16464.0
167,94108.0
167,94125.0
167,27277.0
167,90873.0
167,67951.0
167,64419.0
167,44156.0
167,53402.0
167,82779.0
167,20911.0
167,22958.0
167,59221.0
167,20725.0
167,81504.0
167,56453.0
167,27684.0
167,17088.0
167,97289.0
167,70632.0
167,89731.0
167,47599.0
168,23531.0
168,40712.0
168,86802.0
168,29963.0
168,30104.0
168,84981.0
168,22272.0
168,80691.0
168,68516.0
168,19627.0
168,60524.0
168,76495.0
168,44376.0
168,949.0
168,31422.0
168,36272.0
168,74580.0
168,27473.0
168,12307.0
168,38463.0
168,79049.0
168,10160.0
168,91342.0
168,31056.0
168,78645.0
168,71982.0
168,61960.0
168,24165.0
168,33447.0
168,90906.0
168,48910.0
168,16501.0
168,26726.0
168,56859.0
168,79695.0
168,3647.0
168,34304.0
168,12928.0
168,69766.0
168,66582.0
168,35805.0
168,83713.0
168,16882.0
168,82217.0
168,25866.0
168,16024.0
168,5558.0
168,43285.0
168,49527.0
168,28895.0
168,59076.0
168,92188.0
168,31145.0
168,55867.0
168,55884.0
168,37678.0
168,35154.0
168,97706.0
168,37351.0
168,17548.0
168,49845.0
168,92496.0
168,46990.0
168,80495.0
168,95122.0
168,80766.0
168,5243.0
168,98502.0
168,59846.0
168,8492.0
169,79654.0
169,91921.0
169,53656.0
169,12682.0
169,2936.0
169,13560.0
169,11718.0
169,54321.0
169,98259.0
169,72632.0
169,7139.0
169,53900.0
169,81628.0
169,15782.0
169,10316.0
169,84216.0
169,85680.0
169,13703.0
169,78534.0
169,45036.0
169,82019.0
169,71766.0
169,22221.0
169,72337.0
169,37697.0
169,97392.0
169,23022.0
169,63734.0
169,4986.0
169,51289.0
169,39725.0
169,70108.0
169,19350.0
169,83727.0
169,10826.0
169,37489.0
169,30149.0
169,71788.0
169,21738.0
169,46330.0
169,62639.0
169,30494.0
169,74607.0
169,82247.0
169,4674.0
169,79976.0
169,7436.0
169,74262.0
169,228.0
169,67230.0
169,83834.0
169,36821.0
169,12176.0
169,95479.0
169,89542.0
169,49048.0
169,45105.0
169,73931.0
169,23414.0
169,83335.0
169,31332.0
169,49089.0
169,14057.0
169,93515.0
169,7413.0
169,45080.0
169,90635.0
169,45202.0
169,14347.0
170,71376.0
170,88308.0
170,18824.0
170,99518.0
170,15066.0
170,2450.0
170,40163.0
170,60303.0
170,13483.0
170,68196.0
170,88540.0
170,65886.0
170,16282.0
170,97986.0
170,13024.0
170,85371.0
170,28752.0
170,52705.0
170,76917.0
170,50466.0
170,95704.0
170,62664.0
170,37295.0
170,57900.0
170,17409.0
170,10836.0
170,24112.0
170,50295.0
170,90976.0
170,38706.0
170,61886.0
170,79747.0
170,61166.0
170,94540.0
170,42593.0
170,59263.0
170,56779.0
170,5701.0
170,3713.0
170,68138.0
170,61613.0
170,64234.0
170,6322.0
170,57600.0
170,45625.0
170,57433.0
170,93407.0
170,50191.0
170,15361.0
170,94582.0
170,6545.0
170,36654.0
170,15261.0
170,98085.0
170,19129.0
170,33541.0
170,39153.0
170,71975.0
170,40167.0
170,40782.0
170,15473.0
170,57852.0
170,48392.0
170,12169.0
170,66101.0
170,88879.0
170,51478.0
170,20327.0
170,59373.0
170,66381.0
171,15083.0
171,74522.0
171,34197.0
171,48766.0
171,41959.0
171,51287.0
171,67704.0
171,13278.0
171,30881.0
171,94941.0
171,58828.0
171,36328.0
171,36151.0
171,53886.0
171,63199.0
171,42505.0
171,57619.0
171,7546.0
171,12937.0
171,63315.0
171,91649.0
171,85843.0
171,85276.0
171,79106.0
171,2417.0
171,32863.0
171,75797.0
171,73063.0
171,99588.0
171,9789.0
171,11158.0
171,42679.0
171,91527.0
171,9885.0
171,33592.0
171,49229.0
171,7767.0
171,21561.0
171,42051.0
171,92249.0
171,41103.0
171,59858.0
171,61021.0
171,28760.0
171,59886.0
171,19748.0
171,18827.0
171,9672.0
171,25000.0
171,46041.0
171,40105.0
171,4627.0
171,27494.0
171,36386.0
171,96865.0
171,55950.0
171,45596.0
171,74725.0
171,56435.0
171,25437.0
171,13225.0
171,34040.0
171,64628.0
171,73286.0
171,28405.0
171,1804.0
171,31922.0
171,25215.0
171,94153.0
171,89673.0
172,61608.0
172,79030.0
172,40055.0
172,5737.0
172,32061.0
172,39902.0
172,27263.0
172,62031.0
172,32789.0
172,64899.0
172,14044.0
172,26803.0
172,42827.0
172,17519.0
172,45940.0
172,88525.0
172,69244.0
172,35156.0
172,25407.0
172,52446.0
172,21605.0
172,52672.0
172,74110.0
172,44633.0
172,73094.0
172,49581.0
172,36264.0
172,88856.0
172,94661.0
172,53397.0
172,71445.0
172,99599.0
172,51418.0
172,18590.0
172,79991.0
172,57756.0
172,34109.0
172,65947.0
172,74781.0
172,3819.0
172,42929.0
172,53390.0
172,59522.0
172,87553.0
172,97192.0
172,2481.0
172,28983.0
172,42847.0
172,62619.0
172,42830.0
172,34316.0
172,23927.0
172,19713.0
172,48458.0
172,60249.0
172,19565.0
172,60787.0
172,61908.0
172,82453.0
172,8854.0
172,28197.0
173,76960.0
173,50124.0
173,48673.0
173,51049.0
173,46156.0
173,50342.0
173,3894.0
173,21235.0
173,37732.0
173,16927.0
173,46776.0
173,3207.0
173,51555.0
173,27650.0
173,95191.0
173,17704.0
173,44025.0
173,94287.0
173,20112.0
173,82509.0
173,81120.0
173,21010.0
173,41136.0
173,95164.0
173,32245.0
173,67163.0
173,99917.0
173,59968.0
173,14446.0
173,38729.0
173,25271.0
173,12038.0
173,16772.0
173,43321.0
173,44066.0
173,69868.0
173,14370.0
173,21007.0
173,99585.0
173,66721.0
173,95572.0
173,34623.0
173,68433.0
173,11954.0
173,31729.0
173,57775.0
173,30919.0
173,63087.0
173,67068.0
173,84964.0
173,80812.0
173,65746.0
173,61611.0
173,79345.0
173,37203.0
173,60553.0
173,91476.0
173,81292.0
173,93387.0
173,4789.0
173,2762.0
173,23073.0
173,85823.0
174,48218.0
174,22449.0
174,70106.0
174,57123.0
174,15329.0
174,21412.0
174,44446.0
174,57999.0
174,39473.0
174,97678.0
174,39330.0
174,16935.0
174,38919.0
174,24862.0
174,78748.0
174,18649.0
174,47799.0
174,58159.0
174,73922.0
174,57692.0
174,95106.0
174,22255.0
174,47187.0
174,48089.0
174,80023.0
174,79351.0
174,10022.0
174,11311.0
174,94637.0
174,33292.0
174,2901.0
174,67936.0
174,15287.0
174,8161.0
174,94884.0
174,67332.0
174,88080.0
174,67471.0
174,7335.0
174,86650.0
174,19694.0
174,66111.0
174,37691.0
174,56588.0
174,12645.0
174,1883.0
174,41302.0
174,57705.0
174,58436.0
174,32431.0
174,80754.0
174,98695.0
174,56627.0
174,41629.0
174,83342.0
174,25531.0
174,36076.0
174,4087.0
174,40549.0
174,26632.0
174,87493.0
174,13872.0
174,49043.0
174,4263.0
174,7440.0
174,78900.0
174,72651.0
174,91446.0
175,36655.0
175,8794.0
175,6148.0
175,41866.0
175,45131.0
175,14434.0
175,18757.0
175,75889.0
175,69167.0
175,17772.0
175,87701.0
175,67942.0
175,22750.0
175,35654.0
175,93454.0
175,41809.0
175,19448.0
175,41262.0
175,75578.0
175,39315.0
175,63220.0
175,16061.0
175,30051.0
175,3134.0
175,53946.0
175,54623.0
175,98461.0
175,7917.0
175,95034.0
175,34744.0
175,47758.0
175,94785.0
175,17617.0
175,91863.0
175,98236.0
175,75247.0
175,42766.0
175,28300.0
175,75027.0
175,17835.0
175,50734.0
175,70790.0
175,75465.0
175,73580.0
175,66731.0
175,78790.0
175,91064.0
175,60215.0
175,27932.0
175,1280.0
175,34105.0
175,89333.0
175,77708.0
175,6330.0
175,84291.0
175,65798.0
175,62118.0
175,72790.0
175,47803.0
175,41812.0
175,27387.0
175,72154.0
175,18375.0
175,5177.0
175,70666.0
175,95903.0
175,48736.0
175,22134.0
175,52350.0
176,39888.0
176,66696.0
176,4292.0
176,39097.0
176,64432.0
176,84846.0
176,64037.0
176,35641.0
176,3411.0
176,22609.0
176,11606.0
176,31828.0
176,24800.0
176,71016.0
176,6216.0
176,29327.0
176,51916.0
176,45370.0
176,32798.0
176,47827.0
176,64887.0
176,20194.0
176,2133.0
176,51795.0
176,59508.0
176,31426.0
176,20484.0
176,33437.0
176,24395.0
176,45313.0
176,88489.0
176,92117.0
176,92129.0
176,37911.0
176,7370.0
176,75232.0
176,3998.0
176,1434.0
176,12527.0
176,13725.0
176,83282.0
176,26313.0
176,47387.0
176,39617.0
176,58641.0
176,36858.0
176,7869.0
176,99218.0
176,59610.0
176,22192.0
176,18947.0
176,88441.0
176,25400.0
176,83966.0
176,19142.0
176,14438.0
176,16412.0
176,25356.0
176,4181.0
176,66924.0
176,86032.0
176,26347.0
176,85422.0
176,91934.0
176,26443.0
176,52539.0
176,11457.0
176,23662.0
176,40186.0
177,45104.0
177,1910.0
177,97699.0
177,12671.0
177,22247.0
177,13490.0
177,3297.0
177,26397.0
177,90406.0
177,55778.0
177,98036.0
177,244.0
177,51706.0
177,97107.0
177,94258.0
177,67058.0
177,4370.0
177,56611.0
177,58599.0
177,89865.0
177,37749.0
177,98444.0
177,49361.0
177,91272.0
177,32704.0
177,69020.0
177,12282.0
177,11447.0
177,43078.0
177,62569.0
177,4456.0
177,59027.0
177,15143.0
177,44595.0
177,14129.0
177,52504.0
177,83938.0
177,20032.0
177,73860.0
177,46196.0
177,52659.0
177,36816.0
177,95658.0
177,87894.0
177,30414.0
177,39600.0
177,27123.0
177,40397.0
177,76259.0
177,23023.0
177,74608.0
177,91646.0
177,10430.0
177,70336.0
177,10253.0
177,88054.0
178,79586.0
178,97646.0
178,1350.0
178,33105.0
178,7306.0
178,78586.0
178,62571.0
178,91065.0
178,9778.0
178,1694.0
178,3118.0
178,99302.0
178,52636.0
178,66035.0
178,88788.0
178,86680.0
178,61123.0
178,84112.0
178,51789.0
178,1998.0
178,21709.0
178,30865.0
178,90403.0
178,15758.0
178,90790.0
178,99752.0
178,26462.0
178,72918.0
178,53312.0
178,62749.0
178,3513.0
178,36440.0
178,91009.0
178,80988.0
178,87851.0
178,38430.0
178,80729.0
178,18183.0
178,25495.0
178,62620.0
178,35909.0
178,29947.0
178,81275.0
178,91133.0
178,47264.0
178,70653.0
178,55002.0
