GiftId,TripId
11075,2868
93267,2868
44679,2869
24498,2869
45627,2869
24848,2869
57339,2870
56278,2870
50116,2870
64781,2870
58085,2871
55927,2872
67739,2872
48910,2872
12879,2873
95240,2873
77656,2873
52566,2873
57248,2873
88807,2874
80526,2874
21686,2875
42444,2875
55470,2875
78467,2875
50905,2875
13293,2875
90402,2875
91452,2875
25615,2875
28543,2875
44599,2875
26319,2875
84071,2875
66155,2875
4890,2875
15888,2875
67656,2875
47832,2876
78311,2876
82753,2876
37571,2876
66850,2876
93332,2876
39543,2877
41285,2877
25719,2877
28673,2877
2560,2877
12919,2877
20705,2877
2668,2878
88094,2878
50155,2878
36967,2879
40659,2879
79285,2879
90902,2879
16945,2879
18856,2880
5249,2880
74176,2880
31722,2880
95904,2880
1638,2880
1013,2880
76863,2881
82837,2881
99762,2881
48328,2881
33813,2882
55279,2882
73083,2882
51497,2883
35614,2883
16864,2883
13852,2883
25713,2883
53189,2883
40265,2883
69603,2883
60548,2883
96373,2883
99302,2883
92631,2884
61865,2884
33388,2884
7005,2884
34422,2884
82312,2885
88751,2885
87714,2885
32489,2885
42089,2885
49406,2885
48386,2885
76558,2885
82529,2885
54409,2885
6416,2885
27827,2885
32740,2885
37069,2885
33080,2885
12678,2885
51317,2885
20168,2885
69206,2886
75620,2886
64744,2886
47437,2886
39331,2886
22863,2886
47862,2886
20384,2887
98279,2887
75490,2887
34633,2887
19583,2887
64811,2887
24039,2887
79260,2887
75869,2888
70643,2888
70550,2889
60501,2889
48844,2889
65341,2889
1052,2889
32356,2889
51671,2889
87613,2890
34497,2890
1360,2890
35566,2891
68572,2891
31832,2891
69878,2891
9742,2891
86629,2891
24267,2891
35078,2891
2262,2891
84453,2891
77572,2892
49419,2892
35802,2892
62116,2892
2527,2893
65181,2894
46473,2894
51381,2894
53780,2894
55436,2894
99897,2894
88781,2894
22758,2894
73655,2894
36084,2894
52726,2894
41847,2894
70317,2894
26910,2895
79728,2896
79929,2896
12073,2896
65484,2896
67016,2896
57864,2897
95224,2897
11813,2897
49815,2897
25026,2897
17172,2897
45303,2897
94367,2897
205,2897
25403,2897
88272,2897
74163,2897
42243,2898
55491,2898
15464,2898
41099,2898
3403,2898
73980,2898
60701,2898
45170,2899
51012,2899
77310,2899
86590,2899
9176,2899
99451,2899
16582,2900
93740,2900
90182,2900
3223,2900
11249,2900
4599,2900
69799,2900
16490,2900
82597,2900
94394,2901
93822,2901
62884,2901
38150,2901
24133,2901
68875,2901
86893,2901
29099,2901
11514,2901
24128,2901
64697,2902
21520,2902
42245,2903
65455,2903
54055,2903
59341,2903
1369,2903
55094,2903
13689,2903
37768,2903
53518,2903
2199,2903
49356,2903
90886,2903
37879,2904
81498,2904
40660,2904
19490,2904
27299,2904
76441,2904
7538,2905
4108,2905
52608,2905
55148,2905
45538,2905
61415,2905
40375,2905
95288,2905
14695,2905
67922,2905
3592,2905
24622,2905
67769,2905
85463,2905
46740,2906
8853,2906
13490,2907
24330,2907
85342,2907
75305,2907
49842,2907
30343,2907
8332,2907
27634,2907
7122,2907
57454,2907
54689,2907
79766,2907
13542,2908
43551,2908
40742,2908
94072,2909
18271,2909
56951,2910
24015,2910
94444,2910
30309,2910
61790,2910
95785,2910
58395,2910
27444,2910
29709,2910
66111,2910
44567,2910
58288,2910
5621,2910
34727,2911
10605,2911
24776,2911
50683,2911
64329,2912
21644,2912
67229,2912
94786,2912
93420,2912
67719,2912
85609,2912
12727,2912
74932,2912
57542,2912
31165,2912
29360,2912
76817,2912
46028,2912
51364,2912
29916,2912
34549,2912
9303,2912
35759,2912
2988,2913
80617,2914
99672,2914
10342,2914
35878,2914
2893,2914
25389,2914
55783,2914
204,2914
78419,2914
98920,2914
55361,2914
87388,2914
4529,2914
68515,2914
60218,2914
76184,2914
93076,2914
7749,2914
11874,2915
61149,2915
86389,2916
75331,2916
89008,2917
49184,2917
10503,2917
76281,2917
38113,2917
46928,2917
11339,2917
59489,2917
13601,2918
91194,2918
17194,2918
57489,2918
54887,2918
91191,2918
72279,2918
8099,2918
33556,2918
83202,2918
93878,2918
22000,2918
33438,2918
53071,2918
75278,2918
32921,2918
9211,2918
84663,2918
10958,2918
42346,2918
89884,2919
35375,2919
8211,2919
54974,2919
54243,2920
56263,2920
57977,2920
96829,2920
30560,2920
78682,2920
5129,2920
17915,2920
95157,2920
13469,2920
26317,2920
86002,2920
23241,2920
42051,2920
51806,2920
90868,2920
86035,2920
84804,2920
69979,2920
14157,2920
69646,2921
91718,2922
60114,2922
60206,2922
3851,2922
91214,2922
64274,2922
6870,2922
28095,2922
40339,2922
31737,2922
53457,2922
69237,2923
5931,2923
81437,2923
15931,2923
91162,2923
5224,2923
35717,2924
28786,2924
8241,2925
45912,2925
42764,2925
68416,2926
49662,2926
12897,2926
45667,2926
60326,2926
32307,2926
77258,2926
74101,2927
4723,2928
99603,2928
51140,2928
73093,2929
44072,2929
25431,2929
86969,2929
72963,2929
91221,2929
15739,2929
4189,2929
32387,2930
94636,2930
41485,2930
2020,2930
48129,2930
59369,2930
81298,2931
63750,2931
60194,2931
20165,2931
37900,2931
15168,2931
55798,2931
76902,2931
49342,2932
68890,2932
50601,2932
31707,2932
62488,2932
47963,2932
89394,2933
12095,2933
44503,2933
21079,2933
9570,2933
24078,2933
95150,2933
81026,2933
72868,2933
61109,2934
51599,2934
60931,2934
98484,2934
11240,2934
2521,2934
52639,2935
87035,2936
94056,2936
52907,2936
96640,2936
63960,2936
24012,2937
45088,2937
72617,2937
61993,2937
9353,2937
20256,2937
82567,2937
3082,2937
56558,2937
93821,2937
3935,2938
79411,2938
3401,2939
45270,2939
58721,2939
41236,2939
58718,2940
4404,2940
36718,2941
57238,2941
8901,2941
27111,2941
54021,2941
49988,2941
55537,2941
12521,2942
9401,2942
60001,2942
20627,2943
95558,2944
78356,2944
6929,2944
23811,2945
11589,2945
75502,2945
11127,2945
15548,2945
4262,2945
52452,2945
89207,2945
59268,2945
6131,2945
81733,2945
85022,2946
8401,2946
90749,2946
52499,2946
62903,2947
87172,2948
28544,2948
38650,2949
12403,2950
22265,2950
61670,2950
77289,2950
12877,2950
89157,2951
2981,2951
74054,2951
68988,2951
94307,2951
74810,2951
45173,2952
97069,2952
37412,2952
97446,2952
20442,2952
6915,2953
21850,2953
20952,2953
32761,2953
15302,2953
53428,2953
42181,2953
95401,2953
79972,2953
59500,2953
42190,2953
62227,2953
58548,2953
90455,2953
79786,2953
86033,2953
33386,2954
83804,2954
39272,2954
39930,2954
5087,2954
5675,2954
5786,2955
3985,2955
69491,2955
4487,2955
5960,2955
30406,2955
94157,2955
27194,2955
36277,2955
93019,2955
5496,2955
19962,2955
23323,2955
58235,2955
43026,2955
68639,2955
99413,2956
12615,2957
17425,2957
7411,2957
55254,2957
29442,2957
6322,2958
69393,2958
99947,2958
15890,2959
95372,2959
56250,2959
55298,2959
16792,2960
50894,2961
36014,2961
63934,2961
92918,2961
29871,2961
16789,2961
59039,2961
55357,2962
91136,2962
29911,2962
48067,2962
14568,2962
44729,2963
70375,2963
3034,2963
32015,2963
81476,2963
96958,2963
78978,2963
18123,2963
4653,2963
11245,2963
85133,2963
90696,2963
7357,2963
7453,2963
51474,2963
79104,2964
15751,2964
22647,2964
94521,2964
84024,2964
35098,2965
75933,2965
41879,2965
86518,2965
97399,2965
77635,2966
93430,2966
83207,2966
60362,2967
42298,2967
64919,2967
75752,2968
66942,2968
67031,2968
71050,2968
18552,2968
1170,2968
90213,2968
48594,2968
76407,2968
15636,2968
43244,2968
95862,2969
87579,2969
14364,2969
34110,2969
67374,2969
63355,2970
72855,2971
20449,2971
54519,2971
2162,2971
97491,2971
69002,2971
33673,2972
42884,2972
75420,2972
31669,2972
78582,2973
8652,2973
83697,2974
31639,2974
10535,2974
32364,2975
1750,2975
84087,2975
14240,2975
92650,2975
26062,2975
43220,2975
22547,2975
30142,2975
45916,2975
40855,2975
82954,2975
56887,2975
95745,2975
94001,2975
80886,2975
68548,2976
91263,2976
63556,2976
11044,2976
56597,2976
12806,2976
67094,2976
78043,2976
59222,2976
19639,2976
67104,2976
15096,2976
61052,2976
9861,2976
50330,2976
68428,2976
681,2977
29813,2977
35303,2977
16946,2977
67850,2977
10139,2977
43919,2977
31647,2978
42684,2978
83716,2978
75622,2978
60005,2978
67083,2978
75887,2978
76085,2978
56684,2978
73232,2978
85873,2978
70581,2978
90212,2978
72045,2979
91662,2980
21532,2981
19270,2981
46000,2981
38778,2981
56591,2981
52979,2981
20344,2981
90264,2981
1900,2981
33181,2981
49312,2981
51428,2982
96603,2982
95465,2982
22928,2983
32816,2983
1902,2983
8300,2983
93369,2983
57782,2983
20845,2984
27205,2984
24503,2984
75787,2984
86806,2984
36299,2984
17726,2984
88863,2984
25058,2985
875,2985
33613,2986
80020,2986
82082,2986
71823,2986
75514,2986
45781,2986
46500,2986
87989,2986
65021,2986
25428,2986
77652,2986
27259,2986
77208,2986
68909,2986
45601,2986
86764,2986
70045,2986
84651,2987
63492,2987
66,2987
54571,2987
57480,2987
45450,2988
91617,2988
42457,2989
47722,2989
3044,2989
41243,2989
3394,2989
23697,2989
23829,2989
18814,2989
36873,2990
21278,2990
95598,2990
42724,2991
14875,2991
41005,2991
84190,2991
82980,2991
90257,2991
2493,2991
97460,2991
17058,2992
8666,2992
50421,2992
96870,2992
18341,2992
53988,2992
54594,2992
33364,2992
41848,2992
20549,2992
38823,2992
86282,2992
89274,2993
95180,2994
94675,2994
38198,2994
67343,2994
59006,2994
19607,2995
97739,2995
51648,2995
91625,2995
10544,2996
17404,2996
25443,2996
15844,2997
67453,2997
33063,2998
27364,2998
41331,2998
3657,2998
78808,2998
96916,2998
87276,2999
64427,2999
85482,2999
30925,2999
27334,2999
22750,3000
21663,3000
64688,3000
54311,3001
24531,3001
76152,3001
84642,3001
68931,3001
62195,3001
89057,3001
75691,3001
40413,3002
70709,3002
71161,3002
77971,3003
22188,3003
78156,3003
44601,3003
18066,3003
26621,3004
62727,3004
4371,3004
30015,3005
27895,3005
46609,3005
39617,3005
48694,3005
79589,3006
6648,3006
32923,3007
38182,3007
41289,3007
95320,3008
70797,3008
54809,3008
40236,3009
93083,3009
34463,3010
37271,3010
24754,3010
36239,3010
74134,3010
98319,3010
55769,3010
52688,3010
78507,3010
78323,3010
73611,3010
89040,3010
69407,3010
20964,3010
46405,3010
97390,3010
50730,3010
49866,3010
64343,3010
57323,3010
79289,3010
99529,3010
82750,3011
53298,3011
769,3012
41198,3012
95869,3013
51431,3013
23097,3013
97254,3013
9773,3013
44225,3013
45585,3013
22833,3013
54007,3013
22925,3013
80352,3013
68694,3014
20054,3014
12070,3015
16326,3015
77164,3015
5589,3015
8600,3015
28002,3016
1075,3016
15619,3016
88780,3016
33660,3016
71268,3016
23689,3016
17582,3016
99835,3016
60240,3016
60351,3016
76057,3017
10209,3018
28335,3018
65972,3018
73994,3018
36639,3018
10584,3018
61662,3018
98749,3018
86931,3018
68471,3018
31645,3018
37687,3018
8876,3019
42561,3020
83095,3020
26593,3021
89533,3021
61184,3021
89100,3021
20193,3021
145,3021
48302,3021
9192,3022
20330,3022
97319,3022
77182,3022
44029,3022
74488,3022
98168,3022
48651,3022
63298,3022
75152,3022
43424,3022
5687,3023
39416,3023
6618,3023
96544,3023
24113,3024
60318,3024
45282,3024
57406,3024
88376,3024
54445,3025
46694,3025
77253,3025
85446,3025
361,3025
71605,3025
73875,3025
83709,3025
75477,3026
36910,3026
42702,3027
97378,3028
5958,3028
82291,3028
36399,3029
34827,3029
52116,3029
31298,3029
33350,3029
81742,3029
24748,3030
945,3031
55851,3032
6398,3032
8822,3032
85079,3032
35345,3032
96375,3032
94154,3032
12809,3033
66385,3033
21193,3034
54374,3034
75323,3035
42494,3035
85821,3035
18991,3035
30002,3035
24765,3035
30770,3035
87239,3035
34514,3035
29437,3035
66380,3035
22792,3035
57293,3035
49733,3035
61484,3035
73972,3035
9521,3035
18295,3035
32171,3035
73090,3036
12143,3037
75325,3037
69615,3037
88683,3037
6183,3037
57532,3037
33161,3037
810,3038
36205,3038
38968,3038
30528,3039
62683,3040
59273,3040
6488,3040
26102,3040
96797,3040
96497,3041
74501,3041
32025,3041
93662,3041
83156,3041
4025,3041
4694,3041
91747,3042
14724,3043
46511,3043
75341,3043
84921,3043
64034,3043
52586,3043
34779,3043
87183,3044
30872,3044
36307,3044
99759,3044
50248,3045
77436,3045
98463,3045
59402,3045
87189,3046
80028,3046
39405,3046
64103,3046
69419,3046
87419,3046
37785,3046
55827,3046
34878,3046
56304,3046
97090,3047
43537,3047
49049,3047
89866,3047
66478,3048
20159,3048
77983,3049
83577,3049
49157,3050
47533,3050
68880,3050
64740,3050
73072,3050
53473,3050
69836,3050
15289,3050
19112,3050
28875,3050
86649,3050
67767,3050
28797,3050
8575,3050
84855,3050
95103,3051
8906,3051
54856,3051
93659,3051
8943,3051
49897,3051
54697,3051
48648,3051
43280,3051
82217,3051
11483,3051
26934,3052
90029,3052
44886,3052
67537,3052
93885,3053
53273,3053
2663,3053
15351,3053
92468,3053
95006,3054
62651,3055
20795,3055
8726,3055
97369,3055
1160,3056
89854,3056
74575,3056
45117,3056
66001,3056
30715,3056
45864,3057
11349,3057
94064,3057
56946,3057
11434,3057
92808,3058
95176,3058
58045,3058
72991,3059
56287,3059
22582,3060
79968,3060
79754,3060
37023,3060
37906,3060
83859,3061
42843,3061
52860,3061
2711,3061
78064,3061
74973,3061
37673,3061
78340,3061
56519,3061
33926,3061
64001,3061
93929,3061
41497,3061
1923,3061
28328,3061
17680,3061
3379,3061
54606,3061
10263,3061
78164,3061
58844,3061
90744,3061
17012,3061
21526,3062
24722,3063
67022,3063
18019,3064
90808,3065
88815,3066
34253,3066
8521,3066
80756,3067
51190,3067
90890,3068
94854,3068
44716,3068
73908,3069
25080,3070
47674,3071
88253,3071
44613,3072
43070,3072
70081,3072
34650,3073
82538,3073
94702,3074
62687,3075
41389,3075
53244,3075
53270,3075
72251,3075
83489,3075
45351,3075
31702,3075
92301,3075
24174,3075
47248,3075
88185,3075
8312,3075
94426,3075
3743,3075
23629,3075
64961,3075
97734,3075
61087,3075
94274,3076
3103,3076
11438,3076
83565,3076
89449,3076
32371,3076
68296,3076
49748,3077
79133,3077
32918,3078
51670,3078
59535,3078
39046,3078
19143,3078
12666,3078
94549,3078
30683,3078
49977,3078
48166,3078
20303,3078
78491,3078
1853,3078
42924,3078
62005,3078
18328,3078
65904,3078
14646,3078
7729,3078
11688,3078
8804,3078
18537,3078
55170,3078
33718,3078
9518,3078
11152,3078
70853,3078
62003,3078
73418,3079
21375,3079
47162,3079
3005,3079
76720,3080
59153,3080
59032,3080
6707,3080
29251,3080
61591,3081
12438,3081
99496,3081
74131,3081
10251,3082
2251,3082
2476,3083
87605,3083
87337,3083
90169,3083
85505,3083
52416,3084
31433,3084
4508,3084
3365,3084
33597,3084
80287,3084
59600,3084
21559,3084
27881,3085
44435,3085
49908,3085
15848,3085
28899,3085
49467,3085
22170,3085
77578,3085
39545,3085
40985,3086
5734,3086
5607,3086
86757,3086
7439,3087
16611,3088
86277,3089
70043,3090
22412,3091
14942,3091
70840,3091
26822,3091
701,3092
66962,3092
13452,3093
91092,3093
57723,3093
85945,3093
41939,3093
59820,3093
6851,3093
10631,3093
20400,3094
86250,3094
89504,3094
77659,3094
97577,3094
87767,3094
33238,3094
13444,3094
36915,3094
51156,3095
29106,3095
11052,3095
47173,3095
53324,3095
28859,3095
74820,3095
7381,3096
93925,3096
78766,3096
20184,3096
79926,3096
36930,3096
61398,3096
14136,3097
82807,3097
13150,3097
99446,3097
60222,3097
35684,3097
95773,3097
74137,3097
43385,3097
16067,3097
91494,3097
81241,3097
34702,3097
65092,3097
62276,3097
95060,3097
20421,3097
56525,3097
79738,3097
14515,3097
65505,3097
15026,3097
53248,3097
5010,3098
17426,3098
73919,3098
8798,3098
70874,3098
33727,3099
71285,3099
715,3100
79602,3101
26596,3101
4083,3101
38051,3101
42885,3102
54471,3102
47216,3103
67406,3103
98233,3103
14447,3104
47362,3104
4162,3104
83439,3104
79505,3104
17586,3104
17133,3105
29609,3105
16437,3105
50696,3105
88806,3105
42628,3105
74324,3105
26711,3105
91918,3105
80726,3105
82759,3106
48741,3106
14050,3106
15253,3107
69302,3107
77997,3107
93263,3107
93161,3107
11923,3107
24252,3107
4502,3108
62679,3108
66501,3108
62057,3108
9584,3109
10292,3109
14773,3109
16916,3109
90400,3110
37810,3110
77338,3110
13253,3110
37425,3110
64709,3110
11686,3110
61855,3111
9069,3112
27400,3113
42826,3113
67114,3113
62403,3113
46453,3113
91118,3113
91607,3113
34018,3113
2929,3113
49823,3113
72598,3113
25917,3113
23344,3113
18902,3113
9020,3113
21509,3114
68452,3114
76728,3114
13492,3115
36335,3115
79772,3115
79867,3116
54046,3116
45220,3116
62848,3116
51821,3116
8077,3116
45532,3116
20643,3116
88650,3116
7377,3116
39449,3117
33816,3118
12127,3118
59633,3118
66028,3119
71176,3119
65516,3119
35875,3120
91861,3120
99718,3120
85951,3120
50651,3120
17605,3121
44510,3121
72876,3121
22852,3121
8770,3121
33208,3121
13816,3121
49522,3121
42230,3121
79244,3121
35909,3121
59490,3121
42725,3121
46231,3121
15107,3121
30612,3122
29623,3122
28626,3123
70209,3123
57904,3123
76867,3124
4683,3124
65357,3124
24943,3124
98409,3124
52028,3124
70205,3124
21224,3125
11585,3125
29547,3125
46615,3125
5039,3125
38060,3125
16690,3125
80233,3125
83790,3125
44147,3126
51709,3126
67143,3126
74572,3126
60912,3126
21786,3126
38819,3126
33558,3127
31425,3127
10851,3127
22191,3127
15566,3128
91631,3128
78298,3128
90613,3128
46863,3129
25479,3129
48809,3129
4542,3129
86963,3130
77566,3130
67516,3131
80449,3131
24486,3131
2141,3131
8932,3131
76822,3131
80705,3131
8003,3131
87066,3132
45395,3132
47351,3132
14837,3132
51956,3132
84123,3132
97474,3132
34257,3132
2749,3132
78425,3132
25402,3132
60804,3132
51509,3132
33170,3132
69622,3132
82650,3132
34445,3132
85901,3133
2406,3133
31117,3133
1716,3133
99150,3133
71140,3133
83310,3133
22158,3133
72719,3134
18228,3134
47608,3134
36083,3134
2490,3134
72710,3134
80135,3134
57191,3134
53255,3134
72504,3134
23603,3134
42024,3134
11222,3135
66534,3135
75509,3135
78264,3135
50446,3135
15824,3136
82396,3136
69170,3136
64598,3136
2691,3136
60819,3136
81126,3136
3210,3136
41732,3136
67124,3136
29983,3136
22186,3136
79625,3137
66530,3137
8248,3137
75500,3137
77686,3138
58404,3138
78555,3138
12963,3138
45540,3138
70863,3138
24460,3138
82852,3139
58566,3140
74660,3140
23581,3140
63285,3140
3059,3140
83643,3141
90633,3141
42639,3141
59260,3141
1561,3141
69504,3141
77517,3142
3262,3142
73036,3142
1672,3142
3594,3142
82181,3142
11272,3142
24129,3142
13773,3142
84067,3142
69024,3142
15479,3142
44421,3143
4065,3143
88774,3143
67020,3143
26170,3143
45530,3143
90151,3143
7338,3143
2265,3143
53803,3143
2897,3143
44870,3143
98963,3143
12225,3143
38121,3143
64986,3143
40616,3143
28930,3143
82634,3144
76145,3144
61030,3144
10258,3144
79794,3145
79896,3145
82866,3146
77339,3147
94228,3147
69924,3148
9037,3148
45716,3148
3926,3148
57610,3149
12574,3149
82651,3149
26341,3149
3642,3149
73451,3149
5704,3149
551,3149
56809,3149
55842,3149
23817,3150
39667,3150
46347,3150
47663,3150
15716,3150
24321,3150
38704,3150
83290,3150
49446,3151
51591,3151
19549,3151
43202,3151
69865,3151
84391,3151
76618,3151
48196,3151
7548,3151
20477,3151
12596,3152
76845,3152
20039,3152
39919,3152
76427,3153
15150,3153
15747,3153
18221,3153
14800,3153
24139,3153
95617,3153
41850,3153
39830,3153
1988,3153
94068,3153
41347,3153
6095,3154
82454,3154
63384,3154
51188,3154
89408,3154
97113,3154
27926,3154
45991,3154
11121,3154
53538,3154
49837,3154
19333,3154
10753,3154
63300,3154
39831,3154
98731,3155
79629,3155
39906,3155
95973,3155
93558,3156
28942,3156
49650,3157
62228,3157
5339,3157
41356,3157
35672,3157
11421,3157
10399,3158
73617,3159
88667,3160
16399,3160
45910,3160
59106,3160
84887,3160
29291,3160
96795,3160
819,3160
17617,3160
93954,3160
45951,3160
65281,3160
31999,3160
48028,3160
68125,3160
81567,3160
31214,3160
1948,3160
88686,3161
91459,3161
95509,3161
59829,3161
66150,3161
57390,3162
62418,3162
78590,3162
32136,3162
23065,3163
17656,3163
71136,3163
67821,3163
85137,3163
46036,3163
23086,3163
67200,3164
88627,3164
28714,3164
93432,3164
9971,3164
87098,3164
80666,3164
21374,3164
85296,3164
21440,3164
9424,3164
84136,3164
52672,3164
66069,3165
88790,3166
68039,3166
70384,3167
41611,3167
846,3167
98363,3167
49098,3167
27622,3167
63754,3168
38361,3168
71723,3168
85124,3168
69936,3168
29922,3168
76751,3168
73956,3168
48284,3168
31945,3169
28679,3169
4789,3169
74426,3169
82125,3169
67130,3169
33904,3169
92921,3169
52518,3170
15326,3170
59357,3170
17895,3170
4306,3170
9009,3170
88848,3170
44143,3170
20813,3170
48454,3170
75322,3170
75189,3170
56688,3171
32669,3171
28064,3171
33900,3171
4324,3171
25089,3171
68115,3171
94678,3171
27119,3171
74497,3171
56397,3171
59704,3171
10551,3171
43293,3171
88418,3172
62965,3173
68142,3173
5207,3173
27170,3173
11913,3174
11753,3174
39938,3175
41208,3175
48639,3176
36373,3176
9120,3176
92332,3176
26671,3176
17126,3177
59323,3177
58921,3177
6577,3177
40492,3177
18777,3177
77922,3177
11627,3178
15961,3179
68554,3179
55252,3179
13290,3180
67520,3180
21408,3180
29070,3180
33785,3180
43694,3180
12766,3180
10100,3181
79444,3181
6088,3181
13427,3181
43849,3181
58301,3181
78612,3182
73068,3182
69468,3182
61610,3183
29116,3183
23831,3183
64976,3184
87283,3184
26979,3184
32252,3184
5336,3184
96871,3184
88680,3185
98934,3186
27660,3187
33707,3187
30088,3187
78701,3187
6916,3187
40181,3187
11845,3187
39993,3187
78025,3187
40770,3187
60059,3187
34972,3187
49904,3187
70877,3188
28706,3188
30351,3188
44617,3188
81203,3189
79259,3189
85891,3190
39475,3190
76293,3190
29627,3190
25915,3191
29475,3191
56956,3192
23772,3192
31071,3192
58951,3193
68203,3193
55990,3193
4249,3193
81077,3193
52249,3194
1892,3195
5868,3195
57315,3195
849,3196
33682,3196
11759,3196
69661,3196
22512,3196
55318,3197
31496,3197
16603,3197
73813,3197
61247,3197
37365,3197
7979,3197
67052,3197
51385,3197
6426,3198
28590,3198
76379,3198
18770,3198
94222,3198
8466,3198
1803,3198
62974,3198
57569,3199
56731,3199
72309,3199
50763,3200
25050,3200
21201,3200
92296,3200
68618,3200
1914,3201
10784,3202
50583,3202
46324,3202
5362,3203
20427,3203
90268,3203
16189,3203
41476,3203
19688,3203
30378,3203
33669,3203
59302,3204
61830,3204
15704,3205
80713,3206
77336,3206
17810,3206
54721,3206
31627,3206
56778,3206
28159,3206
35995,3206
67199,3206
42794,3206
4902,3206
8573,3206
28227,3206
87176,3206
43949,3206
68328,3206
7068,3206
99893,3207
99508,3208
87925,3208
54331,3208
19121,3208
29051,3208
68037,3208
46900,3208
94608,3208
40221,3208
59624,3208
95641,3208
509,3208
6619,3208
18701,3208
85116,3209
30903,3210
69627,3211
12827,3212
2593,3212
99884,3212
81642,3212
29515,3213
40104,3213
4492,3213
75415,3213
17480,3213
42409,3213
3747,3213
13273,3213
41107,3214
6246,3214
86355,3214
16054,3214
14519,3215
89194,3215
13629,3215
66788,3215
57845,3215
24728,3215
92285,3215
81880,3215
52281,3215
41246,3215
41354,3215
5810,3215
69006,3215
15037,3215
18577,3215
69543,3216
46155,3216
56288,3216
46548,3216
61647,3216
97798,3216
55595,3216
17716,3217
99158,3218
51971,3218
9726,3218
62388,3219
9458,3219
20000,3219
47458,3219
10901,3219
2582,3220
40170,3220
2948,3220
94477,3220
95574,3220
55080,3220
92737,3220
198,3221
63617,3222
96117,3222
67517,3222
80894,3223
34803,3223
66876,3223
60235,3223
73742,3223
75837,3223
70412,3224
33340,3224
78714,3224
98774,3225
68040,3225
4354,3225
60190,3225
12920,3225
19756,3225
28447,3225
30645,3225
41290,3225
79416,3225
25697,3225
86139,3225
31422,3225
73066,3225
26582,3225
45812,3225
86981,3225
70960,3225
16307,3225
48372,3225
82976,3226
39553,3226
54086,3226
8400,3226
78131,3226
51993,3226
81752,3226
4460,3226
67398,3226
71687,3227
17727,3227
86221,3228
44120,3228
59212,3228
26837,3228
30899,3228
14427,3228
76204,3228
62068,3228
90417,3228
73653,3228
44853,3228
5756,3228
482,3228
79943,3228
92230,3228
26864,3228
27456,3228
97375,3229
5843,3229
33129,3230
16711,3230
76052,3230
28713,3230
61774,3230
79514,3230
36769,3230
78268,3230
78993,3230
2867,3230
6152,3230
3078,3230
10373,3231
18788,3231
89841,3232
56025,3232
38972,3232
32454,3232
35395,3232
70510,3232
15229,3233
47622,3233
54781,3233
97133,3233
44255,3233
17796,3233
55268,3233
13927,3233
88843,3233
51906,3234
74904,3234
55792,3234
17928,3234
19236,3234
21840,3234
58484,3234
97495,3235
2503,3236
6944,3236
57008,3236
91836,3236
38107,3236
51867,3236
63856,3236
93173,3236
36989,3236
35088,3236
17337,3236
24066,3236
18828,3237
74338,3237
82798,3237
58884,3237
61159,3238
83558,3238
924,3238
20023,3238
26373,3239
17970,3240
42264,3240
14471,3240
30936,3240
85443,3240
29714,3240
78318,3240
86332,3240
14923,3240
88129,3240
18936,3241
40797,3241
6880,3242
81388,3242
45577,3242
24238,3242
44080,3242
71497,3242
62340,3243
84240,3243
89832,3243
17619,3243
96713,3244
85533,3244
56035,3245
9498,3245
20769,3245
23854,3245
57253,3246
65933,3246
21901,3246
79777,3246
65366,3247
58601,3247
81587,3247
64136,3247
2815,3247
45943,3247
34038,3247
30215,3247
81342,3247
7892,3247
44793,3247
98184,3248
15701,3248
63224,3248
90911,3248
88281,3248
4374,3248
72584,3248
7248,3248
39780,3248
11664,3248
11980,3248
89946,3248
16407,3248
37776,3248
85656,3248
39389,3248
91288,3248
96620,3248
77018,3249
63067,3249
70755,3249
86061,3249
66801,3249
65016,3249
71969,3249
23960,3249
51778,3249
18458,3249
53992,3249
83080,3249
75967,3249
71776,3249
82576,3250
43238,3250
51176,3250
9451,3250
97381,3250
76231,3250
69084,3250
38264,3250
95838,3251
27612,3251
37980,3251
22350,3251
19199,3251
15920,3251
82829,3251
89516,3251
7286,3252
14908,3252
20615,3252
44520,3252
85143,3252
89072,3252
41830,3252
38437,3252
47620,3252
58220,3252
44730,3252
91820,3252
63498,3253
18353,3253
70956,3253
58527,3254
49521,3255
54042,3255
89848,3255
98796,3255
1270,3255
69139,3255
64996,3255
49185,3255
81025,3255
7840,3255
94272,3255
6691,3255
58557,3255
38124,3255
28602,3255
47712,3255
36097,3255
47212,3255
60669,3255
11542,3255
41757,3255
21439,3255
86817,3256
83268,3256
61978,3256
38119,3257
16713,3257
74565,3257
17238,3257
88146,3257
91343,3258
30725,3258
50563,3258
74513,3258
66279,3258
98548,3258
76372,3258
2397,3258
74751,3259
61904,3259
82680,3259
1860,3259
81175,3259
52779,3259
36509,3259
7633,3259
98977,3259
69947,3260
84253,3260
95261,3260
8553,3261
38780,3261
98069,3261
8298,3261
15569,3261
341,3261
36703,3261
61866,3261
9314,3261
95887,3261
22564,3261
24352,3262
83816,3262
21635,3263
68068,3263
4020,3263
64208,3264
20577,3264
29717,3264
50716,3265
43740,3265
88851,3265
28680,3265
27743,3265
444,3266
57282,3266
6920,3266
35844,3266
33488,3266
96637,3266
60406,3266
82163,3266
57930,3266
45600,3266
57671,3266
36860,3267
8000,3267
92881,3267
69117,3267
24471,3268
52381,3269
82978,3269
70780,3270
