GiftId,TripId
8433,437
99039,437
68945,437
23450,437
94556,437
8329,437
89933,437
86178,437
21545,437
32317,437
42542,437
11689,437
50318,437
51145,437
17136,437
7467,437
59388,437
92005,437
56465,437
69639,437
95810,437
13961,437
11338,437
83089,437
37300,437
18308,437
78842,437
57653,437
44229,437
2279,437
4111,437
76450,437
22263,437
28083,437
97131,437
71935,437
27606,437
87993,437
6652,438
45520,438
13573,438
48396,438
10734,438
79063,438
6174,438
89322,438
71466,438
30541,438
13965,438
47441,438
15285,438
14320,438
74636,438
25450,438
3839,438
1570,438
26934,438
99075,438
72389,438
8887,438
6444,438
74427,438
57668,438
38086,438
34532,438
33094,438
54793,438
56183,438
68664,438
54661,438
93607,438
67102,438
95127,438
20100,438
53828,438
32670,438
92312,438
41621,438
66043,438
70323,438
75763,438
94308,438
16118,438
64672,438
32949,438
61064,438
12608,438
76815,438
71139,438
56718,438
38622,438
25030,438
61847,438
71700,438
56562,438
43332,438
28606,438
58692,438
89254,438
73708,438
82511,438
52243,438
55925,438
87085,439
65515,439
96889,439
92549,439
37879,439
50769,439
53944,439
30189,439
53909,439
11428,439
2057,439
17235,439
53780,439
41659,439
84118,439
82788,439
91697,439
21838,439
86091,439
18223,439
14596,439
92194,439
46617,439
66218,439
81791,439
62733,439
722,439
69100,439
45748,439
73957,439
83083,439
76067,439
76516,439
13067,439
54263,439
65029,439
45940,439
45736,439
9505,439
65528,439
50005,439
27492,439
75259,439
64008,439
91869,439
96408,439
48241,439
90870,439
90874,439
61284,439
53256,439
44115,439
76333,439
30773,439
72734,439
42148,439
68413,439
76171,439
56928,439
64388,439
18028,439
33501,439
35626,439
24594,439
88562,439
758,439
50136,439
10926,439
67461,439
61941,439
84108,439
67237,439
6071,439
30580,439
40442,439
19993,439
4805,439
97179,439
4312,439
83552,440
62033,440
10794,440
91003,440
44847,440
45184,440
71719,440
2190,440
39216,440
42367,440
71754,440
57246,440
33173,440
87922,440
46989,440
6527,440
29603,440
37904,440
14513,440
48790,440
11670,440
77,440
69671,440
71433,440
78330,440
5855,440
75408,440
94345,440
35581,440
59342,440
92966,440
78547,440
68224,440
54224,440
61978,440
89664,440
19385,440
88554,440
75232,440
94661,440
29741,440
46023,440
10283,440
93603,440
85395,440
26310,440
71062,440
65807,440
42536,440
23885,440
65175,440
16553,440
53234,440
50904,440
17825,440
24973,440
31997,440
93613,440
46505,440
33182,440
76759,440
71619,440
86417,440
86615,440
96146,440
65607,440
83123,440
38096,441
13942,441
61538,441
88809,441
81631,441
3724,441
86368,441
45880,441
71012,441
34968,441
10255,441
40947,441
84297,441
23481,441
21311,441
28681,441
58753,441
9553,441
80985,441
34335,441
69343,441
1573,441
22187,441
99578,441
97351,441
81350,441
7046,441
10658,441
27642,441
15870,441
71738,441
97360,441
95059,441
5672,441
62072,441
1598,441
67653,441
83678,441
50890,441
20065,441
58687,441
48229,441
3955,441
16196,441
66057,441
96995,441
31602,441
25540,441
37753,441
79602,441
48740,441
66498,441
83656,441
49639,441
74266,441
88055,441
16977,441
86464,441
66431,441
83674,441
51171,441
67515,441
14770,441
24063,441
2518,441
4456,441
3845,441
52358,441
34584,441
48975,441
11039,441
79616,441
89893,442
77732,442
37178,442
55261,442
30496,442
67580,442
97314,442
63601,442
43926,442
24415,442
65691,442
99430,442
45693,442
11288,442
13888,442
68905,442
66553,442
51465,442
17436,442
85930,442
2149,442
22363,442
78073,442
83455,442
49704,442
77521,442
76968,442
68936,442
98981,442
28698,442
41506,442
97610,442
69482,442
15881,442
83216,442
71455,442
98291,442
9914,442
50121,442
26222,442
32,442
67418,442
33404,442
38207,442
363,442
87433,442
3457,442
66886,442
95695,442
30632,442
52337,442
22322,442
57416,442
89545,442
80101,442
15586,442
76624,442
55869,442
26741,442
22459,442
28345,442
89633,442
86381,442
28521,442
88016,442
65375,442
55990,442
14381,442
23728,442
59310,442
11267,442
9396,442
83571,442
66657,443
67647,443
77138,443
23406,443
26567,443
40204,443
31551,443
47503,443
41170,443
37426,443
7236,443
67643,443
31241,443
86333,443
65971,443
9887,443
30393,443
83397,443
3136,443
82547,443
25515,443
14010,443
69608,443
41205,443
76276,443
52269,443
4894,443
91968,443
66325,443
20827,443
4856,443
88188,443
21913,443
99392,443
99590,443
59646,443
96356,443
52044,443
28845,443
67807,443
84353,443
882,443
1201,443
38066,443
57950,443
4767,443
13212,443
46339,443
63079,443
51150,443
15283,443
10848,443
78122,443
80708,443
47628,443
23283,443
79958,443
6076,443
4853,443
23718,443
51549,444
15200,444
36105,444
99101,444
2561,444
19638,444
1610,444
29144,444
11842,444
33350,444
85658,444
27222,444
27603,444
69294,444
30360,444
91485,444
67889,444
54238,444
22766,444
89263,444
29108,444
36883,444
10731,444
917,444
10696,444
12353,444
23636,444
606,444
19467,444
70379,444
94916,444
15468,444
61842,444
31053,444
12071,444
28645,444
79103,444
98094,444
8238,444
45384,444
46018,444
25038,444
39810,444
28591,444
90362,444
98275,444
74761,444
48696,444
97202,444
21421,444
85629,444
86357,444
74365,444
52720,444
47285,444
95296,444
82005,444
36354,444
26914,444
60536,444
15756,444
31215,444
32438,444
79306,444
67999,444
21406,445
69857,445
65535,445
2224,445
80593,445
23444,445
49208,445
86596,445
34529,445
85356,445
21886,445
53505,445
70817,445
8473,445
67193,445
62195,445
34518,445
66351,445
44641,445
6399,445
3052,445
26181,445
74832,445
35408,445
93904,445
49226,445
22876,445
63458,445
57994,445
23092,445
40928,445
78413,445
91298,445
44564,445
15442,445
90319,445
84375,445
85371,445
5628,445
94133,445
36028,445
31932,445
68930,445
6942,445
1552,445
3067,445
89619,445
14083,445
88759,445
71473,445
60814,445
47591,445
18962,445
8510,445
51925,445
56245,445
65847,445
31177,445
92554,445
56297,445
68769,445
23526,445
93038,445
81690,445
99230,446
10738,446
80695,446
49864,446
66061,446
88421,446
91459,446
57760,446
12756,446
35045,446
52641,446
25666,446
35029,446
54316,446
38185,446
86610,446
61117,446
4118,446
93976,446
94197,446
62026,446
62985,446
23268,446
8367,446
304,446
70654,446
56821,446
18575,446
86217,446
16939,446
2,446
49267,446
52531,446
2537,446
83103,446
56907,446
41514,446
54049,446
24796,446
42765,446
38651,446
61798,446
36567,446
50414,446
86598,446
1095,446
60649,446
3633,446
72053,446
3266,446
50004,446
84335,446
515,446
43475,446
39882,446
90243,446
44006,446
26676,446
29229,446
37403,446
48453,446
40471,447
62597,447
82237,447
86706,447
22216,447
66032,447
77828,447
710,447
99887,447
32437,447
96110,447
54408,447
36842,447
54712,447
33685,447
48359,447
1232,447
4393,447
96773,447
88218,447
28840,447
94643,447
95854,447
7118,447
68215,447
44046,447
18498,447
9866,447
20582,447
47207,447
44286,447
6285,447
41987,447
75519,447
69788,447
51371,447
44894,447
48314,447
30034,447
96372,447
77295,447
42274,447
2023,447
87007,447
78583,447
48855,447
54013,447
26482,447
33928,447
54028,447
79044,447
22051,447
51995,447
49738,447
1571,447
35135,447
49244,447
89122,447
83638,447
22990,447
51872,447
13119,447
71549,447
35776,447
92397,447
66193,447
89344,447
35103,447
57020,447
93678,447
11668,447
71006,447
92316,447
43903,447
44303,447
83007,448
1109,448
44422,448
11134,448
22365,448
94758,448
25588,448
98149,448
9859,448
55358,448
55004,448
34216,448
48787,448
73422,448
6201,448
17310,448
73937,448
88945,448
49348,448
28394,448
66727,448
60511,448
15232,448
91071,448
28309,448
29828,448
63129,448
37751,448
85977,448
16840,448
79961,448
85994,448
97198,448
52669,448
30070,448
50775,448
1744,448
1350,448
26704,448
77939,448
88124,448
83993,448
6287,448
49874,448
29905,448
84587,448
90278,448
38382,448
44185,448
30777,448
15101,448
14793,448
27177,449
95104,449
44933,449
5160,449
73118,449
30603,449
51341,449
49007,449
30757,449
47934,449
97436,449
74137,449
47528,449
59431,449
65041,449
33828,449
19110,449
31531,449
91522,449
43676,449
87302,449
39068,449
39966,449
48668,449
5323,449
16772,449
43301,449
60464,449
91889,449
79669,449
80666,449
65893,449
51680,449
20294,449
94910,449
43721,449
40372,449
29264,449
27504,449
72157,449
35670,449
46112,449
31142,449
66452,449
77714,449
39534,449
98285,449
13034,449
46383,449
6544,449
34685,449
88178,449
32340,449
43354,449
84309,449
13900,449
39767,449
45376,449
32121,449
4117,449
2853,449
58675,449
2253,449
9256,449
61540,450
92512,450
55523,450
3580,450
55933,450
89457,450
46710,450
80544,450
49699,450
90634,450
35486,450
18192,450
92668,450
72144,450
35589,450
8398,450
40038,450
62501,450
57326,450
29821,450
23847,450
79934,450
9348,450
82222,450
87181,450
83627,450
26037,450
51612,450
82263,450
58678,450
7831,450
6591,450
19451,450
28063,450
67419,450
32699,450
96029,450
91708,450
98128,450
45825,450
86362,450
78904,450
43995,450
53224,450
76724,450
40214,450
94656,450
44609,450
14413,450
38611,450
63217,450
87154,450
40420,450
67177,450
98252,450
58626,450
32133,450
47442,450
51281,450
45767,450
76556,450
56323,450
15126,450
85702,451
23755,451
37322,451
98533,451
22213,451
52011,451
47297,451
46052,451
20362,451
37727,451
3055,451
28316,451
63017,451
69296,451
89539,451
85335,451
3140,451
4645,451
56176,451
71090,451
16072,451
75890,451
9756,451
85868,451
6485,451
54136,451
69991,451
625,451
85138,451
88701,451
76166,451
44630,451
10333,451
19892,451
36303,451
66476,451
32190,451
8648,451
7633,451
42025,451
15301,451
20699,451
81786,451
36557,451
43314,451
39647,451
84436,451
48854,451
65763,451
30576,451
433,451
48513,451
31210,451
61007,451
54763,451
57622,451
95332,451
70650,451
33842,451
70048,451
96270,451
33001,451
52582,452
57882,452
24882,452
56636,452
50147,452
35053,452
63246,452
71903,452
33896,452
46848,452
75605,452
86804,452
16436,452
70088,452
22870,452
68302,452
4697,452
22594,452
13976,452
89594,452
30253,452
73343,452
3274,452
56251,452
21025,452
86386,452
50575,452
85172,452
39593,452
75278,452
59098,452
48378,452
36636,452
70701,452
51685,452
7976,452
21804,452
76045,452
6941,452
79656,452
11770,452
98209,452
56558,452
7651,452
88545,452
87798,452
14269,452
85715,452
27181,452
93590,452
98312,452
35420,452
35762,452
89518,452
41721,452
43165,452
86509,452
71175,452
3779,452
47970,452
22428,452
46281,452
62566,452
7221,452
23927,452
31266,452
35551,452
12998,453
90734,453
94698,453
89381,453
42956,453
31709,453
21586,453
74273,453
5768,453
20881,453
84170,453
38100,453
92269,453
72160,453
91406,453
72989,453
8721,453
12700,453
58728,453
78941,453
62799,453
14052,453
51899,453
26857,453
46349,453
5689,453
50449,453
94003,453
56619,453
43883,453
47149,453
74841,453
58066,453
63939,453
22708,453
28819,453
59706,453
82323,453
30339,453
47332,453
20247,453
362,453
59760,453
99050,453
32067,453
16496,453
3743,453
6260,453
90108,453
23576,453
75908,453
97141,453
39333,453
73366,453
21313,453
90701,453
94497,453
17904,453
8889,453
5807,453
68260,453
35517,453
16869,453
19124,453
85618,453
14089,453
35188,453
29615,453
40965,453
49624,453
39155,453
87330,453
4094,453
16779,454
72521,454
76471,454
85375,454
21644,454
73382,454
23730,454
83786,454
98210,454
10785,454
23962,454
97492,454
71371,454
78416,454
20083,454
69924,454
91196,454
58930,454
32848,454
28903,454
2416,454
68049,454
53153,454
46955,454
53349,454
29088,454
98652,454
83505,454
89418,454
82878,454
70358,454
5832,454
92789,454
93722,454
17786,454
52261,454
96334,454
24616,454
32123,454
1243,454
41221,454
25636,454
46547,454
60775,454
13683,454
64574,454
80508,454
63532,454
20314,454
59007,454
13619,454
89324,454
79189,454
83424,454
25393,454
43818,454
98218,454
79119,454
68957,454
45140,454
83227,454
83468,454
47816,454
75349,455
35839,455
52314,455
26653,455
20330,455
24463,455
21379,455
49242,455
20056,455
47616,455
96669,455
48725,455
11230,455
5155,455
28546,455
16318,455
43826,455
33578,455
66782,455
21656,455
92303,455
11942,455
87816,455
6229,455
88779,455
19251,455
26789,455
11935,455
32140,455
48749,455
11543,455
94266,455
83683,455
11468,455
81462,455
2427,455
159,455
51088,455
53635,455
34414,455
57492,455
90633,455
56844,455
29194,455
73111,455
65963,455
88367,455
12105,455
63577,455
77485,455
7593,455
26613,455
36874,456
22614,456
63095,456
98786,456
63860,456
13850,456
77414,456
64741,456
44985,456
89739,456
31990,456
28033,456
75310,456
28166,456
50878,456
2419,456
8810,456
1242,456
28859,456
69909,456
23149,456
92873,456
22758,456
24350,456
25695,456
98715,456
97775,456
99920,456
30653,456
65799,456
56858,456
59165,456
18569,456
77261,456
10632,456
5336,456
96263,456
12557,456
86794,456
96455,456
81305,456
219,456
53568,456
44384,456
20422,456
6762,456
68403,456
89923,456
33333,456
35843,456
43567,456
30854,456
3730,456
83955,456
69245,456
46006,457
20176,457
55905,457
51577,457
14545,457
49580,457
83445,457
78035,457
80473,457
89104,457
21187,457
59716,457
45179,457
71128,457
21233,457
74689,457
79422,457
23580,457
3182,457
7599,457
54417,457
9656,457
93549,457
99958,457
1074,457
3183,457
33720,457
1077,457
33734,457
33074,457
59676,457
27883,457
98833,457
28017,457
58610,457
50177,457
28771,457
27921,457
92567,457
14498,457
36921,457
28076,457
78667,457
74933,457
78821,457
97224,457
89230,457
33169,457
13050,457
79801,457
24912,457
30380,457
26248,457
82868,457
34127,457
33468,457
73484,457
32462,457
36690,458
85984,458
9196,458
88091,458
1973,458
94360,458
86900,458
59182,458
81808,458
95275,458
75392,458
65543,458
56810,458
76160,458
96427,458
39244,458
15904,458
24864,458
8703,458
32185,458
29158,458
99308,458
85637,458
72441,458
5445,458
25318,458
76236,458
6909,458
54496,458
11552,458
95532,458
40294,458
59735,458
9710,458
55616,458
82759,458
59218,458
65400,458
67032,458
92532,458
16385,458
71295,458
24999,458
60492,458
15297,458
57576,458
48882,458
52649,458
52908,458
94878,458
45465,458
1436,458
88014,458
66922,458
82586,458
502,458
58403,458
81346,458
47983,458
54032,458
2782,459
49982,459
41839,459
24591,459
57514,459
97954,459
32227,459
20447,459
25868,459
90345,459
92308,459
4458,459
75237,459
55106,459
11645,459
64650,459
39736,459
30829,459
67990,459
32964,459
79175,459
55177,459
7933,459
6088,459
61092,459
3641,459
66565,459
21323,459
58939,459
21770,459
88396,459
58524,459
88842,459
68929,459
99345,459
67679,459
45167,459
86306,459
63333,459
69967,459
2889,459
65465,459
88366,459
32064,459
30072,459
38164,459
9358,459
5588,459
57995,459
97946,459
53643,459
85434,459
73496,459
61203,459
73561,459
81359,459
40765,459
55336,459
60830,459
95741,459
41039,459
61049,459
45568,459
84733,459
17267,459
62875,460
80065,460
78336,460
94591,460
15926,460
64881,460
39669,460
75759,460
61986,460
38931,460
10727,460
49365,460
24191,460
47345,460
76549,460
3348,460
80232,460
81065,460
88624,460
77156,460
72889,460
3610,460
4646,460
16110,460
49798,460
7523,460
71481,460
94239,460
1733,460
14830,460
5559,460
1660,460
10387,460
6815,460
56427,460
81587,460
91698,460
36864,460
57425,460
61970,460
78768,460
5944,460
88464,460
22528,460
17692,460
12469,460
10068,460
48018,460
36482,460
73781,460
85315,460
58082,460
85160,460
90793,460
6829,460
99074,460
12961,460
88665,460
49319,460
79594,460
10568,460
39092,460
58776,460
10916,460
65612,460
26083,460
3956,460
84110,460
76690,460
28598,461
6570,461
81086,461
55239,461
39772,461
37013,461
67185,461
38868,461
98640,461
66540,461
69855,461
11057,461
57536,461
48058,461
49260,461
99740,461
14420,461
95589,461
63373,461
18915,461
57264,461
67365,461
35305,461
16352,461
37838,461
49418,461
40732,461
14484,461
54943,461
39147,461
8122,461
62273,461
605,461
90010,461
54641,461
2820,461
10414,461
40656,461
55044,461
23432,461
50146,461
60008,461
29517,461
68934,461
13656,461
53603,461
83742,461
74109,461
92700,461
74505,461
28651,461
67202,461
89970,461
61794,461
42362,461
30157,461
86631,461
45670,461
53189,461
21916,461
28233,461
61746,461
75944,461
91648,461
3433,461
44793,461
81649,461
24410,461
99017,461
89451,461
67586,461
28384,461
12404,462
53840,462
63641,462
43874,462
80565,462
29272,462
40254,462
10314,462
73679,462
46779,462
18769,462
23378,462
55048,462
37160,462
953,462
90363,462
97638,462
43365,462
17502,462
9977,462
6983,462
25229,462
15626,462
25769,462
78046,462
67024,462
77111,462
34979,462
96858,462
37782,462
68010,462
69618,462
93122,462
84514,462
21519,462
810,462
72513,462
76421,462
81320,462
21687,462
99964,462
72875,462
14564,462
83730,462
93450,462
48349,462
27887,462
77024,462
61707,462
22402,462
21932,462
38660,462
1090,462
81179,462
87017,462
34709,462
29041,462
52783,462
43079,462
70003,462
49684,463
70792,463
27730,463
71913,463
67302,463
36020,463
13114,463
90777,463
69044,463
53286,463
48689,463
33532,463
13150,463
2266,463
21884,463
18981,463
29345,463
6859,463
39689,463
30672,463
24335,463
41167,463
55297,463
58677,463
33866,463
61294,463
70476,463
72732,463
8865,463
71511,463
38836,463
32559,463
22567,463
25679,463
14942,463
11186,463
70536,463
26143,463
56967,463
33361,463
71394,463
90732,463
96557,463
24487,463
68315,463
72723,463
1952,463
79791,463
29342,463
35946,463
85537,463
28631,463
27104,463
54220,463
51175,463
21854,463
30783,463
87362,463
72884,463
63736,463
14683,463
34772,463
88287,463
60177,463
71203,463
77030,463
29221,463
51457,463
27376,464
95838,464
15788,464
68710,464
43924,464
28113,464
96422,464
50881,464
70463,464
95509,464
86337,464
74336,464
66680,464
81526,464
13681,464
62146,464
62585,464
47608,464
41257,464
28444,464
94311,464
2741,464
42111,464
29436,464
95226,464
28818,464
89260,464
73945,464
61018,464
6780,464
67654,464
64049,464
27076,464
74131,464
26733,464
68311,464
40057,464
89265,464
56883,464
4858,464
41318,464
7663,464
81859,464
48814,464
78753,464
24826,464
62411,464
30106,464
98913,464
68355,464
58246,464
37169,464
24637,464
10964,464
61594,464
81001,464
40717,464
77015,464
91052,464
27302,464
82580,465
3422,465
25659,465
15294,465
32003,465
23324,465
17449,465
90669,465
63268,465
98430,465
33520,465
97915,465
84493,465
95889,465
73750,465
32450,465
32296,465
51191,465
88063,465
46458,465
33756,465
72742,465
94428,465
48511,465
74567,465
63746,465
77257,465
80660,465
68634,465
5497,465
22829,465
78262,465
19468,465
21281,465
85273,465
58520,465
79311,465
96183,465
99801,465
53676,465
85238,465
97176,465
21957,465
99572,465
85414,465
95750,465
55111,465
16734,465
91413,465
90506,465
44007,465
97374,465
16522,465
57682,465
23228,465
44842,465
29073,465
33825,465
76291,465
2183,465
57999,465
17104,465
48705,465
97394,465
90320,465
13244,465
59556,465
12922,465
28279,465
34491,465
41623,465
37299,466
69700,466
7802,466
15345,466
42071,466
18185,466
54365,466
8829,466
57018,466
70639,466
71704,466
21871,466
56129,466
13550,466
89971,466
46592,466
79913,466
79817,466
46194,466
16957,466
42672,466
94081,466
26427,466
26507,466
43917,466
52758,466
70141,466
24047,466
62991,466
83598,466
29417,466
50173,466
8612,466
93918,466
69253,466
86211,466
2201,466
87104,466
99157,466
91666,466
57749,466
75125,466
91523,466
91353,466
27353,466
48537,466
3537,466
19259,467
20042,467
57071,467
42842,467
21232,467
5527,467
381,467
63225,467
76716,467
29019,467
40693,467
95024,467
68625,467
8132,467
67848,467
15392,467
62359,467
28127,467
69974,467
60836,467
85086,467
95713,467
17783,467
35134,467
14399,467
54044,467
62428,467
40891,467
67100,467
28062,467
84924,467
11788,467
250,467
98230,467
53894,467
57174,467
84036,467
7031,467
63,467
83111,467
77844,467
24828,467
77178,467
20417,467
89125,467
72319,467
53581,467
9693,467
10401,467
82516,467
17586,467
73291,467
28896,467
18574,467
88772,467
26336,467
53650,467
94031,467
21806,467
92692,467
16789,467
51204,467
14351,467
38452,468
94603,468
74417,468
14750,468
35076,468
15673,468
95297,468
59082,468
48650,468
39857,468
82417,468
35584,468
45218,468
59783,468
96290,468
71502,468
49758,468
76982,468
93718,468
40914,468
3309,468
37323,468
514,468
18654,468
58332,468
40205,468
62731,468
47689,468
68213,468
99985,468
82890,468
64032,468
5355,468
2849,468
67863,468
14109,468
48237,468
59458,468
8432,468
62607,468
46872,468
46211,468
46480,468
891,468
85347,468
47680,468
8461,468
91618,468
97770,468
95595,468
79809,468
57164,468
22036,468
10637,468
71396,468
98748,468
14923,468
82135,468
90114,468
27870,468
11317,468
59791,468
36095,468
49294,468
23602,468
10719,469
9159,469
99413,469
19990,469
22733,469
95426,469
89430,469
73783,469
2779,469
37126,469
40738,469
62725,469
7783,469
16963,469
57743,469
28453,469
61808,469
17748,469
99906,469
47169,469
43740,469
29607,469
77643,469
81477,469
48158,469
72070,469
53344,469
41542,469
38645,469
22584,469
92144,469
96555,469
88264,469
28163,469
98447,469
79013,469
48430,469
32976,469
58439,469
52573,469
8019,469
3204,469
54660,469
87150,469
70663,469
99412,469
41512,469
30206,469
3591,469
73268,469
79925,469
98381,469
79455,470
90315,470
80427,470
40561,470
61486,470
68122,470
73453,470
3049,470
26396,470
78505,470
88988,470
8059,470
3004,470
29511,470
90649,470
85298,470
15274,470
6434,470
16916,470
84079,470
16187,470
21151,470
38127,470
87561,470
91536,470
76136,470
90366,470
27833,470
90547,470
40112,470
5182,470
41440,470
78147,470
87667,470
34377,470
2430,470
17178,470
75744,470
23880,470
25783,470
90002,470
7043,470
7882,470
53908,470
95881,470
86319,470
43979,470
56219,470
97872,470
59542,470
55262,470
35828,470
91649,470
14141,470
20385,470
25299,470
96254,470
17433,471
13596,471
11281,471
4500,471
55622,471
28688,471
13949,471
93106,471
47173,471
28472,471
59044,471
84540,471
43500,471
77434,471
5721,471
28621,471
10844,471
47109,471
82117,471
95566,471
10798,471
75194,471
15762,471
51142,471
14751,471
21057,471
42126,471
31358,471
84364,471
62584,471
2997,471
53002,471
54335,471
53960,471
13219,471
46811,471
89742,471
2783,471
75719,471
67860,471
19819,471
87197,471
28647,471
1873,471
8868,471
58694,471
19763,471
94013,471
95721,471
71555,471
94378,471
16299,471
96490,471
75021,471
20290,471
75101,471
81950,471
40308,471
26932,471
97961,471
4277,471
96043,472
33069,472
784,472
84666,472
70301,472
81992,472
76361,472
79572,472
20893,472
15456,472
32956,472
11343,472
7939,472
1357,472
9440,472
80359,472
23227,472
99013,472
3502,472
35250,472
43361,472
61303,472
29107,472
58708,472
71392,472
93967,472
95944,472
30284,472
11100,472
29785,472
28315,472
51631,472
96707,472
45235,472
95414,472
12327,472
2716,472
9366,472
56199,472
54358,472
14019,472
75906,472
12141,472
85000,472
62344,472
87907,472
15447,472
76669,472
27994,472
10445,472
18467,472
53716,472
44431,472
39189,472
67766,472
88296,472
25327,472
9978,472
45896,472
46153,472
71381,472
77739,472
1128,472
25294,472
47552,472
84777,472
73060,472
95208,472
33595,472
34973,472
61529,472
41495,472
84638,472
70743,473
82686,473
32832,473
11107,473
66775,473
65308,473
66920,473
10051,473
52753,473
8393,473
77235,473
54642,473
55054,473
7570,473
92880,473
56862,473
49398,473
58492,473
43056,473
81318,473
6325,473
44661,473
27898,473
55176,473
55134,473
90573,473
92656,473
68618,473
20105,473
63501,473
62602,473
30838,473
20253,473
41998,473
32649,473
38580,473
1079,473
54527,473
5654,473
96085,473
88943,473
17120,473
3387,473
62951,473
13000,473
4269,473
6090,473
58632,473
3033,473
61634,473
67071,473
54139,473
57675,473
92876,473
67018,473
12077,473
75859,473
43528,473
41320,474
44678,474
80529,474
40270,474
10566,474
69288,474
1881,474
4571,474
16092,474
60476,474
9052,474
37085,474
64680,474
99713,474
10230,474
32024,474
36309,474
47213,474
38602,474
49026,474
56192,474
37705,474
33151,474
23312,474
65560,474
38386,474
66329,474
91486,474
9392,474
92767,474
39176,474
47312,474
4662,474
24556,474
9074,474
68530,474
40143,474
5692,474
85068,474
79496,474
42574,474
17066,474
7371,474
3346,474
72393,474
4607,474
63387,474
23937,474
85341,474
28370,474
25813,474
56735,474
70909,474
95806,474
58456,474
31166,474
68816,474
66706,474
8051,474
41871,474
19608,474
19088,474
54169,474
15721,475
45286,475
74064,475
55673,475
40406,475
17424,475
79989,475
24789,475
21643,475
57981,475
23896,475
76038,475
74311,475
49308,475
85910,475
53004,475
27716,475
98893,475
90697,475
15954,475
2431,475
29839,475
75046,475
8123,475
20603,475
48913,475
84199,475
36403,475
34524,475
95149,475
10480,475
72190,475
78631,475
76989,475
18423,475
1943,475
55604,475
595,475
90376,475
29568,475
35126,475
86167,475
55998,475
61814,475
61760,475
15659,475
80323,475
9792,475
7640,475
33420,475
82651,475
46484,475
36922,475
32373,475
29211,475
85608,475
90744,475
35390,475
72565,475
83808,476
59211,476
2899,476
75678,476
13278,476
9030,476
49660,476
63799,476
19938,476
10311,476
14797,476
58979,476
21612,476
67829,476
3022,476
7165,476
95270,476
99883,476
13416,476
85704,476
53519,476
76133,476
32480,476
80075,476
54046,476
3737,476
5159,476
90470,476
3173,476
33667,476
67448,476
36608,476
7661,476
10388,476
18254,476
20746,476
58823,476
32814,476
23762,476
17750,476
35735,476
56016,476
43461,476
44449,476
95652,476
3809,476
80805,476
29721,476
15688,476
72434,476
47115,476
31258,476
21128,476
58008,476
89689,476
66326,476
57173,476
79539,476
48556,476
30685,477
83498,477
18332,477
56506,477
59876,477
27959,477
79072,477
74506,477
56094,477
87057,477
7079,477
47103,477
87102,477
86709,477
93535,477
49467,477
57150,477
57928,477
27273,477
90642,477
89744,477
34328,477
84311,477
38873,477
44711,477
5642,477
38727,477
85400,477
35542,477
84665,477
93098,477
39963,477
71505,477
40867,477
99774,477
19434,477
19112,477
61115,477
27956,477
74957,477
26445,477
20989,477
94257,477
24834,477
63536,477
69802,477
11381,477
14783,477
79115,477
70999,477
36684,477
43104,477
77617,477
34384,477
82546,477
5078,477
92609,477
1141,477
17884,477
93457,477
94650,477
7248,477
19781,478
16797,478
91925,478
8641,478
81330,478
14605,478
1223,478
48980,478
18291,478
27176,478
18714,478
46313,478
2955,478
99786,478
99222,478
89293,478
20504,478
93105,478
10323,478
8611,478
66670,478
79151,478
31452,478
33482,478
73755,478
29195,478
78868,478
43996,478
10438,478
33840,478
12526,478
26924,478
28086,478
56553,478
97215,478
34502,478
54500,478
81034,478
96301,478
77672,478
87611,478
93669,478
78360,478
81245,478
90451,478
66022,478
40436,478
69094,478
13444,478
58183,478
43545,478
23517,478
7402,478
86503,478
52341,478
28831,478
70291,478
23644,478
46552,478
79678,478
84607,479
41372,479
17074,479
41243,479
37551,479
46025,479
13183,479
10713,479
8707,479
69209,479
94180,479
31137,479
37902,479
25276,479
65160,479
54522,479
24793,479
52124,479
10363,479
34606,479
94884,479
86094,479
23125,479
37542,479
79580,479
74700,479
11728,479
52889,479
68951,479
71279,479
35023,479
79009,479
97273,479
47334,479
30359,479
526,479
77177,479
86992,479
62307,479
73398,479
69087,479
32084,479
86732,479
19962,479
21990,479
96610,479
9825,479
16289,479
38738,479
19382,479
89057,479
65884,479
24436,479
17779,479
93363,479
94244,479
22999,479
59588,479
99716,479
24881,479
97210,479
92105,479
61017,479
77357,479
17752,479
49606,479
55965,479
95083,479
21878,479
57276,479
2097,479
95312,480
30137,480
32745,480
14525,480
49216,480
14900,480
84983,480
39599,480
35819,480
61202,480
5292,480
72625,480
10723,480
60955,480
68715,480
28381,480
20449,480
48606,480
17092,480
69004,480
35407,480
4871,480
50465,480
43737,480
75565,480
82289,480
40231,480
64099,480
57650,480
2695,480
16476,480
64431,480
1580,480
81289,480
952,480
35786,480
56284,480
54484,480
60584,480
12237,480
86830,480
73980,480
32269,480
85762,480
2962,480
81862,480
15620,480
38267,480
68339,480
22060,480
32010,480
8003,480
93555,480
90700,480
85258,481
10897,481
73206,481
89621,481
71955,481
5818,481
27384,481
64598,481
95496,481
33032,481
31022,481
63041,481
51476,481
14086,481
29387,481
53466,481
95769,481
93492,481
67636,481
52755,481
60223,481
14556,481
79077,481
89277,481
95645,481
14807,481
18752,481
86878,481
52871,481
58758,481
90797,481
18042,481
86377,481
98360,481
60790,481
43948,481
11536,481
80391,481
73500,481
51793,481
60813,481
6494,481
72988,481
97144,481
16695,481
1167,481
33246,481
