GiftId,TripId
50648,4444
46660,4444
19921,4444
97908,4444
44292,4444
315,4444
99055,4444
91649,4444
81298,4445
38329,4445
38142,4445
32487,4445
45282,4445
18703,4445
46822,4446
30177,4446
37458,4446
86221,4447
29528,4447
18541,4447
16007,4447
30783,4447
29440,4447
45793,4448
60309,4448
17582,4448
5490,4449
28904,4449
10628,4449
1406,4449
44748,4449
73171,4449
74651,4449
22940,4449
93840,4449
36789,4449
62784,4450
48792,4451
28854,4451
74560,4451
58588,4451
3831,4451
19373,4451
82123,4451
33610,4451
79680,4452
92409,4452
32772,4452
57063,4452
84048,4452
84691,4452
88170,4452
25109,4452
29425,4452
37364,4452
11952,4453
50019,4453
754,4454
13876,4454
58441,4454
86307,4454
44518,4454
60296,4454
15229,4454
96374,4454
17487,4455
89084,4455
32844,4456
68757,4457
29763,4457
64052,4457
18871,4457
54694,4457
21637,4457
59951,4457
82143,4457
64875,4457
23492,4457
49714,4458
97291,4459
15356,4459
35206,4459
57216,4459
22592,4460
99365,4460
89099,4460
6567,4461
90369,4461
43565,4462
90583,4462
64682,4462
91341,4462
53938,4462
76583,4462
97825,4462
21351,4462
79546,4462
58624,4463
92751,4463
98662,4464
75026,4464
37357,4464
38849,4464
37964,4464
75767,4464
99943,4464
66418,4464
11408,4464
6230,4465
7449,4465
53868,4465
84940,4465
39579,4465
2209,4465
20015,4465
43931,4465
5116,4465
21616,4465
92070,4465
42354,4465
74655,4466
54381,4466
91578,4466
81251,4466
14396,4467
42826,4467
98224,4468
45721,4468
6642,4468
56731,4468
5998,4468
48879,4469
15775,4469
35639,4469
79475,4470
20469,4470
70922,4470
10862,4470
3395,4471
7510,4472
16010,4472
47105,4472
51934,4472
87496,4472
17473,4472
53854,4472
22248,4472
54127,4472
45931,4472
89004,4472
13052,4472
82678,4472
91530,4472
20217,4473
98533,4474
62562,4474
87494,4474
97640,4474
67579,4474
93697,4474
92018,4474
14159,4474
70166,4474
43012,4474
25555,4474
56828,4474
77271,4474
77110,4475
75952,4475
11134,4475
88272,4475
94367,4475
40268,4476
60196,4476
21618,4476
30878,4476
66511,4476
46748,4476
60839,4476
38592,4477
58432,4477
79829,4477
99296,4477
16477,4478
42388,4478
41273,4478
39043,4478
6740,4479
21260,4479
58460,4479
71500,4479
65448,4479
45704,4479
98107,4479
18266,4479
98809,4479
62529,4480
60769,4480
7294,4480
18529,4481
432,4481
66841,4481
80351,4482
23085,4482
76875,4482
33008,4482
93649,4482
49219,4482
12006,4482
76913,4482
41168,4483
58300,4483
25975,4483
79284,4483
80372,4483
30891,4484
6315,4484
41169,4484
3024,4484
30575,4484
46262,4484
67479,4484
30797,4485
37077,4486
85436,4486
14467,4486
51426,4486
29938,4486
50520,4486
14265,4486
80685,4486
33986,4486
10309,4486
33029,4486
79776,4486
93282,4486
56269,4486
66242,4486
6252,4486
46357,4486
79268,4486
44940,4486
42854,4487
20696,4488
24403,4488
95410,4488
97422,4488
56178,4488
72281,4488
28427,4488
44273,4488
39932,4488
40664,4488
14974,4489
57249,4489
50144,4489
48341,4489
89867,4490
7986,4490
20565,4490
88097,4490
86740,4490
46108,4490
71602,4490
17588,4490
51692,4490
61654,4491
6489,4491
85632,4492
12282,4492
80988,4492
65002,4493
62127,4493
28501,4493
59410,4493
71915,4493
88370,4493
49577,4493
90944,4493
44143,4493
76599,4493
33678,4493
43418,4493
372,4493
13729,4493
35133,4493
27650,4494
18578,4494
23482,4494
62873,4494
72716,4494
1727,4494
10016,4494
7535,4494
65435,4495
26500,4495
60526,4495
56356,4495
51794,4495
15233,4495
79274,4495
26608,4495
43085,4495
27413,4495
4766,4495
44366,4495
90762,4495
41791,4495
20989,4495
74606,4495
64839,4496
28814,4496
67550,4496
47448,4496
91060,4496
22611,4496
86795,4497
584,4497
55018,4497
1171,4498
18435,4498
32118,4498
88102,4498
18469,4498
1922,4498
77699,4498
76870,4498
18179,4498
53512,4499
29491,4500
12450,4500
5538,4500
84288,4500
9954,4501
26737,4501
8398,4501
79329,4501
39946,4501
16955,4501
27962,4501
52958,4501
85930,4502
20307,4502
62412,4502
25901,4502
22354,4502
40990,4502
90390,4502
48975,4502
78205,4503
79113,4503
97556,4504
56266,4505
12267,4505
68672,4505
15818,4505
1561,4505
4004,4505
83501,4506
45265,4506
18719,4506
18375,4506
59170,4506
529,4507
37888,4507
49646,4507
88491,4507
6068,4507
64630,4507
61250,4507
62927,4507
79467,4507
37084,4507
1286,4507
30896,4507
33452,4507
60673,4507
70531,4508
32432,4509
63739,4509
96128,4509
46252,4509
92192,4509
13766,4509
23370,4509
30108,4509
77443,4510
25752,4510
19294,4510
19078,4510
97205,4511
35826,4511
54651,4511
2419,4511
33212,4511
13613,4511
4928,4511
70952,4511
13292,4512
48422,4513
72489,4513
34403,4514
27917,4514
83754,4514
31754,4514
31338,4514
31950,4514
79439,4514
72616,4515
30976,4515
32865,4515
94426,4515
23051,4515
95722,4515
13577,4515
75244,4515
47298,4515
57572,4515
89541,4515
6929,4515
32712,4515
16069,4516
6763,4516
78546,4516
16072,4516
62195,4516
43197,4516
8508,4516
30558,4517
38229,4517
99417,4517
43398,4517
52738,4517
82665,4517
4344,4517
70525,4517
44361,4517
46197,4518
66716,4518
52359,4519
48650,4519
56218,4519
52003,4520
4156,4520
41697,4520
85367,4520
52347,4520
55959,4520
38974,4520
78020,4520
42399,4520
14312,4520
13117,4520
42992,4520
58267,4520
46030,4520
92831,4520
28671,4520
38801,4520
68308,4520
609,4520
94879,4520
19025,4520
24050,4520
40875,4520
53233,4520
56192,4521
91642,4521
48108,4521
52458,4521
76575,4521
34085,4522
96767,4522
94922,4522
97394,4522
52837,4522
68223,4522
72393,4522
30504,4522
82669,4522
64568,4522
76844,4522
40771,4523
71278,4523
67303,4523
95949,4523
7253,4523
36282,4523
37759,4524
89272,4524
16370,4524
56325,4525
86700,4525
93456,4525
69357,4525
87165,4525
58800,4525
17361,4525
45461,4526
59332,4527
99950,4527
16773,4527
11743,4527
79451,4527
29148,4527
29762,4527
84271,4527
72994,4527
69266,4528
39473,4528
64211,4528
2035,4529
70723,4530
2057,4530
82109,4530
11987,4530
19563,4530
69695,4530
76048,4530
42949,4530
80260,4530
84713,4530
33842,4530
81294,4531
67396,4531
10767,4531
15466,4532
4956,4532
73214,4532
8004,4532
99210,4532
47326,4532
55239,4532
56078,4532
9621,4532
59131,4532
97687,4532
92024,4532
20088,4532
16296,4532
12217,4532
75290,4532
89960,4532
52152,4532
42869,4532
19553,4532
43603,4533
20373,4533
19371,4533
26213,4533
5048,4533
85410,4533
20100,4533
50524,4533
49187,4533
38469,4533
83483,4533
27532,4533
31283,4533
73199,4533
94027,4533
71222,4533
57767,4533
17091,4533
41020,4533
60580,4534
23313,4534
67472,4534
94726,4534
20380,4534
54890,4534
23359,4534
43364,4534
90060,4535
39542,4535
44992,4535
55820,4535
66138,4535
34373,4535
17424,4536
63887,4536
5793,4536
10872,4536
61827,4537
90930,4537
5416,4537
98927,4537
35456,4537
24916,4537
8428,4537
49531,4538
56724,4538
9543,4538
42653,4538
31273,4538
29387,4538
77122,4538
15682,4538
19162,4538
8651,4538
51513,4539
54492,4539
66590,4540
29059,4540
88268,4540
38317,4540
32345,4540
16915,4540
25849,4540
40461,4540
49281,4540
83243,4540
13605,4540
67983,4540
22783,4540
62058,4540
9426,4540
3574,4540
65689,4540
56424,4540
73459,4540
12637,4540
50722,4540
99305,4541
99258,4541
24078,4541
41157,4541
89911,4541
20627,4542
93945,4542
71805,4542
28883,4543
59587,4543
10422,4543
1806,4543
16786,4543
6159,4543
20221,4543
80195,4543
35662,4543
22339,4544
11157,4544
97691,4545
78786,4546
63872,4546
45158,4546
61135,4546
18746,4546
24854,4546
86201,4546
47521,4546
78431,4547
22827,4547
73578,4547
57610,4548
46083,4548
22133,4548
72588,4548
57009,4549
95276,4549
30561,4549
83246,4549
65471,4549
48496,4549
58536,4549
49151,4549
81977,4549
44522,4549
46636,4549
27643,4549
42633,4549
65355,4549
41886,4549
54405,4549
77487,4549
98397,4549
97794,4549
51434,4549
97210,4549
90482,4549
96740,4550
34110,4550
30455,4550
79413,4551
28660,4551
65555,4551
6488,4551
33508,4551
78228,4552
19935,4552
35404,4552
40865,4552
90614,4552
96347,4552
89235,4552
18796,4552
34607,4553
17720,4553
76978,4553
37332,4553
22859,4553
39488,4553
2810,4553
30484,4554
53864,4555
83567,4555
65825,4555
44561,4555
38252,4555
98748,4555
38205,4555
29136,4555
28705,4555
56922,4556
44722,4556
54997,4556
57574,4556
1958,4556
26336,4556
23,4556
88431,4556
67832,4556
99345,4556
64275,4556
22499,4556
30583,4557
13120,4557
85012,4557
74003,4558
55634,4558
79292,4558
30357,4558
60744,4558
65854,4559
63331,4559
74202,4560
54906,4560
93480,4560
77220,4560
72745,4560
44755,4560
62235,4560
15928,4560
18475,4560
68809,4561
76702,4561
23677,4561
19315,4561
86986,4561
26868,4562
10989,4562
50328,4562
3973,4562
9828,4562
60589,4562
61921,4562
50484,4562
72405,4562
28996,4563
4869,4563
68962,4563
79090,4563
73302,4563
46449,4563
42748,4564
87448,4564
64467,4564
97631,4564
6707,4564
89238,4564
83529,4564
53622,4564
6009,4564
9742,4564
9296,4565
59117,4566
8613,4566
23750,4566
20686,4566
99044,4566
25969,4566
71291,4566
68005,4566
55189,4566
32086,4567
8249,4568
85692,4568
48770,4569
72346,4570
73174,4570
26583,4570
8814,4570
47013,4570
14115,4570
72223,4570
41603,4570
10278,4570
56725,4571
32080,4571
45323,4571
46293,4571
93471,4571
25636,4571
66489,4572
20881,4572
99874,4572
39214,4572
4172,4572
65758,4572
94837,4572
94377,4573
72144,4573
66048,4573
45339,4573
3962,4573
98680,4573
67345,4573
42193,4573
85546,4573
55053,4573
18556,4573
74052,4573
58748,4573
66401,4573
54049,4573
63947,4573
91088,4573
19472,4573
40015,4573
28779,4573
85103,4573
25383,4573
32938,4573
97800,4573
58397,4573
1891,4574
22318,4574
71758,4574
55995,4574
85459,4574
86101,4574
44937,4574
65526,4574
12316,4574
30750,4574
77912,4574
91179,4575
9989,4575
51484,4575
27944,4575
27282,4575
56297,4575
50642,4575
61336,4575
94421,4575
92500,4575
20624,4575
66913,4575
34641,4575
80442,4575
34073,4575
64717,4575
86173,4575
12718,4575
21421,4576
29310,4576
82268,4576
2219,4576
3226,4577
24563,4577
87089,4577
80112,4577
68637,4577
32762,4577
8726,4577
88777,4577
1939,4577
62915,4577
98353,4577
71562,4577
37824,4577
96259,4577
53519,4578
41556,4579
41454,4579
96683,4579
55350,4579
5381,4579
9380,4579
77725,4579
82876,4579
87171,4579
26309,4579
85478,4579
47365,4579
99390,4579
81350,4579
68804,4579
28726,4579
84002,4579
53026,4579
67379,4579
80255,4579
294,4579
86455,4579
35535,4579
98511,4579
27870,4579
40775,4579
43464,4580
44790,4580
49459,4580
9785,4581
61411,4581
43824,4581
80318,4581
10517,4581
78348,4581
79163,4581
99945,4581
25197,4581
55340,4582
78244,4582
34022,4583
61681,4583
96816,4583
33541,4583
64633,4583
77107,4584
21790,4584
52337,4584
12037,4584
2852,4585
65923,4585
32575,4585
92311,4585
7669,4585
99483,4585
38065,4585
43756,4585
58785,4585
42558,4585
21506,4585
24659,4585
17906,4586
13103,4586
46925,4586
72546,4586
53643,4586
87980,4587
44840,4587
65037,4587
81123,4588
20726,4588
91083,4588
37213,4588
68258,4589
53241,4589
29100,4590
4178,4590
23091,4590
33935,4590
43788,4590
58061,4590
59164,4590
32644,4590
69607,4590
40936,4590
13016,4590
37447,4591
28041,4591
37147,4592
78943,4592
30306,4593
49180,4593
80755,4594
14809,4594
28912,4594
34602,4594
42724,4594
55635,4594
25419,4594
36804,4594
41595,4594
32123,4594
68918,4594
82713,4594
68619,4594
797,4594
62047,4594
87072,4594
65142,4595
37252,4595
76028,4595
55327,4595
24958,4595
65008,4595
40540,4595
20972,4595
38211,4595
56905,4595
11395,4595
74736,4595
76088,4595
23107,4596
75537,4596
8313,4596
60856,4596
88943,4596
30833,4596
2203,4596
79594,4596
59039,4596
40454,4596
48487,4597
5393,4597
56014,4597
58549,4597
48440,4597
50809,4598
93719,4598
57664,4599
72478,4599
98084,4599
46826,4599
1447,4599
27082,4599
93484,4599
29697,4599
30883,4600
52635,4600
80656,4600
55778,4600
25268,4600
88868,4600
36328,4600
11877,4600
63486,4600
96821,4600
87205,4600
11101,4600
23372,4600
24069,4600
27990,4600
12684,4600
96402,4600
28909,4600
95587,4600
79191,4601
98344,4601
47837,4601
98415,4602
24296,4602
88096,4602
20041,4602
64058,4602
73501,4602
88273,4603
38915,4604
88674,4604
67985,4604
70595,4604
6967,4604
31742,4604
69981,4604
18434,4604
10023,4604
31086,4604
55961,4604
18111,4605
32154,4605
42419,4605
35228,4605
75755,4605
38354,4605
91135,4605
4435,4605
87936,4606
85451,4606
64201,4606
33590,4607
16248,4607
7188,4607
12890,4607
69719,4607
94874,4607
41165,4607
22867,4607
87749,4607
55399,4607
80400,4607
26081,4607
98581,4607
88246,4607
87132,4607
42651,4608
65707,4608
33266,4608
12123,4608
71077,4608
8559,4608
44425,4608
23139,4609
27908,4609
37385,4609
54320,4609
73716,4609
69393,4609
16497,4609
28464,4609
84266,4609
55612,4609
66438,4609
94336,4610
25652,4610
48695,4610
8982,4610
91139,4610
77211,4610
59584,4610
70527,4610
30156,4610
90336,4611
83984,4611
10158,4611
52661,4611
92635,4611
2576,4612
35338,4612
35226,4613
35072,4613
36329,4613
57480,4613
2027,4613
32110,4614
59033,4614
24918,4614
11084,4614
85979,4614
45639,4614
64470,4614
16821,4614
17057,4614
93906,4614
35711,4615
64115,4616
29428,4616
37014,4616
14137,4616
73700,4616
76215,4616
26244,4616
5524,4617
91880,4617
68827,4618
33581,4618
31918,4618
6320,4618
20193,4618
38262,4619
63201,4619
87438,4619
9281,4619
26072,4619
34757,4620
42206,4620
94533,4620
74997,4620
46662,4620
30845,4620
20014,4620
26043,4620
21553,4620
44160,4620
65131,4620
36682,4620
85755,4620
98243,4620
50410,4620
82663,4620
47845,4620
55061,4621
11344,4621
6689,4621
77680,4621
30240,4621
8909,4622
42161,4623
52578,4623
58547,4623
13686,4623
11302,4623
68354,4623
62366,4623
33869,4623
30228,4623
53840,4623
18806,4623
65779,4624
21222,4624
81757,4624
48733,4624
3847,4624
46508,4624
55403,4624
71697,4624
71376,4624
62766,4624
53211,4625
32029,4625
84686,4625
20105,4625
89317,4625
6524,4626
47670,4626
92237,4626
32265,4626
28194,4626
9402,4627
80746,4627
83491,4627
26479,4627
37292,4627
48236,4627
43120,4627
12040,4628
21064,4628
87230,4628
98667,4629
56511,4629
31225,4629
84125,4630
93253,4630
83456,4630
9383,4630
71886,4630
92440,4630
25411,4630
33791,4630
82280,4630
19718,4630
46732,4630
60596,4630
79648,4630
17705,4630
42776,4631
53744,4631
82254,4631
67288,4632
93335,4632
21245,4632
20990,4632
91481,4632
18063,4632
86708,4632
86220,4633
91622,4633
27360,4633
63825,4633
87224,4634
28849,4634
83836,4634
22840,4634
52886,4635
88885,4635
87541,4635
346,4635
11236,4635
27115,4635
81763,4635
86391,4635
32800,4635
66173,4635
2339,4635
79939,4636
30081,4636
76191,4636
80645,4636
47039,4636
59247,4637
84490,4638
26128,4638
52487,4638
1541,4638
67773,4638
122,4639
84442,4639
30706,4639
75678,4639
16042,4640
39870,4640
52480,4640
42510,4640
35982,4640
33852,4640
70932,4640
98266,4640
65819,4640
20736,4640
93359,4640
28519,4640
52450,4641
71821,4641
49320,4641
17004,4641
46535,4641
66610,4641
81118,4642
65762,4642
12955,4642
55170,4642
10607,4642
29045,4642
13191,4642
50039,4642
3903,4642
80237,4642
68061,4642
44454,4642
11734,4642
2474,4643
34273,4643
71999,4643
5820,4643
4335,4643
43929,4643
79312,4644
90741,4644
88225,4645
68720,4645
57457,4645
82164,4645
97552,4645
96889,4646
46627,4646
93086,4646
47661,4646
3388,4647
44020,4647
30629,4647
53069,4647
84153,4647
91084,4647
31524,4648
35479,4648
14952,4648
685,4648
31820,4648
63930,4648
17952,4649
61942,4649
20982,4649
11100,4649
6035,4649
31204,4649
91646,4649
21738,4649
79908,4649
56173,4649
24689,4649
68291,4649
31439,4649
41721,4649
72712,4649
58657,4649
51320,4649
76851,4650
95425,4650
69249,4650
39779,4650
79291,4650
41787,4650
65715,4650
96068,4650
52786,4650
62394,4650
18785,4650
48976,4651
65296,4651
83839,4651
71321,4651
14609,4651
18694,4651
46944,4651
68239,4651
30652,4651
83447,4651
96558,4651
92711,4651
96765,4652
27658,4652
60391,4652
3017,4652
83562,4652
1364,4652
90231,4652
81480,4652
17795,4652
44541,4652
96454,4652
45233,4652
74760,4653
19631,4654
81174,4654
44081,4654
62686,4654
93266,4655
99797,4655
2859,4655
99800,4656
56576,4656
65511,4656
85635,4656
90053,4656
3953,4656
73342,4656
99439,4656
40698,4656
9310,4656
95602,4656
78673,4656
61248,4656
68756,4656
77401,4656
841,4656
97996,4656
65842,4656
58119,4656
2327,4656
92182,4656
54689,4656
54461,4656
32846,4656
53407,4656
21374,4656
16280,4656
98822,4656
70931,4656
73297,4656
59543,4656
67183,4656
94384,4656
53268,4656
5572,4657
40120,4657
63970,4657
29121,4657
91365,4657
70482,4657
53562,4657
94804,4657
91159,4657
42659,4657
39218,4658
46658,4658
17976,4658
17494,4658
2552,4658
17644,4659
74593,4659
10727,4659
8192,4659
1168,4659
44653,4659
76806,4659
48183,4659
21964,4659
37015,4659
63338,4659
22946,4660
71892,4660
34122,4661
92310,4662
97748,4662
20919,4663
65589,4663
59262,4663
72422,4664
10683,4664
57128,4664
9780,4664
47318,4664
51288,4664
69646,4665
60670,4665
18799,4665
15444,4665
37030,4665
5929,4665
66556,4665
64847,4665
62383,4665
67480,4665
47737,4665
62155,4665
4186,4666
20765,4666
54628,4667
65557,4667
7697,4667
36290,4668
25789,4668
66271,4668
32514,4669
35958,4669
18845,4669
83711,4669
67762,4669
97551,4669
1754,4670
41672,4670
78927,4670
40957,4670
46735,4671
23709,4671
57104,4671
10515,4671
51206,4671
75955,4671
50779,4671
80774,4671
20813,4671
24284,4671
83209,4671
44842,4671
89058,4671
75735,4671
89206,4671
1316,4671
86749,4672
24358,4672
87398,4672
90660,4672
80765,4672
5875,4672
59599,4672
69702,4672
25085,4672
63865,4672
7687,4672
47719,4672
84200,4672
44667,4672
48869,4672
23861,4672
2465,4672
18359,4672
10556,4672
14385,4673
84516,4673
16607,4673
61528,4673
12076,4673
49463,4673
36988,4673
15339,4673
12490,4673
78649,4674
28224,4674
79323,4674
92107,4674
98688,4674
71152,4674
71290,4674
26886,4674
21703,4674
54189,4675
84481,4676
69960,4676
85244,4676
17113,4676
91227,4676
24058,4676
80130,4676
38549,4676
24472,4676
25319,4676
54667,4676
71729,4676
28189,4676
1128,4676
58845,4677
12058,4677
97410,4677
87204,4677
79225,4677
89768,4677
49761,4677
15199,4677
38173,4677
97327,4677
95733,4677
81187,4677
49024,4677
84390,4677
72119,4677
23147,4678
39427,4679
17785,4679
37187,4679
99506,4679
86161,4679
47760,4679
5810,4679
76586,4679
27859,4679
77148,4680
44712,4680
65156,4680
3260,4680
35066,4681
8527,4681
13950,4681
72254,4681
87614,4681
52647,4681
82546,4681
74460,4681
80034,4682
58192,4682
63885,4683
7403,4683
35614,4684
77029,4684
64459,4684
87264,4684
63498,4685
95176,4686
68450,4686
7070,4686
21928,4686
72025,4686
30972,4686
11590,4687
16958,4688
55269,4688
28875,4688
34630,4688
97244,4689
64213,4689
11410,4689
55087,4690
36861,4690
81957,4690
27771,4690
71825,4690
55775,4690
85008,4690
50864,4691
25538,4691
51020,4691
51523,4691
68588,4691
57427,4691
44903,4691
63102,4691
36958,4691
28329,4692
28678,4692
92574,4692
29828,4692
31974,4692
31548,4692
33187,4692
20129,4692
76265,4692
84050,4693
35640,4693
70772,4693
55055,4693
60002,4693
95294,4693
27072,4693
91710,4693
23730,4694
29572,4694
55972,4694
57185,4694
65250,4694
66194,4694
48401,4694
49584,4694
48412,4694
7832,4694
8699,4695
70258,4695
14636,4695
84221,4695
90457,4695
92735,4696
55261,4696
17702,4696
6634,4696
64224,4696
38476,4696
45994,4696
6845,4696
1357,4696
2841,4696
71155,4696
70615,4696
80233,4696
90971,4696
70168,4696
57924,4697
49703,4697
57629,4698
95129,4698
49594,4698
80647,4698
32416,4698
35943,4698
93428,4699
98835,4699
11931,4699
19098,4699
7000,4699
69215,4699
99932,4700
92092,4700
24924,4700
50266,4700
4758,4700
72973,4700
94876,4700
62743,4700
92026,4700
72693,4700
65943,4700
72046,4700
41621,4700
72189,4700
59104,4701
78726,4702
85021,4702
42297,4702
42941,4703
98669,4703
21071,4704
30362,4704
80987,4704
99099,4704
19852,4704
63257,4704
15530,4704
60483,4704
87379,4704
35792,4704
35048,4704
11800,4704
4767,4704
26990,4704
73406,4704
37078,4704
97976,4704
65298,4704
29540,4704
18505,4705
67276,4705
5329,4705
70131,4705
63853,4705
2294,4705
68600,4705
13288,4705
79530,4705
95245,4705
67919,4705
17596,4705
80045,4705
97765,4705
72607,4705
58144,4706
80144,4706
56470,4707
13129,4707
83691,4707
85136,4707
41658,4707
58758,4707
70007,4707
86439,4708
57058,4708
89042,4709
89976,4709
31360,4709
27455,4709
96070,4709
20591,4709
83593,4709
79650,4709
38614,4710
12685,4710
17188,4710
45018,4710
13188,4710
78233,4710
95211,4711
90590,4712
37076,4712
23078,4712
44194,4712
69803,4712
47920,4712
75916,4712
97706,4712
82842,4712
39439,4712
78514,4712
97143,4712
48556,4712
4075,4712
57300,4712
46915,4713
74328,4714
78968,4714
59992,4715
51111,4715
4334,4716
47734,4716
41582,4716
46122,4716
67281,4716
49245,4716
79238,4716
13309,4716
17940,4716
20046,4716
91570,4716
25740,4717
70916,4717
8356,4717
93528,4717
51666,4717
84664,4717
59892,4718
43598,4718
26352,4718
36791,4718
87315,4718
48959,4718
81380,4718
24838,4718
84939,4718
92733,4718
65919,4719
87654,4719
45326,4719
63923,4719
33934,4719
20438,4719
22378,4719
16394,4719
41308,4720
64860,4720
37852,4721
30815,4721
78668,4722
27595,4722
83662,4722
560,4723
59148,4723
98703,4723
21334,4723
92812,4723
77644,4723
72720,4724
23287,4724
34967,4724
89309,4725
97564,4725
18611,4725
34316,4725
77442,4725
44511,4725
51677,4725
42768,4725
19966,4725
52445,4725
92968,4725
60845,4725
4425,4725
86063,4725
83744,4725
31927,4725
55414,4725
38811,4725
16846,4725
92513,4725
72016,4725
85069,4725
8452,4725
9352,4725
7368,4725
38552,4725
1938,4726
52889,4726
91330,4726
40191,4726
85125,4727
21227,4727
78763,4727
31202,4727
3093,4728
72840,4729
14621,4729
35369,4729
61530,4729
13387,4729
85154,4729
64930,4729
79318,4729
38853,4729
67906,4729
68721,4729
13411,4729
65568,4729
63038,4729
70646,4729
1540,4729
82040,4729
80366,4729
57771,4730
86458,4730
66871,4730
21951,4730
16548,4730
40834,4730
70945,4730
6509,4730
2674,4730
56298,4730
11133,4730
61287,4731
13895,4731
2688,4731
4500,4731
97187,4731
22157,4731
28170,4731
7176,4731
80349,4731
33021,4731
51313,4731
53820,4731
37251,4732
54987,4732
12029,4732
3027,4733
5251,4734
5113,4735
79585,4735
13680,4735
16295,4735
59213,4735
93474,4735
15289,4735
21184,4736
6062,4736
2942,4736
27323,4736
98519,4736
11189,4736
72076,4736
69539,4736
31159,4736
6226,4736
75608,4736
52384,4736
42755,4736
66480,4736
5518,4736
72263,4736
539,4736
20116,4736
51511,4736
52058,4736
72968,4736
45356,4736
14079,4736
60111,4736
22723,4737
9968,4737
18984,4738
58935,4738
58482,4739
28818,4739
42996,4739
81256,4740
99844,4740
97982,4740
1298,4740
51972,4740
82212,4740
1677,4740
10582,4740
30622,4740
7391,4740
17987,4741
26329,4741
2233,4741
73772,4741
54649,4741
51776,4741
4776,4741
90111,4741
75833,4742
75861,4743
14102,4743
58287,4743
26247,4743
63306,4743
56588,4743
7370,4743
1576,4743
86109,4743
91492,4743
38623,4743
22313,4743
46578,4743
67083,4743
50223,4743
75278,4743
77946,4743
60471,4743
64299,4743
36612,4743
3580,4744
78858,4745
94157,4745
45914,4745
75965,4745
46403,4746
41,4746
86390,4746
28010,4747
39029,4747
72817,4747
11656,4747
89987,4747
38499,4747
59915,4747
94599,4747
39907,4747
10537,4747
57000,4747
16758,4748
93106,4748
71212,4748
65827,4748
74819,4748
98617,4748
9268,4748
48601,4748
77224,4748
24678,4748
24868,4748
90754,4748
95420,4748
40240,4748
53220,4748
93154,4748
46488,4749
56281,4749
95823,4749
5298,4749
69095,4749
84056,4749
33349,4750
49700,4751
62700,4751
30186,4751
91025,4751
95331,4751
60201,4751
14874,4751
38932,4751
3152,4751
47860,4751
78733,4751
2328,4752
15262,4752
17719,4752
63700,4752
28236,4752
56504,4752
71390,4752
62203,4752
13502,4753
89403,4753
24681,4753
21809,4753
15591,4753
92023,4753
51829,4754
85599,4754
61467,4754
7827,4754
15083,4755
40807,4756
47244,4757
74488,4757
82790,4757
75131,4757
57084,4757
75951,4757
6687,4757
82843,4757
26858,4757
39730,4757
73551,4757
98175,4757
87801,4757
42292,4757
5004,4757
55748,4757
18240,4758
61763,4758
82987,4758
36085,4758
49044,4758
32953,4758
84148,4758
24239,4758
51919,4758
6764,4758
87857,4758
96528,4758
34972,4758
37730,4758
69090,4759
32591,4759
95905,4759
99612,4760
52922,4760
90543,4760
66542,4761
20042,4761
38319,4761
97805,4761
14482,4762
7918,4762
28630,4762
53792,4762
368,4763
51276,4763
33774,4763
69826,4763
67206,4764
81417,4764
82615,4764
81687,4764
68549,4764
78754,4764
77212,4764
28403,4764
50086,4764
16790,4764
15712,4764
61256,4765
96969,4765
54227,4765
74982,4765
61932,4765
34376,4765
89472,4765
68487,4766
58543,4767
78411,4767
85579,4767
9056,4767
85832,4767
79205,4767
19189,4767
66335,4767
98647,4767
7788,4767
610,4767
79526,4767
70474,4767
40114,4767
5337,4767
17861,4767
8061,4767
92468,4768
71863,4768
42939,4768
1898,4768
40010,4769
80095,4769
72530,4769
56571,4769
58760,4769
8597,4769
22658,4770
85484,4770
60168,4770
65544,4770
42414,4771
11220,4771
89096,4771
7622,4771
88887,4771
33530,4771
25697,4771
99471,4772
52143,4772
4302,4773
92010,4773
3312,4773
25004,4773
81357,4774
34266,4774
54226,4774
87375,4774
25683,4774
39717,4774
35976,4774
80805,4774
76908,4774
98485,4774
98453,4774
8864,4774
59855,4774
69535,4774
73394,4774
75649,4774
40059,4774
47926,4774
79736,4774
46527,4774
35551,4774
60399,4774
83493,4775
68235,4776
34697,4776
40406,4776
79716,4776
83760,4776
80927,4776
631,4777
83455,4777
85375,4778
74286,4778
80606,4778
36132,4778
76914,4778
12449,4778
60057,4778
44364,4778
68652,4778
40974,4778
12116,4778
18653,4778
62840,4778
24777,4778
907,4778
59711,4778
17181,4778
89687,4778
36312,4778
62388,4779
26539,4779
37248,4779
2547,4779
188,4779
75205,4779
50634,4779
23317,4779
10366,4779
75917,4779
9419,4779
25340,4779
37278,4779
56575,4779
27825,4779
83047,4779
39414,4780
78150,4780
15716,4780
94146,4781
61462,4781
92271,4781
99248,4781
44888,4781
53239,4781
10253,4781
53791,4781
73117,4781
6731,4782
93356,4782
86102,4782
81422,4782
15386,4782
83203,4783
19091,4783
73803,4783
29874,4783
18218,4783
15304,4783
62147,4783
12352,4783
85784,4783
46021,4783
79443,4783
99014,4784
8683,4784
1324,4784
81347,4784
85817,4784
22171,4785
4059,4785
86486,4785
29227,4785
96858,4785
63324,4785
83616,4785
87818,4785
87294,4785
50776,4785
66554,4785
75763,4785
59534,4786
14240,4786
71102,4787
13446,4787
92811,4787
33888,4787
94140,4787
34096,4787
9592,4787
33340,4788
21818,4789
8942,4789
71607,4789
