GiftId,TripId
95205,1556
93477,1556
81943,1556
46684,1556
16791,1556
35283,1557
68432,1557
73557,1557
49425,1557
30170,1557
79849,1557
8635,1557
94927,1557
89694,1557
70035,1557
31542,1558
56119,1558
9418,1558
26890,1558
75171,1558
16205,1558
19512,1558
94031,1558
87516,1558
49508,1558
92063,1559
7947,1559
68869,1559
92628,1559
19984,1559
37648,1559
24079,1559
68037,1559
59509,1559
16422,1559
64570,1560
92286,1560
52966,1560
98499,1560
47755,1560
68694,1560
10359,1560
52617,1560
20878,1560
27598,1560
70910,1561
48727,1561
90942,1561
91585,1561
78568,1561
82915,1561
22155,1561
30601,1561
49082,1561
73010,1561
75234,1562
73709,1562
150,1562
25275,1562
24729,1562
39737,1562
47651,1562
70903,1562
18364,1562
83745,1562
68794,1563
65834,1563
38770,1563
21155,1563
25479,1563
17776,1563
88951,1563
53193,1563
81759,1563
87480,1563
55141,1564
37090,1564
41878,1564
10178,1564
98503,1564
7287,1564
46817,1564
1744,1564
29226,1564
33268,1564
39616,1565
24652,1565
70948,1565
24238,1565
49804,1565
60919,1565
63193,1565
62657,1565
97734,1565
84673,1565
93207,1566
68681,1566
95465,1566
28269,1566
6704,1566
65482,1566
96927,1566
18209,1566
47805,1566
80304,1566
91713,1567
9300,1567
29513,1567
10125,1567
71679,1567
41706,1567
14500,1567
7615,1567
89406,1567
90884,1567
91975,1568
449,1568
90259,1568
53392,1568
68038,1568
56226,1568
9001,1568
53550,1568
54287,1568
80118,1568
78219,1569
8570,1569
66850,1569
3771,1569
8249,1569
59995,1569
62495,1569
50828,1569
65046,1569
90334,1569
90827,1570
25261,1570
92028,1570
25123,1570
69666,1570
26218,1570
30683,1570
65358,1570
4511,1570
53176,1570
3365,1571
63711,1571
73770,1571
51655,1571
30298,1571
52153,1571
99468,1571
67769,1571
1478,1571
46501,1571
67948,1572
8085,1572
47196,1572
71484,1572
47760,1572
69895,1572
71176,1572
15938,1572
69389,1572
80313,1572
64336,1573
26808,1573
21938,1573
29355,1573
89635,1573
43280,1573
46381,1573
64207,1573
54838,1573
74827,1573
84507,1574
66333,1574
31591,1574
35983,1574
88925,1574
55459,1574
3036,1574
14300,1574
74534,1574
99913,1574
30987,1575
57766,1575
53070,1575
32602,1575
85554,1575
42867,1575
64720,1575
38963,1575
25469,1575
60848,1575
42750,1576
13092,1576
85080,1576
40336,1576
75542,1576
67007,1576
91631,1576
76692,1576
71547,1576
29615,1576
61444,1577
1331,1577
50067,1577
16637,1577
16133,1577
1517,1577
23089,1577
22775,1577
69467,1577
80764,1577
64094,1578
23168,1578
5022,1578
64552,1578
53251,1578
3183,1578
42780,1578
71563,1578
7618,1578
1622,1578
24901,1579
83155,1579
17035,1579
43980,1579
54552,1579
48301,1579
84474,1579
42454,1579
72019,1579
72141,1579
55964,1580
15609,1580
69844,1580
69625,1580
57429,1580
10866,1580
1156,1580
46262,1580
11500,1580
59745,1580
53327,1581
32655,1581
5422,1581
41844,1581
99713,1581
65067,1581
25137,1581
3095,1581
99285,1581
98487,1581
94287,1582
46673,1582
7209,1582
84215,1582
5297,1582
70002,1582
75140,1582
28579,1582
37866,1582
8390,1582
64195,1583
47128,1583
74242,1583
14850,1583
10755,1583
4128,1583
74002,1583
46989,1583
65638,1583
33098,1583
46618,1584
21471,1584
19401,1584
15727,1584
82001,1584
53436,1584
7128,1584
2028,1584
20506,1584
69248,1584
83616,1585
48729,1585
16379,1585
65117,1585
55551,1585
79250,1585
33724,1585
18479,1585
86411,1585
52211,1585
58829,1586
27258,1586
90909,1586
18294,1586
51766,1586
9777,1586
60772,1586
14538,1586
9590,1586
17601,1586
96507,1587
37964,1587
75624,1587
22782,1587
3596,1587
15137,1587
87429,1587
45102,1587
39435,1587
71209,1587
57924,1588
86106,1588
87703,1588
60438,1588
83194,1588
3112,1588
80226,1588
52485,1588
45346,1588
52005,1588
22053,1589
47849,1589
24517,1589
31523,1589
80372,1589
38245,1589
70198,1589
79663,1589
7648,1589
60132,1589
96861,1590
41414,1590
1426,1590
21891,1590
55303,1590
95155,1590
12184,1590
56169,1590
11369,1590
24469,1590
21698,1591
13940,1591
65074,1591
70428,1591
50723,1591
42765,1591
28818,1591
63988,1591
97946,1591
25211,1591
25321,1592
59298,1592
2636,1592
52714,1592
33943,1592
35792,1592
10314,1592
1273,1592
82620,1592
36524,1592
32918,1593
49919,1593
12298,1593
61885,1593
66327,1593
12740,1593
6555,1593
10156,1593
34549,1593
69366,1593
57679,1594
58466,1594
3948,1594
31840,1594
17208,1594
63582,1594
58200,1594
55790,1594
74675,1594
8178,1594
52657,1595
24296,1595
88041,1595
69077,1595
37897,1595
69576,1595
90534,1595
45583,1595
1335,1595
59355,1595
47975,1596
153,1596
38035,1596
83463,1596
8376,1596
87852,1596
71215,1596
15604,1596
44793,1596
90527,1596
90091,1597
17777,1597
74394,1597
73102,1597
19979,1597
30216,1597
14199,1597
40006,1597
94289,1597
91804,1597
61832,1598
29778,1598
77953,1598
74978,1598
5366,1598
70992,1598
9193,1598
8774,1598
35653,1598
57386,1598
31314,1599
83901,1599
22677,1599
29529,1599
10323,1599
92522,1599
45295,1599
64785,1599
79259,1599
21178,1599
42383,1600
98590,1600
30883,1600
7284,1600
81955,1600
44031,1600
81486,1600
52382,1600
15761,1600
96759,1600
13690,1601
89806,1601
83601,1601
36495,1601
94614,1601
56180,1601
29362,1601
16532,1601
1249,1601
64078,1601
51209,1602
6662,1602
96873,1602
74257,1602
6280,1602
32524,1602
30900,1602
21331,1602
26302,1602
69791,1602
53258,1603
31277,1603
97651,1603
19103,1603
63095,1603
96657,1603
91502,1603
27333,1603
26113,1603
73126,1603
76237,1604
8015,1604
75104,1604
46132,1604
85473,1604
51989,1604
60495,1604
37240,1604
65494,1604
36823,1604
97520,1605
46277,1605
26145,1605
80050,1605
59371,1605
92516,1605
12432,1605
19498,1605
21362,1605
69018,1605
57508,1606
59663,1606
18946,1606
6467,1606
28498,1606
26669,1606
79501,1606
22126,1606
7061,1606
8747,1606
82737,1607
99307,1607
83815,1607
89385,1607
46079,1607
66615,1607
96271,1607
99944,1607
10986,1607
29837,1607
28062,1608
57391,1608
92237,1608
72352,1608
18148,1608
84954,1608
62980,1608
89903,1608
16286,1608
76210,1608
11538,1609
79473,1609
39666,1609
56475,1609
95066,1609
29628,1609
1866,1609
93536,1609
29421,1609
73042,1609
41515,1610
40349,1610
42520,1610
17345,1610
22067,1610
78194,1610
42793,1610
8666,1610
8176,1610
1309,1610
38275,1611
14907,1611
26878,1611
81048,1611
43429,1611
60504,1611
87361,1611
9004,1611
85924,1611
21190,1611
57152,1612
55531,1612
75327,1612
32540,1612
49001,1612
32961,1612
51240,1612
97112,1612
99700,1612
88815,1612
47088,1613
88609,1613
61590,1613
14142,1613
91926,1613
48742,1613
29186,1613
24236,1613
40682,1613
15088,1613
87334,1614
75630,1614
59515,1614
6730,1614
1538,1614
55223,1614
74057,1614
74826,1614
97578,1614
67720,1614
71633,1615
75650,1615
27085,1615
1794,1615
61020,1615
54175,1615
81675,1615
30248,1615
23845,1615
89125,1615
24563,1616
58894,1616
56675,1616
64904,1616
61939,1616
725,1616
19113,1616
91171,1616
26236,1616
13011,1616
6200,1617
97368,1617
35784,1617
51426,1617
93832,1617
28771,1617
68641,1617
23591,1617
6364,1617
71229,1617
20048,1618
40225,1618
67481,1618
83979,1618
18204,1618
35476,1618
61603,1618
49644,1618
8828,1618
98192,1618
57656,1619
62970,1619
52695,1619
54969,1619
33100,1619
48048,1619
29855,1619
83770,1619
60806,1619
53405,1619
52407,1620
17511,1620
81,1620
10857,1620
35399,1620
81644,1620
56492,1620
26588,1620
55804,1620
38881,1620
83128,1621
64654,1621
34495,1621
76038,1621
97712,1621
23004,1621
72165,1621
42126,1621
75916,1621
93897,1621
28128,1622
57376,1622
20095,1622
41510,1622
79479,1622
2203,1622
968,1622
87626,1622
84439,1622
35418,1622
16555,1623
19309,1623
93414,1623
53557,1623
53313,1623
36679,1623
62070,1623
30118,1623
12144,1623
49101,1623
60079,1624
45013,1624
44309,1624
90751,1624
53943,1624
44350,1624
30709,1624
64469,1624
22992,1624
89858,1624
72570,1625
47668,1625
21325,1625
99042,1625
64872,1625
53678,1625
72163,1625
65958,1625
56556,1625
75507,1625
70387,1626
22384,1626
34638,1626
93894,1626
33320,1626
42667,1626
41623,1626
96322,1626
19412,1626
7527,1626
71181,1627
58405,1627
42708,1627
58124,1627
94360,1627
84546,1627
18112,1627
85087,1627
19157,1627
28850,1627
51217,1628
39023,1628
44179,1628
58070,1628
71982,1628
90780,1628
74084,1628
7548,1628
94901,1628
95366,1628
32638,1629
72722,1629
55947,1629
61950,1629
83329,1629
33845,1629
76960,1629
26614,1629
38785,1629
92061,1629
11355,1630
28732,1630
69462,1630
64818,1630
9382,1630
30254,1630
4862,1630
30102,1630
98756,1630
13060,1630
36683,1631
97153,1631
37525,1631
14029,1631
51849,1631
36589,1631
77678,1631
43669,1631
93942,1631
72282,1631
73850,1632
77633,1632
20034,1632
72819,1632
58068,1632
15393,1632
37336,1632
79207,1632
33073,1632
43263,1632
68366,1633
42599,1633
17194,1633
20463,1633
81487,1633
20347,1633
71103,1633
54232,1633
96305,1633
91822,1633
65484,1634
75452,1634
9572,1634
94390,1634
79192,1634
38694,1634
90215,1634
67800,1634
39146,1634
15062,1634
78605,1635
43790,1635
6987,1635
11618,1635
88709,1635
34184,1635
84535,1635
76315,1635
76622,1635
37921,1635
40935,1636
22976,1636
65619,1636
46517,1636
24144,1636
41282,1636
1767,1636
16321,1636
23579,1636
35750,1636
87689,1637
1754,1637
21764,1637
45475,1637
4448,1637
86377,1637
5364,1637
58628,1637
5653,1637
81345,1637
41115,1638
28411,1638
79475,1638
89126,1638
18765,1638
45488,1638
21821,1638
77681,1638
87886,1638
58856,1638
300,1639
91469,1639
73589,1639
5069,1639
24391,1639
47516,1639
12547,1639
90105,1639
20509,1639
48862,1639
74581,1640
24287,1640
55157,1640
43372,1640
50061,1640
68220,1640
58654,1640
97952,1640
44340,1640
85806,1640
71110,1641
23847,1641
87285,1641
93347,1641
32804,1641
35198,1641
62151,1641
15178,1641
57309,1641
32293,1641
70472,1642
43286,1642
76067,1642
49218,1642
83518,1642
30131,1642
79419,1642
71684,1642
38533,1642
92772,1642
80935,1643
33651,1643
94463,1643
41289,1643
24424,1643
73767,1643
24989,1643
37906,1643
61377,1643
62154,1643
96891,1644
81535,1644
48807,1644
84934,1644
99073,1644
60934,1644
75549,1644
51601,1644
16280,1644
59066,1644
54669,1645
67929,1645
34557,1645
48705,1645
72663,1645
71212,1645
31160,1645
16795,1645
60815,1645
14103,1645
83944,1646
73256,1646
12120,1646
12450,1646
50003,1646
63329,1646
5683,1646
3605,1646
71374,1646
54262,1646
87181,1647
67349,1647
54719,1647
89279,1647
85170,1647
90445,1647
88117,1647
86830,1647
4420,1647
94511,1647
82968,1648
47283,1648
54200,1648
58035,1648
70696,1648
9278,1648
4469,1648
38667,1648
96591,1648
59592,1648
21886,1649
79280,1649
89440,1649
44030,1649
58989,1649
64310,1649
13004,1649
39804,1649
60405,1649
43453,1649
57030,1650
57545,1650
43000,1650
17786,1650
79639,1650
76915,1650
28219,1650
10600,1650
14939,1650
39974,1650
22233,1651
54244,1651
13476,1651
15721,1651
64052,1651
79380,1651
5402,1651
85263,1651
28645,1651
31868,1651
14701,1652
62719,1652
6028,1652
97635,1652
96813,1652
38212,1652
7136,1652
41037,1652
5418,1652
75196,1652
15486,1653
14589,1653
66868,1653
12256,1653
61989,1653
85791,1653
22861,1653
60345,1653
4422,1653
8145,1653
11693,1654
23409,1654
74763,1654
61023,1654
13858,1654
73317,1654
16157,1654
27761,1654
30834,1654
65229,1654
84981,1655
96748,1655
86821,1655
73294,1655
48468,1655
38163,1655
57636,1655
82006,1655
4760,1655
55570,1655
64747,1656
39492,1656
88372,1656
83844,1656
53406,1656
35381,1656
77433,1656
469,1656
51990,1656
60622,1656
86797,1657
36573,1657
58822,1657
95687,1657
7963,1657
43216,1657
28945,1657
47633,1657
45984,1657
54022,1657
60766,1658
79619,1658
21036,1658
48333,1658
27684,1658
1869,1658
24067,1658
95294,1658
30136,1658
10242,1658
91052,1659
32026,1659
47092,1659
77050,1659
41255,1659
2931,1659
75016,1659
3735,1659
57413,1659
31975,1659
5505,1660
74934,1660
19731,1660
85102,1660
30481,1660
5870,1660
28858,1660
36773,1660
3528,1660
47273,1660
17934,1661
29461,1661
69767,1661
22043,1661
83989,1661
63903,1661
99791,1661
85019,1661
24167,1661
71965,1661
68264,1662
2034,1662
22259,1662
30667,1662
3828,1662
29924,1662
44380,1662
30112,1662
61142,1662
11799,1662
25554,1663
71053,1663
97154,1663
34923,1663
76264,1663
1100,1663
3506,1663
2178,1663
17445,1663
63012,1663
11385,1664
38724,1664
16411,1664
39731,1664
46338,1664
27978,1664
57119,1664
65524,1664
20081,1664
49625,1664
50788,1665
64874,1665
20697,1665
14081,1665
3941,1665
70173,1665
71855,1665
35871,1665
49249,1665
84418,1665
80918,1666
69319,1666
34810,1666
53368,1666
65270,1666
94987,1666
15316,1666
69946,1666
54882,1666
24120,1666
77263,1667
41815,1667
6539,1667
88774,1667
59795,1667
55710,1667
19798,1667
1717,1667
97474,1667
31762,1667
7780,1668
67866,1668
20090,1668
69444,1668
89881,1668
69284,1668
7959,1668
36815,1668
85069,1668
13440,1668
68668,1669
17154,1669
18447,1669
95029,1669
92294,1669
89686,1669
64630,1669
23348,1669
84431,1669
36863,1669
72166,1670
49536,1670
47520,1670
93666,1670
82382,1670
90668,1670
21686,1670
85839,1670
64193,1670
97510,1670
69335,1671
34226,1671
49428,1671
55326,1671
78195,1671
57116,1671
89003,1671
24584,1671
24966,1671
95052,1671
23305,1672
76232,1672
81837,1672
20407,1672
21371,1672
28282,1672
95208,1672
79337,1672
72100,1672
19305,1672
80652,1673
87572,1673
76255,1673
82174,1673
32651,1673
54450,1673
37829,1673
58018,1673
54008,1673
3902,1673
96291,1674
26571,1674
47111,1674
97949,1674
6712,1674
20774,1674
50249,1674
57859,1674
78188,1674
18654,1674
6375,1675
63365,1675
46068,1675
25024,1675
25538,1675
44316,1675
63026,1675
25702,1675
27021,1675
65394,1675
38895,1676
30801,1676
89518,1676
35696,1676
178,1676
11393,1676
12782,1676
5264,1676
32411,1676
50546,1676
7376,1677
5370,1677
22135,1677
61661,1677
76275,1677
52897,1677
85722,1677
58754,1677
27600,1677
27365,1677
89459,1678
45083,1678
83741,1678
64780,1678
62415,1678
49025,1678
82003,1678
15839,1678
75174,1678
7970,1678
79356,1679
47312,1679
34117,1679
15325,1679
41021,1679
90304,1679
6326,1679
46690,1679
55049,1679
47536,1679
30233,1680
19320,1680
70644,1680
20396,1680
54619,1680
80364,1680
5387,1680
31281,1680
56383,1680
88163,1680
64122,1681
24614,1681
10680,1681
55571,1681
36853,1681
46567,1681
36702,1681
6687,1681
26170,1681
17990,1681
16327,1682
58469,1682
99936,1682
41677,1682
97012,1682
77914,1682
90363,1682
17300,1682
50028,1682
85588,1682
87206,1683
71415,1683
34369,1683
71038,1683
11763,1683
84400,1683
34908,1683
11280,1683
79648,1683
89383,1683
96138,1684
92385,1684
94950,1684
57228,1684
53863,1684
99973,1684
71524,1684
51178,1684
70879,1684
41036,1684
70855,1685
50508,1685
60835,1685
38280,1685
7406,1685
55542,1685
93415,1685
87953,1685
14673,1685
17112,1685
16466,1686
25474,1686
69787,1686
38385,1686
99928,1686
5409,1686
89695,1686
1179,1686
52421,1686
65454,1686
41846,1687
97570,1687
10271,1687
25231,1687
53278,1687
58341,1687
19720,1687
98405,1687
42678,1687
70506,1687
10230,1688
23039,1688
28399,1688
74251,1688
96718,1688
678,1688
98438,1688
63944,1688
29750,1688
77901,1688
24807,1689
90234,1689
89483,1689
46292,1689
90369,1689
90736,1689
59654,1689
11796,1689
58953,1689
37067,1689
68145,1690
85299,1690
73340,1690
51119,1690
10936,1690
55611,1690
70674,1690
11384,1690
62910,1690
54789,1690
70786,1691
42580,1691
39172,1691
78200,1691
1295,1691
90139,1691
92495,1691
65026,1691
15479,1691
46560,1691
47804,1692
16575,1692
16415,1692
35322,1692
19482,1692
2216,1692
32726,1692
70386,1692
82420,1692
68584,1692
87435,1693
15356,1693
6529,1693
61109,1693
31136,1693
70516,1693
34911,1693
34051,1693
29997,1693
64838,1693
22349,1694
5585,1694
74055,1694
87096,1694
61010,1694
38029,1694
33285,1694
19986,1694
40784,1694
71234,1694
51408,1695
17871,1695
90698,1695
40872,1695
59501,1695
63414,1695
2288,1695
83326,1695
74720,1695
76258,1695
95008,1696
50549,1696
53532,1696
24025,1696
31989,1696
70284,1696
36114,1696
95941,1696
61963,1696
32212,1696
83857,1697
82368,1697
92554,1697
93887,1697
7392,1697
39629,1697
28417,1697
21399,1697
66714,1697
74108,1697
98594,1698
56662,1698
30729,1698
84048,1698
66410,1698
91678,1698
92290,1698
22544,1698
58670,1698
50367,1698
94032,1699
28793,1699
6009,1699
8639,1699
8784,1699
26913,1699
37084,1699
209,1699
88747,1699
7334,1699
60423,1700
51699,1700
77561,1700
18871,1700
27316,1700
69581,1700
5226,1700
24474,1700
19160,1700
26399,1700
91233,1701
24527,1701
72686,1701
30104,1701
74202,1701
19897,1701
56424,1701
3380,1701
65042,1701
95627,1701
25471,1702
47151,1702
48037,1702
59331,1702
95666,1702
24518,1702
62609,1702
8919,1702
31080,1702
66797,1702
98251,1703
67533,1703
8687,1703
12567,1703
12243,1703
37349,1703
90756,1703
36074,1703
71815,1703
40537,1703
96147,1704
29592,1704
36572,1704
44608,1704
1734,1704
95824,1704
80870,1704
81186,1704
39144,1704
36660,1704
15534,1705
79772,1705
51168,1705
99946,1705
7374,1705
44605,1705
86943,1705
10523,1705
65323,1705
39108,1705
50225,1706
7217,1706
13949,1706
90844,1706
8706,1706
82128,1706
72627,1706
34793,1706
11334,1706
83613,1706
1229,1707
8934,1707
38310,1707
89175,1707
45543,1707
18905,1707
22381,1707
28153,1707
40991,1707
72574,1707
95629,1708
57463,1708
60095,1708
87639,1708
4215,1708
55968,1708
9487,1708
79084,1708
47294,1708
38203,1708
10982,1709
24784,1709
51938,1709
71008,1709
78006,1709
52821,1709
44061,1709
5286,1709
76477,1709
6641,1709
85063,1710
53929,1710
54689,1710
86426,1710
65649,1710
66187,1710
45214,1710
20938,1710
5919,1710
59857,1710
73033,1711
71636,1711
56206,1711
95549,1711
98278,1711
31302,1711
49369,1711
93278,1711
42105,1711
49061,1711
46040,1712
82475,1712
44768,1712
35306,1712
96766,1712
70420,1712
62553,1712
58919,1712
63024,1712
64702,1712
99907,1713
9435,1713
14805,1713
71964,1713
84980,1713
65661,1713
44135,1713
92787,1713
58246,1713
17524,1713
44110,1714
1981,1714
58683,1714
72628,1714
54093,1714
74723,1714
14254,1714
85686,1714
52961,1714
29727,1714
45761,1715
77035,1715
5705,1715
87908,1715
75247,1715
55830,1715
50520,1715
17306,1715
13538,1715
34169,1715
10662,1716
65608,1716
5136,1716
8339,1716
4474,1716
85142,1716
15767,1716
96610,1716
59213,1716
97653,1716
29549,1717
57904,1717
8227,1717
69151,1717
38445,1717
54822,1717
36427,1717
7576,1717
4217,1717
95429,1717
55086,1718
95185,1718
38194,1718
50311,1718
48847,1718
559,1718
26497,1718
96620,1718
83170,1718
76896,1718
70225,1719
46595,1719
36576,1719
5909,1719
89371,1719
67809,1719
32855,1719
10953,1719
73443,1719
34764,1719
88871,1720
38554,1720
27086,1720
54292,1720
75148,1720
6605,1720
23527,1720
197,1720
62824,1720
77434,1720
28712,1721
51905,1721
80741,1721
22853,1721
70369,1721
30280,1721
18857,1721
82110,1721
18351,1721
3455,1721
32758,1722
48318,1722
71613,1722
19982,1722
50747,1722
21412,1722
64399,1722
93996,1722
82182,1722
44112,1722
19547,1723
14967,1723
54003,1723
27539,1723
78135,1723
70285,1723
2996,1723
51872,1723
23000,1723
33245,1723
50035,1724
94044,1724
17812,1724
33369,1724
11476,1724
26040,1724
29399,1724
78966,1724
58291,1724
57627,1724
53215,1725
52105,1725
27765,1725
29209,1725
55650,1725
28716,1725
40532,1725
43823,1725
3162,1725
82351,1725
42718,1726
24182,1726
82991,1726
68018,1726
7052,1726
57536,1726
42875,1726
18098,1726
68756,1726
42354,1726
74928,1727
14354,1727
84176,1727
63488,1727
48911,1727
73754,1727
22379,1727
76629,1727
44876,1727
87976,1727
98633,1728
13669,1728
78184,1728
9117,1728
30438,1728
70231,1728
56742,1728
33703,1728
54904,1728
45557,1728
25068,1729
89445,1729
42378,1729
64945,1729
18247,1729
64859,1729
97839,1729
14934,1729
15776,1729
78666,1729
99643,1730
36548,1730
61008,1730
5094,1730
21445,1730
72763,1730
750,1730
45249,1730
59875,1730
59379,1730
6508,1731
8705,1731
75702,1731
36450,1731
71813,1731
67557,1731
47038,1731
77607,1731
48461,1731
11639,1731
93946,1732
81189,1732
72823,1732
30344,1732
71764,1732
39465,1732
13359,1732
46399,1732
96692,1732
12117,1732
35562,1733
78647,1733
71216,1733
35127,1733
41738,1733
19286,1733
58835,1733
25402,1733
67538,1733
81879,1733
26200,1734
89678,1734
10148,1734
70451,1734
18674,1734
25247,1734
52500,1734
60532,1734
15257,1734
54085,1734
55343,1735
62127,1735
85630,1735
31209,1735
93746,1735
68285,1735
68595,1735
11678,1735
8965,1735
79461,1735
58671,1736
16453,1736
78838,1736
88151,1736
83782,1736
65564,1736
32925,1736
41823,1736
41591,1736
31262,1736
84032,1737
21587,1737
68787,1737
55871,1737
76641,1737
87613,1737
51992,1737
33083,1737
34586,1737
12322,1737
48455,1738
41935,1738
78621,1738
31792,1738
90179,1738
96490,1738
14936,1738
53194,1738
33178,1738
75732,1738
48032,1739
15430,1739
68020,1739
63383,1739
78678,1739
71457,1739
62469,1739
8412,1739
29554,1739
69259,1739
15990,1740
56391,1740
33314,1740
86761,1740
44025,1740
28142,1740
79435,1740
53339,1740
12216,1740
30302,1740
46055,1741
91973,1741
92325,1741
38880,1741
78632,1741
82703,1741
2789,1741
79003,1741
53483,1741
91606,1741
60615,1742
9525,1742
38131,1742
7377,1742
15676,1742
79464,1742
57579,1742
99805,1742
89024,1742
69061,1742
54542,1743
63054,1743
72761,1743
22888,1743
5444,1743
23867,1743
84776,1743
79832,1743
87443,1743
63843,1743
78990,1744
81726,1744
64272,1744
95345,1744
92122,1744
74271,1744
90991,1744
17908,1744
9080,1744
50120,1744
95395,1745
70858,1745
4356,1745
62171,1745
47652,1745
69505,1745
41287,1745
99615,1745
95797,1745
53325,1745
78890,1746
83948,1746
84196,1746
63699,1746
12394,1746
43648,1746
88723,1746
93359,1746
692,1746
52426,1746
52430,1747
83263,1747
34451,1747
8495,1747
91283,1747
47010,1747
53135,1747
65686,1747
77189,1747
50961,1747
79679,1748
80187,1748
51477,1748
9026,1748
49546,1748
96336,1748
53534,1748
69247,1748
48334,1748
62347,1748
45909,1749
37932,1749
91359,1749
86067,1749
35799,1749
55596,1749
81982,1749
91255,1749
76527,1749
824,1749
42242,1750
23390,1750
82309,1750
87127,1750
15589,1750
86115,1750
89749,1750
67285,1750
16394,1750
78488,1750
99537,1751
28108,1751
23551,1751
76497,1751
39125,1751
54538,1751
51197,1751
33284,1751
95611,1751
66762,1751
97007,1752
34935,1752
63634,1752
77741,1752
62925,1752
93939,1752
10757,1752
65541,1752
74463,1752
70759,1752
52543,1753
77841,1753
85014,1753
34666,1753
74768,1753
7557,1753
81899,1753
5410,1753
79440,1753
83500,1753
28371,1754
59210,1754
22778,1754
92756,1754
8362,1754
44082,1754
34107,1754
50150,1754
80315,1754
59219,1754
68603,1755
58046,1755
27334,1755
87296,1755
64008,1755
58215,1755
26311,1755
66142,1755
60133,1755
59809,1755
56402,1756
76456,1756
85251,1756
89372,1756
49085,1756
28198,1756
6272,1756
60735,1756
51461,1756
33271,1756
96828,1757
39770,1757
76880,1757
48908,1757
49883,1757
11726,1757
55771,1757
49767,1757
51874,1757
31008,1757
78531,1758
29556,1758
40033,1758
28683,1758
39218,1758
28442,1758
37642,1758
94536,1758
25854,1758
64261,1758
5755,1759
36744,1759
89778,1759
34650,1759
40759,1759
28780,1759
60977,1759
81315,1759
66601,1759
81914,1759
13417,1760
42367,1760
83260,1760
75359,1760
60644,1760
5619,1760
98185,1760
11542,1760
75413,1760
33758,1760
98573,1761
46642,1761
98835,1761
92402,1761
98245,1761
68948,1761
38460,1761
19907,1761
70477,1761
38161,1761
4335,1762
26213,1762
64323,1762
61447,1762
29747,1762
14968,1762
60642,1762
51638,1762
32352,1762
21931,1762
43228,1763
13944,1763
8999,1763
60275,1763
51832,1763
52567,1763
74956,1763
64981,1763
88668,1763
19335,1763
56713,1764
86096,1764
43386,1764
35320,1764
59281,1764
94107,1764
71732,1764
29892,1764
3463,1764
41789,1764
54851,1765
66330,1765
32858,1765
56928,1765
62088,1765
59608,1765
17689,1765
4114,1765
3581,1765
57338,1765
68566,1766
20059,1766
83524,1766
79523,1766
96573,1766
67180,1766
92144,1766
28066,1766
93810,1766
43542,1766
96667,1767
74064,1767
64235,1767
12997,1767
44671,1767
93682,1767
26214,1767
90661,1767
5982,1767
91249,1767
5853,1768
54525,1768
51907,1768
91686,1768
8907,1768
80090,1768
43050,1768
37790,1768
98009,1768
7160,1768
19803,1769
50804,1769
59899,1769
87095,1769
18216,1769
3600,1769
43784,1769
79319,1769
10284,1769
98239,1769
57405,1770
20971,1770
43740,1770
1919,1770
68497,1770
79303,1770
58451,1770
13839,1770
88646,1770
73832,1770
38339,1771
41172,1771
41217,1771
55309,1771
9151,1771
68036,1771
93021,1771
76802,1771
79269,1771
21258,1771
89369,1772
86922,1772
86693,1772
7494,1772
31498,1772
46561,1772
79278,1772
31358,1772
16991,1772
55559,1772
29634,1773
86995,1773
25217,1773
86044,1773
90597,1773
48117,1773
69672,1773
31377,1773
31777,1773
58946,1773
33628,1774
14809,1774
1110,1774
44694,1774
87273,1774
63565,1774
91797,1774
1846,1774
21727,1774
77725,1774
67390,1775
60230,1775
79918,1775
11801,1775
33868,1775
79172,1775
53491,1775
37183,1775
91195,1775
50820,1775
74170,1776
54835,1776
25431,1776
5242,1776
28314,1776
92732,1776
35576,1776
9694,1776
51348,1776
66180,1776
97657,1777
81600,1777
22584,1777
63880,1777
89145,1777
24233,1777
89188,1777
37435,1777
76195,1777
87444,1777
45542,1778
26654,1778
84086,1778
24036,1778
61296,1778
22864,1778
90458,1778
79490,1778
99130,1778
34860,1778
95912,1779
41369,1779
16919,1779
33091,1779
42365,1779
55500,1779
22150,1779
76131,1779
1698,1779
73444,1779
72144,1780
95525,1780
78423,1780
45123,1780
6975,1780
81698,1780
17115,1780
92851,1780
59786,1780
82115,1780
99099,1781
89306,1781
72914,1781
39623,1781
69135,1781
70211,1781
44362,1781
58247,1781
47792,1781
9875,1781
37452,1782
72443,1782
85355,1782
67989,1782
26879,1782
76286,1782
42487,1782
9373,1782
68703,1782
59265,1782
56584,1783
79944,1783
75379,1783
64452,1783
37418,1783
95177,1783
47349,1783
57919,1783
72432,1783
89931,1783
84316,1784
75095,1784
90699,1784
80413,1784
22790,1784
72497,1784
95886,1784
57541,1784
77616,1784
64973,1784
21552,1785
64909,1785
95757,1785
78593,1785
17510,1785
72000,1785
62438,1785
5474,1785
66858,1785
30319,1785
26831,1786
89840,1786
42389,1786
48378,1786
37925,1786
2808,1786
82562,1786
98527,1786
50265,1786
4034,1786
58237,1787
93518,1787
13322,1787
14219,1787
62564,1787
28115,1787
4564,1787
36060,1787
75569,1787
59180,1787
81827,1788
35241,1788
11925,1788
21551,1788
97948,1788
77331,1788
44048,1788
99968,1788
72213,1788
62785,1788
67581,1789
95127,1789
91826,1789
95253,1789
61156,1789
94190,1789
33817,1789
4896,1789
6202,1789
