GiftId,TripId
61137,380
67461,380
29683,380
84157,380
11631,380
15694,380
70015,380
54721,380
946,380
56233,380
25345,380
83039,380
26554,380
16814,380
82076,380
9321,380
83098,380
92513,380
2279,380
45870,380
12347,380
23096,380
35890,380
81691,380
80326,380
81001,380
44051,380
54091,381
97497,381
87334,381
21319,381
8206,381
89863,381
24534,381
54500,381
68409,381
2224,381
23727,381
28053,381
65949,381
30865,381
24255,381
33782,381
1609,381
76618,381
15678,381
27141,381
31545,381
28826,381
10801,381
9408,381
76577,381
34516,381
53505,381
91698,381
46268,381
57427,381
2094,381
2602,381
71825,381
867,381
43855,381
68906,381
51336,381
87786,381
88264,381
30033,381
58701,381
89794,381
25097,381
94603,381
42151,381
55101,381
40107,381
89798,381
16025,381
81724,381
59948,381
73116,381
99753,381
35242,381
51205,381
7770,381
24523,381
47545,381
5955,381
1533,381
24887,382
32881,382
34928,382
85581,382
40968,382
25573,382
33147,382
2580,382
86083,382
17243,382
32839,382
82330,382
91502,382
39814,382
40076,382
6707,382
82448,382
20348,382
47984,382
89580,382
74461,382
64658,382
59439,382
4915,382
65091,382
42125,382
54054,382
77524,382
49157,382
70618,382
32136,382
2088,382
16095,382
76412,382
21515,382
92535,382
72188,382
98322,382
64293,382
64748,382
54170,382
73738,382
67515,382
88782,382
68530,382
96289,382
44168,382
84652,382
68131,382
20666,382
34488,382
81222,382
94575,382
31418,382
78009,382
97812,382
54832,382
76469,382
99565,382
66763,382
61292,382
84292,382
38349,382
51276,383
79057,383
25852,383
37388,383
81036,383
44245,383
10039,383
50967,383
31707,383
91506,383
1214,383
62589,383
1376,383
77047,383
23330,383
61795,383
46898,383
47593,383
81966,383
55428,383
8186,383
19731,383
44108,383
16097,383
24008,383
54366,383
42634,383
79122,383
58072,383
97083,383
21871,383
75853,383
45382,383
59016,383
12747,383
86551,383
83044,383
185,383
82380,383
6892,383
56167,383
49545,383
35485,383
99462,383
22571,383
70691,383
70510,383
60264,383
45600,383
81876,383
81179,383
676,383
74520,383
89671,383
84064,383
34724,383
80442,383
69617,383
87691,383
22867,383
20567,383
84419,383
28915,383
96106,383
37312,383
85897,383
77708,383
53853,383
29835,383
26681,383
11422,384
12285,384
15566,384
73696,384
60677,384
95691,384
66908,384
69237,384
24681,384
66698,384
66151,384
59193,384
8369,384
78058,384
29583,384
85934,384
24002,384
39664,384
2254,384
34222,384
13657,384
61965,384
79992,384
11849,384
53659,384
50678,384
73435,384
29913,384
49965,384
6608,384
3911,384
77403,384
4860,384
55737,384
35724,384
41903,384
6609,384
41113,384
97103,384
32739,384
26172,384
60399,384
23835,384
80108,384
73149,384
70037,384
14923,384
73307,384
95714,384
15468,384
41979,384
44638,384
2513,384
58479,384
24819,384
88213,384
15215,384
57397,384
82079,384
19282,384
21976,384
18531,384
97092,384
6888,384
33784,384
96965,384
82852,384
28363,384
62144,384
42342,384
24654,384
92503,384
46550,384
53781,384
45709,384
89647,384
25754,384
48818,384
27376,385
15896,385
12012,385
8377,385
29189,385
89150,385
21183,385
87705,385
48086,385
53745,385
61170,385
66205,385
13049,385
31559,385
80923,385
19272,385
14582,385
97917,385
55322,385
71754,385
26291,385
66067,385
98541,385
92929,385
68258,385
43278,385
98511,385
99687,385
17157,385
51237,385
73014,385
27044,385
51591,385
36604,385
83853,385
98837,385
66058,385
9819,385
41598,385
12373,385
82511,385
38605,385
52249,385
44594,385
95375,385
44373,385
27296,385
13880,385
93052,385
2198,385
91312,385
92023,385
25600,385
81508,385
9627,385
53718,385
40610,385
81328,385
9990,385
7072,385
6040,385
14874,385
519,385
86495,385
54888,385
77794,385
16382,385
41564,385
10792,385
46242,385
22695,385
31563,386
34197,386
12474,386
37483,386
39322,386
54861,386
45249,386
81488,386
20232,386
36375,386
87541,386
35805,386
44775,386
97183,386
55505,386
15623,386
30119,386
34760,386
75792,386
13956,386
86670,386
25863,386
53487,386
43957,386
62016,386
51598,386
44226,386
42264,386
8289,386
27156,386
21258,386
42819,386
20883,386
70195,386
64006,386
84250,386
88661,386
22715,386
90604,386
30283,386
96799,386
46516,386
88819,386
10630,386
59167,386
27223,386
4838,386
39742,386
290,386
47947,386
87919,386
25082,386
19844,386
38769,386
22284,386
94326,386
71685,386
78744,386
61883,386
52429,386
1327,386
19914,386
46295,386
27468,386
10318,386
16846,386
6690,387
29120,387
16274,387
74793,387
89873,387
9519,387
59677,387
80369,387
12827,387
42119,387
2245,387
69655,387
74210,387
47219,387
65636,387
77444,387
9896,387
63239,387
57731,387
4763,387
63334,387
55010,387
92712,387
91414,387
12271,387
8001,387
72980,387
41741,387
59698,387
22921,387
85079,387
54501,387
3545,387
24888,387
48785,387
67844,387
99403,387
89122,387
12190,387
34067,387
45717,387
74997,387
36430,387
64943,387
7306,387
53266,387
6683,387
56809,387
71631,387
68841,387
83358,387
77041,387
70493,387
34556,387
77432,387
92502,387
68937,387
61214,387
90143,387
33409,387
50396,387
77145,387
68819,387
61235,387
61785,388
52488,388
13328,388
64704,388
99710,388
29153,388
31883,388
56367,388
57708,388
55395,388
73164,388
58515,388
20566,388
16964,388
1294,388
59940,388
67102,388
33026,388
95942,388
10571,388
42278,388
76617,388
91513,388
24589,388
86497,388
85662,388
89768,388
37395,388
72629,388
31811,388
66367,388
41561,388
39962,388
80362,388
39032,388
81986,388
99954,388
66442,388
82808,388
52542,388
13189,388
96293,388
87812,388
43093,388
39792,388
28721,388
32835,388
23248,388
35579,388
75431,388
16838,388
21544,388
20488,388
29207,388
71255,388
52348,388
93546,388
13145,388
25996,388
78158,388
13439,388
27985,388
38880,388
3883,389
23683,389
6396,389
73907,389
15775,389
91939,389
22667,389
31003,389
53293,389
50320,389
76007,389
42785,389
10197,389
88780,389
90891,389
59827,389
4353,389
55466,389
98370,389
42583,389
80414,389
52328,389
20697,389
2910,389
30628,389
20610,389
98659,389
45878,389
99374,389
92098,389
59157,389
1628,389
32760,389
77231,389
96182,389
69282,389
25664,389
62236,389
88490,389
75337,389
71323,389
42274,389
16923,389
96404,389
49892,389
7092,389
87543,389
98097,389
10246,389
36827,389
83509,389
6255,389
63170,389
40043,389
85507,389
67196,389
10252,389
53645,389
70304,389
49733,389
23931,389
97431,389
25275,390
55544,390
86425,390
6213,390
77960,390
31032,390
23209,390
92642,390
21923,390
45439,390
39270,390
36231,390
72410,390
41912,390
47940,390
4150,390
58245,390
23755,390
55539,390
29359,390
38528,390
78460,390
38830,390
3595,390
17251,390
83289,390
32232,390
69293,390
51150,390
29213,390
6555,390
36036,390
96480,390
9115,390
30919,390
38999,390
88568,390
21591,390
54502,390
28542,390
53648,390
79875,390
62864,390
77970,390
3917,390
41468,390
638,390
79925,390
55514,390
52691,390
21073,390
72805,390
61255,390
40382,390
54710,390
70372,390
99157,390
3157,390
44028,390
56188,390
38018,390
35390,390
5081,391
67283,391
33613,391
29879,391
94474,391
12655,391
71328,391
91846,391
91573,391
85048,391
12727,391
3845,391
61074,391
77658,391
51422,391
99708,391
9917,391
42719,391
31968,391
54073,391
44478,391
93165,391
67944,391
54810,391
32066,391
48766,391
57543,391
88788,391
57908,391
41408,391
15665,391
8816,391
91033,391
80561,391
46018,391
96037,391
82814,391
26691,391
52698,391
50752,391
79393,391
56111,391
67478,391
20171,391
30716,391
79961,391
88399,391
72634,391
6840,391
6720,391
65797,391
52260,391
65375,391
45012,391
94472,391
79324,391
27704,391
32645,391
40162,391
2526,391
67380,391
15999,391
58631,391
84381,392
11359,392
62669,392
8480,392
74679,392
29097,392
2621,392
78717,392
21124,392
36140,392
7028,392
12403,392
22339,392
56959,392
63461,392
84583,392
1194,392
29843,392
45853,392
51715,392
18921,392
14013,392
66754,392
53710,392
83121,392
26179,392
73570,392
69475,392
53456,392
24191,392
44785,392
72421,392
54947,392
10309,392
65842,392
45728,392
18461,392
71367,392
76311,392
17028,392
77933,392
51970,392
99767,392
22749,392
24498,392
28687,392
55367,392
23680,392
72739,392
4055,392
99306,392
14025,392
55396,392
90141,392
28488,392
11139,392
52706,392
6946,392
51719,392
45132,392
84108,392
13019,392
65573,392
18687,392
75055,392
54920,392
88449,393
33796,393
12859,393
92416,393
19346,393
23385,393
242,393
7928,393
63134,393
77775,393
96011,393
18842,393
27846,393
95247,393
87613,393
24964,393
11013,393
75126,393
15964,393
90543,393
96542,393
23664,393
132,393
65026,393
69578,393
19067,393
28248,393
20652,393
3811,393
52869,393
3776,393
93192,393
59557,393
15915,393
60457,393
53905,393
4131,393
60034,393
38371,393
31988,393
11578,393
16860,393
59431,393
86860,393
79262,393
24040,393
91611,393
4842,393
24496,393
28994,393
500,393
72917,393
7647,393
87074,393
67843,393
18803,393
56098,393
49954,393
93371,393
54927,393
18172,393
4281,393
7789,393
10322,393
56886,393
95338,393
53285,393
47369,393
87369,393
51486,393
77842,393
83465,393
31429,393
12588,393
34295,393
21789,394
11089,394
42469,394
43061,394
80510,394
91624,394
48727,394
77394,394
88638,394
17607,394
98316,394
58092,394
63658,394
76852,394
56265,394
58617,394
80597,394
7614,394
28818,394
72569,394
89320,394
48715,394
29901,394
20,394
73544,394
33536,394
50461,394
12050,394
49828,394
44595,394
52425,394
1166,394
59170,394
41819,394
97867,394
50438,394
51300,394
74657,394
25339,394
54512,394
79342,394
15645,394
3119,394
86540,394
5988,394
52516,394
5980,394
16916,394
86104,394
54456,394
1307,394
73008,394
36348,394
10078,394
7178,394
39146,394
35976,394
69628,394
31474,394
4680,394
50128,394
67032,394
66408,394
56081,394
40979,394
4895,394
47231,394
60911,394
87104,394
37052,394
17459,395
90406,395
92767,395
67262,395
37004,395
35427,395
69088,395
61633,395
84189,395
54688,395
58130,395
36329,395
18031,395
35239,395
21138,395
43598,395
424,395
50768,395
65349,395
93908,395
92903,395
76642,395
56214,395
18166,395
32609,395
27226,395
51401,395
94947,395
81030,395
83695,395
7458,395
65720,395
10980,395
91788,395
62200,395
87403,395
44628,395
43839,395
68426,395
941,395
57068,395
97441,395
15121,395
59752,395
50618,395
4779,395
60734,395
85016,395
62094,395
42329,395
60454,395
92702,395
75982,395
37106,395
62896,395
3725,395
72373,395
49189,395
89491,395
25548,395
29600,395
63274,395
96286,395
16866,395
41709,395
15918,395
37418,395
3524,395
52354,395
3779,395
36852,395
34676,396
10328,396
70080,396
15402,396
65487,396
63010,396
62512,396
92605,396
74382,396
78418,396
4728,396
17363,396
3610,396
31211,396
79031,396
66831,396
52453,396
47018,396
57058,396
39698,396
19458,396
8433,396
19639,396
4026,396
2967,396
30185,396
16980,396
49088,396
54199,396
2249,396
69139,396
25122,396
53791,396
44986,396
62666,396
69710,396
39862,396
72008,396
29951,396
35837,396
70408,396
24309,396
88277,396
83904,396
76360,396
80015,396
15676,396
60573,396
80782,396
33113,396
16781,396
27086,396
230,396
45425,396
59411,396
28104,396
59352,396
12965,396
10336,396
42168,396
30328,396
65187,396
3001,396
45141,396
99557,396
91347,396
22974,396
74004,396
46800,396
82105,396
54550,396
87112,397
41647,397
48508,397
41101,397
56211,397
80632,397
82091,397
16886,397
47581,397
78668,397
79474,397
15971,397
25398,397
11473,397
39796,397
6099,397
86529,397
99013,397
14729,397
71009,397
61693,397
62116,397
56142,397
71839,397
18525,397
48254,397
83196,397
33382,397
58309,397
51607,397
33646,397
48512,397
84336,397
46798,397
60223,397
91075,397
1272,397
66045,397
25168,397
25225,397
95050,397
50707,397
15863,397
55588,397
19378,397
61036,397
25477,397
88820,397
22375,397
70922,397
36891,397
30011,397
18313,397
48541,397
99982,397
19076,397
91820,397
24346,397
17278,397
31645,397
29273,397
68555,397
47128,397
28519,397
74736,397
16497,397
7533,397
4009,397
57465,397
77030,397
57898,398
79907,398
80790,398
51326,398
98355,398
823,398
93994,398
41129,398
59903,398
3478,398
20401,398
63032,398
57030,398
41547,398
8198,398
63882,398
85024,398
49154,398
51177,398
58433,398
95676,398
79379,398
76039,398
60625,398
6135,398
26842,398
10943,398
62531,398
30711,398
27849,398
36690,398
36823,398
89051,398
62273,398
61759,398
79170,398
92546,398
88878,398
39361,398
58108,398
77439,398
40272,398
12990,398
95145,398
51342,398
11101,398
71708,398
89290,398
86062,398
86908,398
95286,398
51629,398
77258,398
22381,398
77232,398
56079,398
57405,398
18554,398
54839,398
80466,399
79210,399
64313,399
62013,399
87720,399
47001,399
27711,399
55986,399
94710,399
13130,399
52641,399
41625,399
94530,399
81510,399
278,399
84368,399
58262,399
55508,399
55179,399
45317,399
32998,399
87068,399
31806,399
40499,399
18092,399
34242,399
42400,399
92811,399
36899,399
42188,399
21954,399
40209,399
87080,399
43449,399
34933,399
96843,399
48410,399
75568,399
51691,399
3046,399
89485,399
92752,399
47860,399
38284,399
92285,399
40354,399
40843,399
83283,399
89085,399
10964,399
5206,399
65525,399
20453,399
96206,399
4560,399
3330,399
13179,399
84616,399
70803,399
31684,399
60851,399
85714,399
67006,399
80696,399
56412,399
89241,399
9173,399
40201,399
86465,399
31440,399
73878,399
39193,399
84065,399
62952,400
10657,400
25913,400
40886,400
96537,400
71918,400
76660,400
36206,400
4570,400
1917,400
77834,400
27496,400
15449,400
41001,400
13878,400
76298,400
80411,400
18920,400
88031,400
31620,400
27049,400
1822,400
67111,400
29233,400
14548,400
13322,400
59488,400
57163,400
52755,400
60781,400
85227,400
33899,400
79550,400
10853,400
92034,400
15907,400
3992,400
48451,400
32107,400
915,400
3380,400
46706,400
67349,400
21633,400
48039,400
75633,400
62130,400
14671,400
97117,400
13935,400
78207,400
94076,400
50280,400
25663,400
43065,400
20981,400
54190,400
29021,400
98367,400
20119,401
64306,401
47238,401
48604,401
16695,401
88778,401
91557,401
45513,401
6225,401
80206,401
66387,401
94879,401
35589,401
1217,401
51589,401
54525,401
53599,401
10535,401
6147,401
24794,401
65320,401
85910,401
98588,401
39596,401
23696,401
32301,401
89514,401
10254,401
19474,401
38551,401
22501,401
55691,401
91089,401
35637,401
46094,401
57749,401
25893,401
4817,401
53560,401
67042,401
49128,401
18615,401
61593,401
84665,401
54018,401
88269,401
15671,401
91796,401
47179,401
22287,401
19233,401
20957,401
36243,401
30814,401
59778,401
6170,401
68799,401
60875,401
50094,401
16345,401
79871,401
41102,401
74236,401
18695,401
60263,401
33543,401
1880,401
60219,401
35772,401
84646,401
70903,401
56602,401
6861,401
63005,401
24400,401
58343,401
70617,402
66570,402
2968,402
60417,402
74696,402
61748,402
60656,402
67548,402
53612,402
27331,402
1583,402
59647,402
48427,402
88160,402
79599,402
95411,402
81629,402
41078,402
73609,402
41492,402
88227,402
56731,402
20264,402
48071,402
71325,402
62177,402
17916,402
85959,402
41767,402
26185,402
72756,402
99613,402
50103,402
59136,402
33808,402
60808,402
87283,402
95820,402
1747,402
94855,402
28586,402
33020,402
99999,402
89512,402
30637,402
13087,402
61052,402
32111,402
8981,402
14787,402
65413,402
69962,402
45954,402
53867,402
62133,402
73673,402
95652,402
56902,402
52226,402
97522,402
49505,402
64414,402
83826,402
31633,402
14210,403
75786,403
89809,403
62059,403
42339,403
47033,403
82131,403
18059,403
99880,403
252,403
4593,403
74614,403
2170,403
33392,403
48905,403
44681,403
84003,403
71706,403
84738,403
83229,403
24952,403
14322,403
65334,403
89110,403
10449,403
52020,403
74377,403
92293,403
90201,403
83457,403
91886,403
14137,403
17568,403
32354,403
7416,403
13625,403
91446,403
94859,403
71626,403
64442,403
92463,403
46932,403
35064,403
66038,403
71940,403
16844,403
2509,403
64499,403
20803,403
24735,403
88154,403
35690,403
43642,403
75701,403
5135,403
42633,403
48000,403
40145,403
43457,404
17055,404
36668,404
25316,404
33407,404
11681,404
90095,404
38572,404
47681,404
74743,404
74072,404
49180,404
27681,404
64579,404
76623,404
21985,404
44306,404
34542,404
3829,404
48175,404
27272,404
37238,404
21944,404
79142,404
87162,404
19750,404
80218,404
94659,404
6934,404
46434,404
48748,404
17529,404
72982,404
52099,404
93331,404
2062,404
67462,404
89024,404
11555,404
97907,404
3589,404
76940,404
43022,404
11362,404
71828,404
58220,404
90901,404
8644,404
61101,404
50840,404
47869,404
79374,404
81696,404
86157,404
29759,404
87744,404
42235,404
12709,404
93396,404
75463,404
66787,404
15789,404
82885,404
11367,404
59671,404
75757,404
74192,404
89046,404
49473,404
92824,404
54196,404
15873,404
86277,405
51274,405
94143,405
68883,405
56527,405
92931,405
26781,405
91456,405
59723,405
40530,405
28709,405
32543,405
34036,405
61409,405
97250,405
80787,405
16593,405
26332,405
48461,405
14776,405
74735,405
11437,405
69176,405
13850,405
9129,405
47890,405
83568,405
54547,405
92069,405
36477,405
21249,405
75326,405
85424,405
71017,405
92370,405
83724,405
43672,405
29668,405
964,405
80651,405
25070,405
36810,405
23939,405
13552,405
46188,405
6947,405
79030,405
80805,405
15649,405
48849,405
43566,405
21485,405
16177,405
47966,405
24509,405
90950,405
74243,405
21128,405
43605,405
26570,405
25905,405
88532,405
53126,405
46961,405
43820,406
82869,406
59524,406
73368,406
63544,406
54429,406
20525,406
13921,406
72946,406
52319,406
59419,406
70109,406
80540,406
82118,406
54488,406
70382,406
67086,406
63136,406
43275,406
4723,406
29069,406
94745,406
29204,406
82774,406
31426,406
1816,406
58803,406
20511,406
83803,406
96220,406
38613,406
47884,406
20021,406
87272,406
5901,406
57176,406
54588,406
93129,406
66245,406
1990,406
60096,406
35689,406
85087,406
15251,406
84559,406
12447,406
75075,406
79105,406
97582,406
32763,406
58890,406
44007,406
6194,406
8526,406
46950,406
74810,406
46626,406
68770,406
33187,406
34363,406
69101,406
4546,406
31463,406
22396,406
49431,406
58829,406
86344,406
9347,406
63974,406
59280,406
20928,406
86644,406
70100,406
59787,406
27510,406
1607,406
9761,407
80089,407
88033,407
85645,407
51949,407
68531,407
4858,407
14850,407
51631,407
80459,407
70289,407
27876,407
19451,407
67792,407
49156,407
48844,407
18490,407
22040,407
82914,407
71772,407
86153,407
82027,407
13170,407
81764,407
49474,407
84144,407
70141,407
69571,407
18636,407
63636,407
75160,407
66368,407
52187,407
21971,407
68746,407
89793,407
33958,407
92133,407
98981,407
36533,407
1908,407
27715,407
22438,407
37619,407
86950,407
76139,407
88700,407
32688,407
57270,407
31248,407
83938,407
77607,407
76302,407
89414,407
5613,407
93552,407
63921,407
83415,407
75394,407
24391,407
30254,407
77141,407
2053,407
51058,407
30158,407
71502,407
98085,407
77196,407
79541,407
42039,407
2502,407
86554,408
53013,408
41100,408
46427,408
57593,408
63434,408
84949,408
56376,408
292,408
10936,408
76066,408
92641,408
83818,408
57635,408
90994,408
10090,408
60430,408
53638,408
86106,408
21556,408
47729,408
96109,408
25768,408
55487,408
21058,408
29082,408
47042,408
78867,408
75377,408
27332,408
30520,408
80905,408
29058,408
14660,408
30453,408
51891,408
17185,408
41891,408
34753,408
25876,408
77130,408
51384,408
20445,408
86570,408
38258,408
57651,408
73398,408
40606,408
56124,408
19849,408
63118,408
33059,408
76359,408
1882,408
11569,408
19014,408
89648,408
15072,408
26709,408
90455,408
11019,408
23976,408
24076,408
35741,408
44107,408
31663,408
31383,408
5650,408
77511,408
78833,409
49424,409
87479,409
31874,409
10034,409
67921,409
43574,409
74564,409
29195,409
48603,409
64726,409
77784,409
57418,409
88905,409
10872,409
23723,409
58355,409
24075,409
87843,409
67116,409
26300,409
4095,409
3874,409
23713,409
96589,409
87836,409
34505,409
93966,409
48374,409
81338,409
97778,409
461,409
95823,409
20231,409
41271,409
2300,409
90544,409
90178,409
80005,409
30961,409
24053,409
10272,409
20084,409
96335,409
81097,409
88358,409
86598,409
9973,409
44596,409
91660,409
88146,409
98486,409
83230,409
83496,409
81905,409
72494,409
14588,409
81800,409
45737,409
44274,409
78513,409
58630,409
31943,409
41723,409
12556,409
7597,409
83362,409
86647,410
21532,410
59652,410
40655,410
17624,410
72976,410
58035,410
51656,410
69064,410
46431,410
20314,410
53744,410
28219,410
9182,410
12807,410
35525,410
15658,410
74311,410
21629,410
85592,410
56225,410
47314,410
55024,410
52681,410
51363,410
42753,410
12839,410
48250,410
31223,410
55845,410
49911,410
57661,410
46219,410
75094,410
60397,410
73931,410
23927,410
99590,410
26266,410
29023,410
90430,410
65884,410
15149,410
23347,410
335,410
88242,410
85755,410
57566,410
76333,410
63633,410
97459,410
54569,410
13043,410
75980,410
1651,410
77146,410
20129,410
66438,410
3415,410
79635,410
96808,410
7212,410
62635,410
10824,410
60819,410
62984,410
30649,410
77042,411
57124,411
14047,411
44721,411
22113,411
82102,411
49727,411
22301,411
74875,411
11142,411
661,411
83377,411
69478,411
40702,411
60007,411
25013,411
65132,411
56127,411
23104,411
99832,411
85330,411
52213,411
27083,411
81412,411
66768,411
13357,411
35192,411
66525,411
81146,411
82943,411
69270,411
70404,411
72109,411
30756,411
44148,411
29323,411
39982,411
32612,411
30431,411
2635,411
87552,411
77909,411
80311,411
90533,411
24115,411
99086,411
48975,411
39309,411
46361,411
58181,411
97931,411
99892,411
55381,411
8060,411
87158,411
80398,411
23567,411
18843,411
81890,411
82235,411
33394,411
79660,411
69363,411
1020,411
81208,411
68369,411
26402,411
13807,411
10256,411
13638,411
44541,411
51825,411
87358,411
72091,411
53449,411
81646,412
24782,412
71192,412
844,412
40003,412
56956,412
80298,412
77505,412
48108,412
8195,412
9820,412
73958,412
9771,412
12520,412
97781,412
317,412
7561,412
58352,412
73261,412
86377,412
97344,412
34910,412
75612,412
95329,412
43736,412
41524,412
59318,412
85567,412
9981,412
80717,412
78275,412
85400,412
32857,412
79022,412
14100,412
8751,412
8180,412
20994,412
95466,412
60693,412
39324,412
27948,412
91721,412
28159,412
98797,412
12495,412
5193,412
4942,412
37929,412
29925,412
29727,412
40208,412
16811,412
79038,412
70810,412
65711,412
85290,412
2490,412
32298,412
45985,412
77556,412
95662,412
71818,413
99581,413
56384,413
52479,413
49445,413
87215,413
75313,413
98568,413
34111,413
70185,413
69359,413
53574,413
20044,413
94160,413
68679,413
27626,413
72981,413
68633,413
16521,413
96599,413
83721,413
24530,413
1102,413
4845,413
32425,413
47459,413
31724,413
77453,413
15311,413
7624,413
80823,413
63546,413
45429,413
47348,413
60641,413
4360,413
34640,413
81029,413
12593,413
28997,413
82820,413
51623,413
7626,413
90144,413
88140,413
29113,413
39342,413
13633,413
83410,413
86441,413
80349,413
17803,413
42918,413
65871,413
2824,413
65935,413
59979,413
94831,413
25374,413
53762,413
61245,413
77858,413
25015,413
98739,413
39215,413
77883,414
3359,414
61383,414
92850,414
46433,414
85325,414
80529,414
35039,414
71516,414
90285,414
37872,414
84771,414
71820,414
64503,414
18504,414
39513,414
28533,414
64109,414
10609,414
56375,414
95216,414
54898,414
16273,414
80009,414
10316,414
6726,414
40199,414
59529,414
49112,414
18079,414
4207,414
23198,414
14886,414
41528,414
63015,414
2080,414
19616,414
6066,414
38493,414
62473,414
30178,414
27491,414
2569,414
55649,414
40874,414
41202,414
64288,414
72087,414
37805,414
58584,414
68659,414
27578,414
47074,414
25517,414
81935,414
64678,414
23921,414
68233,414
8815,414
71660,414
46024,414
43478,414
84446,414
88381,414
61984,415
64196,415
6751,415
11480,415
81041,415
23816,415
34896,415
59856,415
63657,415
64569,415
29550,415
24890,415
16950,415
88844,415
49798,415
59900,415
98715,415
62334,415
85458,415
61509,415
41737,415
43795,415
6435,415
39430,415
8387,415
11764,415
58260,415
34675,415
81231,415
32223,415
29839,415
35315,415
26235,415
20149,415
53932,415
86345,415
61560,415
53549,415
21070,415
52067,415
88697,415
97321,415
82386,415
29812,415
97795,415
71186,415
83915,415
42516,415
35861,415
18670,415
1100,415
85947,415
8381,415
52210,415
5515,415
8605,416
1277,416
58725,416
91900,416
79158,416
39787,416
7026,416
75992,416
8341,416
6884,416
89530,416
15351,416
77964,416
92227,416
99899,416
33171,416
97234,416
73033,416
87014,416
72609,416
83380,416
53677,416
4450,416
92404,416
45042,416
99855,416
45548,416
49060,416
40099,416
32207,416
18659,416
86678,416
98877,416
74497,416
88120,416
87236,416
84681,416
10481,416
37488,416
74693,416
43288,416
47083,416
18689,416
62204,416
11335,416
56133,416
1846,416
21993,416
84439,416
92592,416
70084,416
79293,416
6337,416
61414,416
44282,416
77681,416
7361,416
20555,416
74087,416
50346,416
60236,416
34553,416
83559,416
84129,416
67851,416
53615,416
89993,417
86086,417
35414,417
80184,417
60217,417
52874,417
7743,417
72004,417
46500,417
32751,417
90322,417
18674,417
9780,417
94890,417
14531,417
93314,417
23791,417
12349,417
85259,417
16467,417
92346,417
54342,417
90452,417
86431,417
48313,417
44464,417
70574,417
87390,417
61920,417
26213,417
93641,417
50758,417
69268,417
48825,417
44233,417
22393,417
45613,417
8695,417
71085,417
52716,417
44427,417
79066,417
10362,417
31439,417
24999,417
33541,417
63488,417
31020,418
4688,418
96176,418
58910,418
94392,418
48493,418
96129,418
87364,418
30411,418
48459,418
92269,418
67419,418
67319,418
87429,418
11846,418
58471,418
65758,418
888,418
28896,418
76695,418
46492,418
13295,418
23245,418
93681,418
35569,418
45565,418
35125,418
18274,418
98593,418
84391,418
64804,418
52877,418
81382,418
46464,418
30552,418
17321,418
94954,418
35703,418
71254,418
55515,418
13508,418
54443,418
45422,418
59630,418
73641,418
13945,418
1353,418
92120,418
5074,418
87087,418
49416,418
71384,418
26980,418
77592,418
7725,418
31947,418
39795,418
79389,418
94798,418
91266,419
35216,419
72741,419
67754,419
1018,419
1474,419
18082,419
97032,419
52884,419
1749,419
28706,419
4116,419
41916,419
43072,419
87968,419
94895,419
64359,419
11022,419
14296,419
31500,419
60776,419
15754,419
79506,419
76498,419
20490,419
8216,419
66075,419
23952,419
22358,419
4499,419
77317,419
13184,419
40140,419
17402,419
70575,419
42688,419
70120,419
57105,419
85367,419
50454,419
16458,419
46963,419
20783,419
88701,419
32146,419
16086,419
60535,419
27529,419
17802,419
53964,419
5472,419
25392,419
43549,419
61115,419
3461,419
93648,419
60701,419
29218,419
85982,419
86560,419
67108,420
54835,420
34803,420
77568,420
72212,420
99981,420
11952,420
52398,420
32522,420
8192,420
78344,420
49655,420
7002,420
82652,420
50481,420
600,420
99800,420
32827,420
80883,420
90975,420
58994,420
64905,420
95342,420
98671,420
81626,420
24954,420
58722,420
90631,420
80666,420
74746,420
73034,420
30407,420
8724,420
13024,420
66505,420
77934,420
47482,420
62942,420
32001,420
12798,420
71970,420
63876,420
52451,420
86858,420
23413,420
52817,420
23764,420
777,420
78634,420
36880,420
6486,420
81128,420
74582,420
17700,420
72526,420
56581,420
3081,420
17589,420
31722,420
35462,420
93622,420
14040,420
30745,420
7927,420
27781,420
57010,421
47496,421
43382,421
86195,421
24422,421
2861,421
44102,421
2904,421
21800,421
57722,421
80309,421
82969,421
49121,421
94990,421
12919,421
70296,421
25261,421
47325,421
98173,421
72901,421
97623,421
77442,421
74870,421
9741,421
38876,421
11942,421
12344,421
19950,421
3853,421
7426,421
57315,421
72148,421
95917,421
21397,421
57978,421
81535,421
53875,421
12402,421
2178,421
40235,421
20936,421
26003,421
73732,421
49814,421
41004,421
88015,421
34494,421
21746,421
68979,421
14525,421
87484,421
94558,421
17008,421
11998,421
39261,421
80074,421
50424,421
19668,421
74246,421
10312,421
99376,421
24396,421
43401,421
6936,421
86682,421
99846,421
55811,421
85723,421
26341,421
32304,421
12365,421
42300,421
3132,421
90492,421
82463,421
95923,421
2756,421
90488,421
98675,422
74355,422
15582,422
67364,422
67546,422
49427,422
85177,422
93359,422
98909,422
12269,422
49391,422
51583,422
18443,422
84421,422
87167,422
54322,422
47931,422
24616,422
66979,422
9185,422
9643,422
60556,422
70107,422
62251,422
91263,422
73477,422
71613,422
61032,422
36185,422
63073,422
26841,422
19303,422
18024,422
63571,422
45255,422
32166,422
4040,422
91329,422
70343,422
9695,422
95854,422
6406,422
87191,422
83360,422
64531,422
91761,422
71226,422
88281,422
94216,422
89423,422
31794,422
13089,422
7267,422
6119,422
69164,422
77688,422
91343,422
16721,422
85874,422
66291,422
