GiftId,TripId
48011,3748
22272,3748
52806,3748
32218,3749
34827,3750
11800,3750
80554,3751
19888,3751
11907,3751
27236,3751
8220,3752
82369,3753
42749,3753
74872,3753
35353,3753
2278,3753
92492,3753
32249,3753
61617,3753
5260,3753
33834,3753
2976,3753
32016,3753
59800,3753
10207,3753
22806,3753
81082,3753
96208,3753
38471,3753
33083,3753
84190,3754
86240,3754
30816,3754
72713,3754
43885,3754
6380,3755
77298,3755
92690,3756
99627,3756
73838,3756
84489,3756
88558,3756
48675,3757
37667,3757
64193,3757
53104,3757
49987,3757
12512,3758
40231,3758
68304,3758
84737,3758
49685,3758
52001,3758
50550,3758
19321,3758
2523,3758
43870,3758
37434,3758
216,3758
49691,3759
71294,3759
22169,3759
54258,3759
15461,3760
41556,3760
51976,3760
34751,3760
80236,3760
71811,3760
4968,3760
93187,3760
77996,3760
77477,3760
2393,3760
99763,3760
6568,3760
6586,3760
7797,3760
18164,3760
88419,3761
5531,3761
2439,3761
97624,3761
45957,3762
93125,3762
38323,3762
2862,3762
42603,3762
89,3762
38466,3762
80527,3763
3777,3764
38951,3764
34455,3764
95729,3764
79806,3764
17480,3764
16599,3764
48540,3764
52757,3764
8508,3764
61878,3764
24251,3764
49381,3764
98858,3765
43602,3766
98552,3766
27296,3766
38132,3766
10785,3766
90920,3766
87753,3766
9805,3766
6035,3767
66002,3767
71501,3767
54919,3768
29444,3768
12045,3769
6072,3770
20848,3770
14364,3770
52668,3771
42187,3771
4309,3771
22433,3771
63920,3771
73502,3771
72596,3771
33747,3771
8878,3771
46361,3771
44146,3771
60929,3771
66966,3771
53235,3771
16432,3771
14928,3771
89775,3771
7605,3771
47858,3771
98879,3772
5877,3772
75507,3772
36173,3772
26167,3772
57059,3772
34639,3772
60143,3773
9562,3774
69562,3774
49228,3774
50257,3774
27650,3774
50564,3774
89365,3774
11316,3775
54844,3775
73939,3775
99371,3775
53682,3776
95314,3777
82082,3777
64433,3777
93629,3777
99367,3777
14100,3777
37743,3777
4084,3777
4102,3777
92597,3778
55996,3778
72227,3778
40305,3778
70788,3778
89536,3778
28133,3778
77675,3778
88831,3778
12363,3778
55741,3778
49961,3779
49561,3779
2730,3779
82124,3780
38678,3780
28990,3780
72351,3780
88282,3780
50467,3780
26680,3780
10523,3780
11592,3780
99313,3781
60089,3781
24707,3781
74213,3781
34660,3781
58905,3781
10112,3781
31517,3781
54618,3781
58464,3781
15434,3781
93994,3782
52030,3782
84864,3782
44845,3783
58208,3783
70397,3783
38812,3784
21045,3784
99567,3785
48852,3785
74947,3786
51282,3786
75090,3786
42925,3786
38225,3786
71517,3786
7927,3786
28148,3786
77259,3786
14378,3786
44744,3786
86858,3786
61284,3786
10685,3786
98855,3786
46132,3786
83415,3786
90363,3787
9033,3787
80486,3787
10756,3788
73343,3788
68105,3788
23736,3788
45627,3789
42383,3790
27547,3791
25133,3791
26557,3791
77629,3791
20753,3791
58711,3791
57396,3791
1767,3791
31226,3792
2283,3792
32778,3793
14895,3793
13241,3794
82574,3794
72732,3794
14538,3794
32201,3794
37229,3794
41926,3795
55168,3796
65346,3797
77071,3797
20964,3797
815,3797
81926,3797
82331,3797
92062,3797
50030,3797
72359,3797
81841,3797
20495,3797
28784,3797
13785,3797
16379,3797
12031,3797
44352,3797
12400,3797
57107,3797
23828,3797
69085,3797
36760,3797
97663,3797
64979,3797
53603,3798
96123,3798
50536,3798
94458,3798
93651,3799
47318,3799
34364,3799
76629,3799
37878,3799
82564,3799
34579,3799
18647,3800
72353,3800
45087,3801
38579,3801
96775,3801
96805,3802
12513,3802
65199,3803
95600,3803
50591,3803
73730,3803
73811,3803
9603,3803
40201,3803
12128,3804
90195,3805
45926,3805
87604,3805
7188,3805
98564,3805
13012,3805
51841,3805
64132,3806
18276,3806
23329,3806
50089,3806
3925,3806
70606,3806
47711,3806
57840,3806
8751,3807
37347,3808
28533,3808
45876,3809
32637,3809
90299,3809
33439,3809
55987,3809
70630,3809
17598,3809
7003,3810
44861,3810
56578,3810
86466,3810
27220,3810
14143,3810
78458,3810
86203,3810
67411,3810
50585,3810
80837,3810
7484,3810
6853,3810
404,3811
29102,3811
72590,3811
15802,3811
97847,3811
85173,3811
7452,3811
28594,3812
862,3812
59218,3812
3160,3812
63836,3812
90457,3812
53117,3812
58148,3812
47017,3813
48619,3813
72189,3813
27562,3813
71843,3813
47852,3813
28194,3813
71366,3814
1217,3814
79407,3814
55757,3814
43588,3814
72403,3815
38000,3815
57152,3816
68995,3816
53591,3816
47716,3816
31227,3816
64403,3817
13289,3818
49610,3818
44228,3818
79165,3818
26598,3818
70950,3818
21502,3818
8564,3818
35961,3818
60439,3818
98796,3818
3919,3818
14277,3818
33806,3818
43731,3819
59148,3819
35469,3819
15854,3819
84928,3819
22448,3819
38516,3819
67721,3819
59137,3820
38474,3820
48584,3821
81361,3822
89419,3823
61527,3824
65244,3825
45113,3825
54924,3825
40205,3825
38375,3825
53415,3825
86625,3825
90392,3826
45421,3826
17468,3826
96206,3826
74574,3826
54719,3826
4364,3826
29835,3826
52137,3826
30039,3826
20031,3826
26214,3826
9400,3826
86381,3826
64134,3826
44368,3827
66798,3828
53167,3828
7447,3828
37885,3828
13392,3828
23011,3828
22495,3828
79930,3828
35877,3828
76307,3828
67999,3828
77471,3828
42338,3828
43016,3828
79690,3828
13347,3828
71685,3828
13283,3828
4972,3829
7802,3829
42292,3829
96425,3829
35107,3829
7624,3829
93026,3829
83713,3829
67536,3829
83209,3829
60203,3830
92914,3830
11798,3830
44903,3830
98540,3831
95554,3831
89866,3831
91623,3831
6533,3832
99474,3832
30932,3833
95411,3833
75800,3833
38748,3833
66943,3833
34766,3833
7945,3833
23568,3833
19947,3834
8165,3834
3689,3834
62377,3835
3792,3835
17824,3835
23473,3835
21107,3835
72512,3835
40714,3835
7768,3835
71719,3836
93889,3836
79618,3836
38112,3836
42079,3836
98618,3836
2832,3836
23153,3836
85539,3836
48913,3837
6172,3837
95665,3837
29252,3837
6019,3837
9212,3837
8664,3837
92327,3837
94201,3838
8378,3838
67185,3838
2566,3838
3271,3838
50722,3838
27464,3838
31923,3839
4361,3839
54413,3839
53890,3839
33896,3839
36477,3839
56113,3839
46262,3839
87075,3840
53001,3841
44331,3841
52173,3841
60467,3841
57626,3842
81810,3842
6946,3843
80113,3843
38140,3843
53617,3843
43902,3844
60452,3844
74766,3844
68057,3844
38217,3844
77092,3844
42974,3844
75547,3845
26628,3845
32753,3845
29544,3845
80907,3845
97209,3845
16794,3846
28967,3846
67759,3846
49471,3846
12465,3847
61538,3848
72898,3848
57775,3848
38231,3848
4221,3848
12573,3848
81948,3848
9332,3848
57181,3848
69105,3849
52777,3849
18408,3849
55284,3849
7686,3850
22447,3850
99950,3850
99158,3850
18027,3850
95510,3850
71866,3850
17364,3851
48492,3851
92404,3851
68382,3851
55110,3852
8328,3852
15594,3852
78687,3853
34519,3853
30372,3853
48850,3853
49815,3853
97607,3853
42112,3853
43687,3853
73469,3853
12576,3853
15255,3854
34403,3854
16572,3854
59355,3855
85390,3855
68777,3856
57513,3856
10670,3856
63351,3856
83789,3856
42967,3856
98107,3856
75359,3856
15871,3856
74475,3857
1435,3857
86804,3857
66271,3857
79641,3857
17266,3857
44441,3857
39382,3857
60509,3858
87148,3858
85710,3858
47962,3859
48040,3859
46029,3859
86064,3859
52700,3859
57815,3859
14646,3859
6770,3859
9558,3860
33657,3861
19738,3862
63700,3862
35584,3862
5425,3862
23821,3862
97441,3862
77297,3862
80961,3862
26201,3862
37622,3863
99141,3863
21707,3863
74634,3863
31295,3863
42519,3863
61817,3863
82316,3864
26290,3864
64636,3864
61547,3865
74146,3865
15023,3865
91724,3865
5611,3865
23469,3865
64807,3865
22886,3866
27971,3866
93591,3867
93077,3867
2119,3867
72280,3867
37672,3867
40159,3867
42809,3867
35769,3867
20907,3868
75252,3868
43690,3868
57030,3868
33440,3868
71871,3868
43174,3868
32127,3868
65624,3868
36488,3868
83811,3868
43392,3869
48324,3869
43835,3869
97281,3869
55853,3869
9692,3870
41500,3870
60974,3870
96405,3870
63944,3870
35003,3870
20781,3870
47814,3870
13883,3870
60068,3871
50076,3872
33739,3872
84809,3873
55571,3873
28264,3873
18901,3873
23235,3873
3437,3873
57927,3874
65010,3874
95436,3874
59021,3874
44926,3874
58102,3874
94690,3874
5858,3874
73748,3874
79416,3874
99641,3874
88957,3874
86865,3874
31615,3874
66529,3874
97473,3874
65115,3874
33994,3874
38363,3874
70239,3874
41839,3875
27010,3875
1255,3875
14028,3875
83184,3875
28536,3875
63207,3875
88990,3875
5481,3875
73912,3875
77459,3876
75546,3876
76535,3876
42738,3876
29929,3876
89787,3876
58504,3876
94655,3877
33491,3878
80408,3878
8027,3878
59949,3878
29492,3878
89349,3878
47417,3878
20157,3878
14019,3878
85500,3879
25293,3879
36133,3880
53221,3880
23033,3880
5976,3880
90721,3880
60831,3880
88788,3880
97151,3880
82937,3880
87571,3880
94715,3881
67264,3881
72850,3881
5509,3882
63073,3882
9818,3882
60393,3883
73845,3883
83851,3883
41918,3884
4829,3884
84117,3884
27015,3884
74767,3884
85542,3884
96413,3884
3719,3884
93209,3885
84062,3886
65512,3887
35910,3887
76009,3887
56737,3887
89453,3887
21911,3888
84102,3888
45952,3888
52522,3889
74771,3889
28002,3890
85912,3890
74140,3890
17982,3890
44127,3891
59838,3891
21948,3892
36228,3892
94611,3892
68340,3892
49943,3893
28332,3893
77036,3893
94939,3893
29969,3893
13297,3893
83420,3893
66834,3893
36056,3893
54015,3893
44877,3893
72632,3893
4836,3893
76238,3893
28345,3893
69034,3894
10483,3894
46682,3894
96511,3894
31987,3894
10791,3894
60456,3894
51991,3894
32104,3894
51915,3894
64866,3894
15106,3895
89820,3895
37467,3895
97273,3895
92593,3895
31300,3895
68646,3895
2352,3895
40049,3895
38719,3895
62627,3895
4797,3895
35387,3895
16327,3896
4235,3897
8342,3897
96553,3897
3929,3897
2384,3897
6669,3897
58468,3897
8331,3898
21799,3898
58144,3899
80826,3899
52184,3900
78218,3900
63704,3900
89749,3900
53471,3900
4460,3900
79828,3900
98648,3900
65774,3900
67992,3900
96491,3900
31304,3900
97164,3900
67715,3900
64420,3900
60399,3900
58781,3901
3694,3901
36392,3901
73700,3901
55870,3901
83237,3901
56867,3902
90610,3902
28860,3903
53665,3903
87446,3903
29817,3903
7748,3903
27708,3903
92037,3903
98818,3903
42928,3903
50790,3903
55053,3903
80004,3903
23971,3903
56968,3903
88226,3903
57479,3903
52,3903
6927,3903
40682,3903
39842,3903
55302,3903
4004,3903
45198,3903
27277,3903
91311,3904
40705,3904
55709,3904
40304,3904
15166,3904
22556,3905
4580,3906
86296,3906
60169,3906
51366,3906
75143,3906
9720,3907
98877,3908
56586,3909
53445,3909
79092,3910
13965,3910
537,3910
91890,3910
1338,3910
23453,3910
28530,3911
27407,3911
77315,3911
63957,3911
33208,3911
33127,3911
17791,3911
40278,3911
57645,3911
91793,3912
1374,3912
98639,3912
75087,3912
14178,3912
21083,3912
48370,3912
64657,3913
34077,3913
45232,3913
869,3913
98872,3913
33402,3913
68136,3913
566,3913
48518,3913
29274,3913
26591,3913
67834,3913
72209,3914
53397,3914
16961,3914
88405,3915
67861,3915
6386,3916
10877,3916
97566,3916
56783,3916
75736,3916
3963,3916
44150,3916
63875,3917
11198,3917
99918,3918
26624,3918
83007,3919
73636,3919
94377,3919
74685,3919
70154,3919
78865,3919
80009,3919
8920,3919
18031,3919
50572,3919
79256,3919
82123,3919
18967,3920
8749,3920
73184,3920
73071,3920
36200,3920
20527,3920
75725,3920
740,3920
29602,3920
20340,3920
4472,3920
50958,3920
92759,3920
60563,3920
88711,3920
22971,3920
81451,3920
89505,3921
87220,3921
67727,3921
87361,3921
32996,3921
36206,3921
83161,3921
72401,3921
53897,3921
5184,3922
44114,3922
30182,3922
51706,3922
68982,3922
46546,3922
22850,3922
68548,3922
54609,3922
94055,3922
7483,3923
21270,3923
85576,3923
31414,3923
35858,3924
8357,3924
16579,3924
62176,3924
74580,3924
77765,3925
77928,3925
31712,3925
13024,3925
23373,3925
97732,3925
26512,3925
79224,3925
80303,3925
73507,3925
20975,3925
64484,3925
66726,3926
86974,3926
17949,3926
81024,3926
50363,3926
62523,3926
4925,3926
97986,3926
93181,3926
23308,3926
42600,3926
31215,3926
80174,3927
64799,3927
66550,3928
5528,3928
61646,3928
16423,3928
54035,3929
87093,3929
88916,3929
21986,3929
25666,3930
71426,3930
43164,3930
98287,3930
35224,3930
4101,3931
16963,3931
48124,3931
37551,3931
37694,3931
79363,3932
19286,3932
3490,3933
24748,3933
75356,3933
10446,3934
99439,3934
46418,3934
86924,3934
95280,3934
45701,3934
59307,3934
92781,3934
6447,3934
67540,3934
26852,3934
67501,3935
6307,3935
51261,3935
15187,3936
25037,3936
86662,3936
12369,3936
93112,3936
12508,3936
43228,3936
92527,3936
46751,3936
52725,3936
64867,3936
97605,3936
72661,3936
18112,3936
44232,3937
85531,3937
86360,3937
84660,3937
90618,3937
78819,3937
84116,3937
136,3937
45440,3937
63530,3937
62094,3938
33910,3938
76733,3938
32190,3938
11190,3938
31380,3938
85145,3938
40776,3938
93381,3938
44017,3938
33261,3939
67788,3939
57694,3939
73557,3939
12648,3939
42285,3939
36318,3939
40571,3940
7613,3940
21454,3940
9323,3940
61497,3940
11059,3940
25628,3940
57889,3940
66472,3940
27086,3940
58673,3940
14950,3940
43544,3940
59441,3940
89030,3940
88036,3940
53260,3940
34424,3940
34722,3940
1614,3940
64750,3940
20561,3940
1691,3940
94194,3940
8791,3940
92681,3940
57254,3940
34860,3940
54526,3940
95443,3941
76949,3942
10508,3942
35007,3942
42629,3942
60464,3942
18613,3942
92962,3942
23726,3942
95257,3942
96980,3942
73866,3942
96089,3942
65702,3942
3830,3942
52059,3942
63300,3942
85180,3943
25523,3943
31298,3943
74695,3943
39329,3943
43493,3944
52664,3944
22047,3945
7831,3946
59315,3946
67457,3946
96815,3946
3169,3946
23889,3947
22033,3947
78605,3947
30393,3947
50295,3947
8861,3947
84051,3947
59611,3947
38331,3947
56584,3948
14050,3948
97009,3949
98467,3949
96386,3949
36493,3949
43204,3949
67173,3950
91818,3950
37288,3950
88025,3950
15206,3951
4654,3951
2796,3951
5801,3952
15616,3953
26695,3954
49956,3954
72826,3955
27780,3955
26952,3955
54568,3955
40265,3955
46843,3956
41639,3957
60840,3957
12016,3957
99590,3957
50661,3957
6719,3957
77091,3957
93968,3957
99838,3957
42002,3957
68832,3957
54891,3957
73646,3957
91344,3958
10244,3958
70049,3958
57963,3958
71970,3958
31719,3958
81194,3958
59251,3958
37942,3958
34941,3958
45759,3958
77945,3958
46691,3959
70291,3959
12037,3959
94323,3960
45079,3960
45336,3961
37325,3962
77630,3962
73823,3962
50308,3962
28070,3962
96919,3962
52991,3962
92618,3962
48816,3963
60988,3963
5933,3964
25204,3964
50650,3964
9813,3964
48025,3964
13798,3964
52943,3964
78110,3964
10943,3965
81293,3965
37514,3966
10141,3966
92654,3966
35511,3967
74677,3967
98816,3967
9204,3967
38105,3967
9622,3967
9869,3967
7496,3967
30147,3968
7834,3968
46798,3969
88094,3970
40586,3970
13622,3970
97274,3970
56957,3970
26053,3971
56689,3971
67745,3972
51346,3972
6852,3972
67000,3973
98120,3973
53570,3973
57047,3973
95496,3973
97116,3973
52015,3973
94592,3973
96039,3973
52044,3973
35404,3973
27992,3973
28481,3974
91208,3974
20360,3974
67319,3974
50095,3974
22910,3974
3465,3974
43686,3974
59110,3974
89593,3974
18905,3974
12633,3974
66951,3974
3693,3974
37341,3974
71976,3974
10023,3974
5677,3974
79043,3974
40032,3974
44230,3975
21899,3975
15462,3976
69206,3976
76970,3977
86706,3977
44634,3977
56998,3977
2847,3977
50615,3977
60300,3977
79568,3978
20008,3979
33929,3979
81117,3979
48466,3979
88448,3980
75385,3980
12481,3980
83589,3980
54221,3980
52264,3980
62102,3980
78171,3980
45144,3980
94091,3981
57992,3981
2668,3982
72180,3982
36721,3982
53294,3982
52877,3983
9976,3984
7490,3984
42926,3984
16186,3984
76317,3985
2330,3985
28294,3986
49724,3986
2103,3986
67104,3986
60328,3986
45812,3986
23221,3986
63539,3986
14416,3986
75867,3986
31283,3986
68903,3986
80313,3986
25115,3986
56032,3987
51060,3987
62959,3988
50092,3988
34890,3988
90086,3988
53936,3988
43360,3988
9571,3988
70026,3989
17392,3989
86687,3989
28142,3989
73754,3989
27431,3989
35195,3989
36202,3989
73832,3989
97413,3990
60204,3990
60117,3990
12884,3990
12080,3990
76533,3990
78488,3990
76391,3990
60135,3990
26067,3990
37479,3990
31657,3990
29955,3990
55250,3990
78672,3990
61417,3990
88459,3990
2264,3990
14812,3990
84026,3990
7078,3991
17792,3991
54172,3992
5121,3992
21802,3992
38728,3993
66502,3993
94302,3993
59921,3993
21960,3994
90349,3994
31888,3994
12927,3994
41566,3994
99893,3994
80544,3994
76536,3995
33248,3995
54047,3995
63323,3995
22151,3995
3947,3995
34942,3995
77457,3995
20666,3995
55605,3995
17248,3996
84833,3996
1116,3997
66914,3997
424,3997
30757,3997
86791,3998
53938,3998
82904,3999
48265,3999
23623,3999
25397,3999
19981,3999
1164,3999
77930,3999
11133,3999
84718,3999
78805,4000
75109,4000
2377,4001
83345,4002
31259,4002
54743,4003
67608,4003
38158,4003
76587,4003
66568,4004
71696,4005
10649,4005
86847,4005
73275,4005
34913,4005
17613,4005
57459,4005
51689,4006
31177,4006
50625,4006
50513,4006
30109,4006
37215,4006
96107,4006
69227,4006
29088,4007
80491,4008
65959,4008
7967,4008
12660,4008
49195,4008
2790,4008
2069,4008
16549,4009
93769,4010
29277,4010
82910,4010
35841,4010
78650,4010
93704,4010
17317,4010
35788,4011
7094,4011
56300,4011
4393,4012
94801,4012
45933,4012
96289,4012
5227,4012
40591,4012
24881,4012
79295,4012
2464,4012
48886,4012
80971,4012
83264,4012
71410,4012
18948,4012
21233,4013
63547,4013
14238,4013
21749,4013
35693,4013
59314,4013
73929,4013
40335,4013
83707,4014
46915,4015
85882,4015
84015,4015
18523,4015
88656,4015
81649,4015
21250,4015
36772,4015
72132,4015
94445,4015
92872,4015
97517,4015
2578,4015
35660,4015
75911,4016
10195,4016
63751,4017
64122,4018
84155,4018
56319,4018
13324,4018
39515,4018
32214,4018
39666,4018
32481,4018
39701,4018
16851,4018
96482,4018
56958,4018
35460,4018
11536,4018
79306,4018
36274,4019
61777,4019
13743,4019
30620,4019
23621,4019
21102,4019
99174,4019
10924,4019
7876,4019
88009,4019
51377,4019
65550,4019
57627,4019
68680,4019
25223,4019
32871,4019
20080,4019
70160,4019
76586,4019
94974,4019
7803,4019
53263,4020
24666,4020
99886,4020
97860,4020
49199,4020
40695,4020
77450,4020
42594,4020
6102,4021
94670,4021
68581,4021
64181,4021
63858,4021
37981,4021
90010,4022
94391,4022
25681,4023
63018,4024
48679,4024
93227,4024
5051,4024
51353,4024
92797,4024
42039,4024
96794,4025
41462,4026
14693,4026
58129,4026
81267,4026
89468,4026
12589,4026
40971,4026
36787,4026
999,4026
78164,4026
92057,4027
10412,4027
12971,4027
13944,4028
69082,4029
7617,4029
84004,4029
84538,4029
71711,4029
83680,4029
58557,4029
99434,4029
96548,4029
71081,4029
67299,4029
88414,4029
41787,4029
78181,4029
9488,4029
70715,4029
30260,4029
53520,4030
65836,4030
53428,4030
822,4030
97445,4031
30132,4032
27306,4032
60139,4032
7590,4033
90786,4033
42886,4033
23809,4033
27177,4033
87943,4033
82432,4033
80668,4033
13576,4033
82435,4033
7764,4033
58811,4033
99796,4033
28169,4033
9671,4033
73368,4034
39670,4034
81803,4034
96751,4034
88441,4034
20286,4034
57044,4035
15795,4035
46482,4036
31107,4036
70617,4036
91917,4036
56865,4036
18316,4036
33226,4036
14663,4037
36960,4037
90607,4037
38555,4038
70248,4038
58615,4038
30724,4038
69072,4038
73214,4038
41809,4038
75783,4038
62323,4038
97244,4038
41966,4038
49717,4038
58407,4038
64348,4038
90714,4038
12846,4038
6628,4038
33679,4038
11024,4039
98609,4039
23136,4040
5995,4041
86480,4042
10006,4042
38448,4042
97249,4043
64500,4043
75221,4044
77876,4044
30623,4045
72757,4046
62729,4046
796,4046
11253,4046
5270,4046
29065,4046
92732,4046
93886,4046
68149,4046
78614,4047
22570,4047
20154,4047
661,4047
85364,4047
97287,4048
14489,4048
66944,4048
13723,4048
22049,4048
64377,4048
51505,4048
13237,4049
46620,4050
69208,4050
54861,4050
96220,4050
15137,4050
59103,4050
3322,4050
77707,4051
15399,4051
63229,4051
56091,4051
37994,4052
42590,4052
58789,4052
4661,4052
38138,4052
82672,4052
69114,4052
58373,4052
224,4052
27709,4052
21390,4052
56469,4052
98229,4052
66816,4052
81033,4052
69506,4052
83855,4052
49829,4052
64567,4053
22241,4053
87019,4054
26744,4054
44271,4055
15337,4055
65711,4055
36529,4055
62621,4055
78070,4055
51021,4055
1611,4055
11782,4055
98661,4056
35159,4056
62378,4056
38906,4056
83582,4057
71335,4057
62297,4057
90130,4057
70879,4057
13173,4057
36150,4057
93969,4057
86096,4057
34909,4057
75282,4057
21191,4057
53114,4058
3985,4058
93806,4058
71345,4058
77766,4058
97635,4059
29718,4059
88863,4059
58280,4059
27975,4059
12384,4059
14348,4059
59646,4059
97900,4059
10977,4059
57589,4059
21212,4059
11381,4059
13254,4059
60327,4059
5740,4059
81862,4059
40013,4060
72807,4060
52515,4060
40057,4061
50469,4061
85376,4061
43241,4061
69163,4061
25476,4061
70587,4061
53661,4061
82498,4061
76635,4061
24207,4062
42156,4062
6133,4062
99408,4063
60256,4064
33436,4064
46579,4064
2424,4064
13375,4064
10950,4064
18376,4064
57469,4064
87743,4064
6742,4064
4733,4064
70474,4064
93609,4064
82321,4064
2217,4064
28220,4065
78730,4065
84273,4066
6562,4066
34443,4066
38342,4066
13563,4066
41832,4066
1220,4066
74357,4066
99921,4066
62871,4067
48389,4068
48954,4068
74865,4068
4857,4068
83482,4068
12937,4068
45361,4068
13108,4068
71127,4068
56955,4068
26383,4068
81733,4068
46206,4068
42968,4069
49739,4069
70765,4069
42088,4069
96877,4069
67846,4070
42144,4070
76626,4070
43985,4070
57839,4070
36457,4071
65759,4071
47740,4071
66263,4071
71585,4071
66824,4071
94744,4071
949,4071
4163,4071
68409,4072
23737,4073
74643,4073
62412,4074
66533,4074
59864,4074
42149,4074
44688,4074
98363,4075
30689,4075
68330,4075
45213,4076
14453,4076
64802,4076
10980,4076
64902,4076
74249,4076
36702,4076
74474,4076
1588,4077
77163,4077
71938,4077
5984,4077
81413,4078
90425,4078
83229,4078
5232,4078
2297,4078
8895,4078
53011,4078
69025,4078
80572,4079
50240,4079
90671,4079
69641,4080
85416,4080
52099,4080
91483,4080
28721,4080
91162,4080
57709,4081
25486,4082
9798,4082
62942,4082
1125,4082
41883,4082
61875,4083
91410,4084
24799,4084
62557,4084
16397,4085
87456,4085
70501,4085
84836,4085
80644,4085
22449,4085
48800,4086
23664,4086
92489,4087
62684,4087
32661,4087
39108,4088
84338,4088
48520,4088
14823,4088
12289,4088
97360,4088
89810,4088
20113,4088
47614,4088
36542,4088
98220,4088
8189,4088
48202,4088
40396,4088
71923,4088
81915,4088
26446,4088
95811,4089
97935,4089
64425,4089
61411,4089
52006,4090
79139,4091
76763,4091
43724,4091
66959,4091
30686,4092
82327,4092
49090,4092
21189,4093
73137,4093
13796,4093
84374,4093
22152,4093
90826,4094
12988,4094
65024,4094
79882,4094
19930,4094
6636,4094
82665,4094
89899,4095
61734,4096
12001,4096
47569,4096
28723,4096
96000,4096
821,4096
28537,4096
34611,4096
89633,4096
64109,4096
87701,4096
54314,4096
24399,4096
27635,4096
75889,4096
89512,4096
48900,4096
74037,4097
95590,4097
42445,4097
71570,4097
89684,4098
21406,4098
585,4099
14971,4099
42181,4099
75844,4099
90015,4099
68036,4099
66656,4100
92003,4100
19836,4100
78698,4100
97551,4100
95273,4100
76599,4100
80879,4100
23436,4100
16422,4100
57004,4100
38124,4100
10086,4101
89359,4101
88924,4101
66017,4101
76402,4101
10204,4101
93252,4102
10429,4102
58524,4102
18764,4102
64876,4102
55951,4102
1899,4102
82299,4102
73603,4102
76476,4102
61187,4103
9030,4103
88081,4103
55465,4103
7676,4103
46870,4103
99178,4103
81701,4103
61839,4103
63040,4103
28822,4103
93861,4103
68728,4103
51781,4103
59505,4104
38185,4104
99904,4104
80259,4104
46449,4104
51604,4104
30740,4104
32041,4104
9967,4104
49102,4104
35439,4104
30746,4105
17193,4105
73334,4105
98535,4105
84107,4105
8650,4105
33381,4105
96321,4105
23059,4105
22528,4105
23901,4105
34829,4105
64574,4105
50953,4105
66139,4105
19012,4105
33193,4105
35789,4106
25605,4106
81429,4106
42038,4106
50230,4106
84573,4106
32988,4106
4622,4106
53576,4106
76876,4106
57404,4106
45921,4107
63283,4107
35321,4107
56856,4107
13667,4107
78383,4108
6251,4108
35092,4108
58172,4108
96029,4108
88666,4108
39056,4108
37680,4108
1970,4108
1322,4109
35076,4109
38746,4109
28877,4109
92047,4109
90782,4109
91602,4109
59471,4109
90636,4109
94210,4110
45353,4110
36136,4110
96596,4110
73706,4111
72595,4111
98279,4111
730,4111
32573,4111
38122,4112
48597,4112
60408,4112
20099,4112
48400,4113
16827,4113
13195,4113
16471,4113
95032,4114
46306,4114
65493,4114
18256,4114
931,4114
46970,4114
41231,4114
98009,4114
43793,4114
64251,4114
47187,4115
3115,4115
8105,4115
42779,4115
63121,4115
90790,4115
42090,4115
53082,4115
62397,4115
94260,4115
23420,4115
50014,4116
87276,4117
44721,4117
47931,4117
2837,4117
40449,4117
97123,4117
24076,4117
54019,4117
71072,4117
59543,4117
16967,4117
89794,4117
36954,4117
56637,4118
40897,4119
35435,4119
31403,4119
49806,4119
82788,4120
74081,4120
21741,4120
25125,4120
47026,4120
32430,4120
94316,4120
43349,4120
43142,4120
46124,4120
70176,4121
84304,4121
21064,4122
48897,4122
58577,4123
53478,4123
68506,4123
31526,4124
77037,4124
97677,4124
48360,4124
17243,4124
83271,4124
34007,4125
47209,4125
85370,4125
71894,4126
99713,4126
79088,4126
84029,4126
81192,4126
79505,4126
93544,4126
5351,4126
81083,4126
90048,4126
57275,4126
74291,4126
89698,4126
10615,4127
40149,4127
4624,4127
92506,4128
74889,4128
10596,4128
85379,4128
56871,4128
10189,4128
29419,4128
87909,4129
82332,4129
96136,4129
72705,4129
89333,4129
85448,4129
63557,4129
35406,4129
45283,4129
1727,4129
63974,4129
59225,4129
54920,4129
71379,4129
21062,4129
6202,4129
9537,4129
30993,4129
75250,4129
81587,4130
25470,4130
89578,4130
40135,4130
55730,4130
52547,4130
74330,4130
76789,4130
8065,4130
27566,4130
3724,4131
68869,4131
26938,4131
62324,4131
34043,4131
11488,4131
56161,4131
98461,4131
7092,4131
95875,4131
932,4131
58573,4132
72964,4132
57008,4132
48107,4132
15233,4132
62457,4132
30008,4133
9828,4134
39303,4134
40445,4134
52641,4134
64516,4134
51172,4135
64687,4135
60638,4135
12464,4135
83290,4135
41979,4135
83833,4135
82430,4135
79594,4135
89595,4135
71959,4135
45004,4136
41585,4136
75329,4136
85150,4136
28048,4137
99723,4137
53021,4138
93353,4138
43081,4138
23386,4138
93749,4138
93573,4139
26738,4139
18781,4139
19107,4139
14210,4139
12843,4139
140,4139
85417,4139
57784,4139
38622,4139
88785,4139
49189,4139
3911,4140
94920,4140
76820,4140
20366,4140
36835,4140
1428,4140
24309,4140
61873,4140
67537,4140
66570,4141
38234,4142
85577,4143
65304,4143
70948,4143
79571,4143
11654,4143
31114,4143
34373,4143
14801,4143
80175,4143
86512,4143
35328,4143
48362,4143
97790,4143
62163,4143
36454,4143
60243,4143
57281,4143
93089,4143
68386,4143
56485,4143
28118,4143
49722,4143
74070,4144
